2019-06-13 12:31:03,064 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-13 12:31:43,452 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1: new RaftServerImpl for group-7B24634E5142:[] with ContainerStateMachine:uninitialized
2019-06-13 12:31:43,453 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 12:31:43,453 INFO  replication.SimpleContainerDownloader (SimpleContainerDownloader.java:<init>(72)) - Starting container downloader service to copy containers to replicate.
2019-06-13 12:31:43,453 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 12:31:43,453 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 12:31:43,453 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 12:31:43,453 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:group-7B24634E5142 ConfigurationManager, init=-1: [], old=null, confs=<EMPTY_MAP>
2019-06-13 12:31:43,453 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-0/data/ratis] (custom)
2019-06-13 12:31:43,454 INFO  hdfs.DFSUtil (DFSUtil.java:httpServerTemplateForNNAndJN(1641)) - Starting Web-server for hddsDatanode at: http://0.0.0.0:42939
2019-06-13 12:31:43,455 INFO  server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets.
2019-06-13 12:31:43,455 WARN  http.HttpRequestLog (HttpRequestLog.java:getRequestLog(97)) - Jetty request log can only be enabled using Log4j
2019-06-13 12:31:43,456 INFO  http.HttpServer2 (HttpServer2.java:addGlobalFilter(975)) - Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
2019-06-13 12:31:43,456 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-0/data/ratis/6bc3219d-1679-41f2-893c-7b24634e5142/in_use.lock acquired by nodename 18433@ozone-nffxw-186015654
2019-06-13 12:31:43,457 INFO  http.HttpServer2 (HttpServer2.java:addFilter(948)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context hddsDatanode
2019-06-13 12:31:43,457 INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
2019-06-13 12:31:43,457 INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
2019-06-13 12:31:43,457 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 12:31:43,457 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 12:31:43,457 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 12:31:43,457 INFO  http.HttpServer2 (HttpServer2.java:bindListener(1191)) - Jetty bound to port 42939
2019-06-13 12:31:43,457 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 12:31:43,458 INFO  server.Server (Server.java:doStart(351)) - jetty-9.3.24.v20180605, build timestamp: 2018-06-05T17:11:56Z, git hash: 84205aa28f11a4f31f2a3b86d1bba2cc8ab69827
2019-06-13 12:31:43,458 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 12:31:43,458 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 12:31:43,458 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-0/data/ratis/6bc3219d-1679-41f2-893c-7b24634e5142
2019-06-13 12:31:43,458 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 12:31:43,458 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 12:31:43,458 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 12:31:43,458 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 12:31:43,458 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 12:31:43,459 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 12:31:43,459 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 12:31:43,459 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 12:31:43,459 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 12:31:43,459 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 12:31:43,460 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@33614b10{/logs,file:///opt/src/hadoop-ozone/integration-test/target/log,AVAILABLE}
2019-06-13 12:31:43,463 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:group-7B24634E5142 set configuration 0: [d1faf9c2-c66c-4640-8d1f-9f4d76ebd206:192.168.46.58:33335, c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:192.168.46.58:37317, bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805:192.168.46.58:33097], old=null at 0
2019-06-13 12:31:43,463 INFO  storage.LogSegment (LogSegment.java:loadSegment(143)) - Successfully read 1 entries from segment file /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-0/data/ratis/6bc3219d-1679-41f2-893c-7b24634e5142/current/log_inprogress_0
2019-06-13 12:31:43,466 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@134ea24f{/static,jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdds-container-service/0.5.0-SNAPSHOT/hadoop-hdds-container-service-0.5.0-SNAPSHOT.jar!/webapps/static,AVAILABLE}
2019-06-13 12:31:43,488 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.w.WebAppContext@6933a6ef{/,file:///tmp/jetty-0.0.0.0-42939-hddsDatanode-_-any-3239952692353579800.dir/webapp/,AVAILABLE}{/hddsDatanode}
2019-06-13 12:31:43,502 INFO  server.AbstractConnector (AbstractConnector.java:doStart(278)) - Started ServerConnector@5b18826d{HTTP/1.1,[http/1.1]}{0.0.0.0:42939}
2019-06-13 12:31:43,503 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 12:31:43,503 INFO  server.Server (Server.java:doStart(419)) - Started @40943ms
2019-06-13 12:31:43,503 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 12:31:43,503 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 12:31:43,504 INFO  server.BaseHttpServer (BaseHttpServer.java:updateConnectorAddress(207)) - HTTP server of HDDSDATANODE is listening at http://0.0.0.0:42939
2019-06-13 12:31:43,504 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1: new RaftServerImpl for group-BE1269990A0C:[] with ContainerStateMachine:uninitialized
2019-06-13 12:31:43,504 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 12:31:43,504 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 12:31:43,504 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 12:31:43,504 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 12:31:43,504 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:group-BE1269990A0C ConfigurationManager, init=-1: [], old=null, confs=<EMPTY_MAP>
2019-06-13 12:31:43,504 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-0/data/ratis] (custom)
2019-06-13 12:31:43,507 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-0/data/ratis/fe62f969-c89a-4863-9a5b-be1269990a0c/in_use.lock acquired by nodename 18433@ozone-nffxw-186015654
2019-06-13 12:31:43,508 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
Jun 13, 2019 12:31:43 PM com.sun.jersey.server.impl.application.WebApplicationImpl _initiate
INFO: Initiating Jersey application, version 'Jersey: 1.19 02/11/2015 03:25 AM'
2019-06-13 12:31:43,508 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 12:31:43,508 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 12:31:43,508 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 12:31:43,508 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 12:31:43,508 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 12:31:43,508 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-0/data/ratis/fe62f969-c89a-4863-9a5b-be1269990a0c
2019-06-13 12:31:43,508 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 12:31:43,509 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 12:31:43,509 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 12:31:43,509 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 12:31:43,509 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 12:31:43,509 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 12:31:43,509 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 12:31:43,509 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 12:31:43,510 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 12:31:43,510 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 12:31:43,510 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:group-BE1269990A0C set configuration 0: [c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:192.168.46.58:37317], old=null at 0
2019-06-13 12:31:43,510 INFO  storage.LogSegment (LogSegment.java:loadSegment(143)) - Successfully read 1 entries from segment file /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-0/data/ratis/fe62f969-c89a-4863-9a5b-be1269990a0c/current/log_inprogress_0
2019-06-13 12:31:43,545 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 12:31:43,545 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 12:31:43,545 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 12:31:43,615 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - d1faf9c2-c66c-4640-8d1f-9f4d76ebd206: Failed appendEntries to c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:192.168.46.58:37317: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 12:31:43,615 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - d1faf9c2-c66c-4640-8d1f-9f4d76ebd206->c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 12:31:43,648 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:startPlugins(396)) - Started plug-in org.apache.hadoop.ozone.web.OzoneHddsDatanodeService@7842769e
2019-06-13 12:31:43,648 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-13 12:31:43,653 INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2019-06-13 12:31:44,115 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - d1faf9c2-c66c-4640-8d1f-9f4d76ebd206: Failed appendEntries to c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:192.168.46.58:37317: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 12:31:44,116 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - d1faf9c2-c66c-4640-8d1f-9f4d76ebd206->c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 12:31:44,616 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - d1faf9c2-c66c-4640-8d1f-9f4d76ebd206: Failed appendEntries to c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:192.168.46.58:37317: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 12:31:44,616 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - d1faf9c2-c66c-4640-8d1f-9f4d76ebd206->c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 12:31:44,649 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-13 12:31:45,118 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - d1faf9c2-c66c-4640-8d1f-9f4d76ebd206: Failed appendEntries to c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:192.168.46.58:37317: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 12:31:45,118 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - d1faf9c2-c66c-4640-8d1f-9f4d76ebd206->c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 12:31:45,619 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - d1faf9c2-c66c-4640-8d1f-9f4d76ebd206: Failed appendEntries to c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:192.168.46.58:37317: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 12:31:45,619 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - d1faf9c2-c66c-4640-8d1f-9f4d76ebd206->c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 12:31:45,649 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-13 12:31:45,655 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 12:31:45,657 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 12:31:45,657 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1 at port 37317
2019-06-13 12:31:45,663 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1: start group-BE1269990A0C
2019-06-13 12:31:45,663 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1: start group-7B24634E5142
2019-06-13 12:31:45,664 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:group-BE1269990A0C changes role from null to FOLLOWER at term 1 for startAsFollower
2019-06-13 12:31:45,664 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:group-7B24634E5142 changes role from null to FOLLOWER at term 1 for startAsFollower
2019-06-13 12:31:45,664 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1: start FollowerState
2019-06-13 12:31:45,664 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1: start FollowerState
2019-06-13 12:31:45,665 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-BE1269990A0C,id=c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1
2019-06-13 12:31:45,665 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-7B24634E5142,id=c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1
2019-06-13 12:31:45,666 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1: start RPC server
2019-06-13 12:31:45,667 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1: GrpcService started, listening on 0.0.0.0/0.0.0.0:37317
2019-06-13 12:31:46,125 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:group-7B24634E5142 change Leader from null to d1faf9c2-c66c-4640-8d1f-9f4d76ebd206 at term 2 for appendEntries, leader elected after 2667ms
2019-06-13 12:31:46,128 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:group-7B24634E5142 set configuration 0: [d1faf9c2-c66c-4640-8d1f-9f4d76ebd206:192.168.46.58:33335, c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:192.168.46.58:37317, bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805:192.168.46.58:33097], old=null at 0
2019-06-13 12:31:46,132 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:group-7B24634E5142 set configuration 1: [d1faf9c2-c66c-4640-8d1f-9f4d76ebd206:192.168.46.58:33335, c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:192.168.46.58:37317, bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805:192.168.46.58:33097], old=null at 1
2019-06-13 12:31:46,132 INFO  storage.RaftLogWorker (RaftLogWorker.java:rollLogSegment(303)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1-RaftLogWorker: Rolling segment log-0_0 to index:0
2019-06-13 12:31:46,134 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(433)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1-RaftLogWorker: Rolled log segment from /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-0/data/ratis/6bc3219d-1679-41f2-893c-7b24634e5142/current/log_inprogress_0 to /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-0/data/ratis/6bc3219d-1679-41f2-893c-7b24634e5142/current/log_0-0
2019-06-13 12:31:46,170 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-0/data/ratis/6bc3219d-1679-41f2-893c-7b24634e5142/current/log_inprogress_1
2019-06-13 12:31:46,649 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-13 12:31:46,775 INFO  impl.FollowerState (FollowerState.java:run(101)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:group-BE1269990A0C changes to CANDIDATE, lastRpcTime:1110, electionTimeout:1110ms
2019-06-13 12:31:46,775 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1: shutdown FollowerState
2019-06-13 12:31:46,775 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:group-BE1269990A0C changes role from FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2019-06-13 12:31:46,775 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1: start LeaderElection
2019-06-13 12:31:46,779 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:group-BE1269990A0C:LeaderElection6: begin an election at term 2 for 0: [c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:192.168.46.58:37317], old=null
2019-06-13 12:31:46,779 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1: shutdown LeaderElection
2019-06-13 12:31:46,779 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:group-BE1269990A0C changes role from CANDIDATE to LEADER at term 2 for changeToLeader
2019-06-13 12:31:46,779 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:group-BE1269990A0C change Leader from null to c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1 at term 2 for becomeLeader, leader elected after 3271ms
2019-06-13 12:31:46,779 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 12:31:46,779 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 12:31:46,779 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 12:31:46,780 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-13 12:31:46,780 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1: start LeaderState
2019-06-13 12:31:46,780 INFO  storage.RaftLogWorker (RaftLogWorker.java:rollLogSegment(303)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1-RaftLogWorker: Rolling segment log-0_0 to index:0
2019-06-13 12:31:46,781 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:group-BE1269990A0C set configuration 1: [c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:192.168.46.58:37317], old=null at 1
