2019-06-15 11:00:45,522 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-15 11:00:56,723 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 55fed6f5-c3b5-419b-b782-7b86652349ee, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-15 11:00:56,726 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 55fed6f5-c3b5-419b-b782-7b86652349ee/f7b78dd4-64eb-4576-9efe-dda6b62eac2b, with Versioning false and Storage Type set to DISK and Encryption set to false 
11:00:56.749 [IPC Server handler 16 on 39923] ERROR OMAudit - user=jenkins1000 | ip=127.0.0.1 | op=READ_KEY {volume=55fed6f5-c3b5-419b-b782-7b86652349ee, bucket=f7b78dd4-64eb-4576-9efe-dda6b62eac2b, key=71ed8a84-f447-4660-a715-c201b2991b21, dataSize=0, replicationType=null, replicationFactor=null, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Key not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.lookupKey(KeyManagerImpl.java:720) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.lookupKey(OzoneManager.java:2373) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.lookupKey(OzoneManagerRequestHandler.java:619) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:224) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-15 11:00:56,750 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: d8646f11-5e7f-4f3c-8d11-bef110a37012, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-15 11:00:56,751 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: d8646f11-5e7f-4f3c-8d11-bef110a37012/68b9a6b8-14eb-46ac-a591-04de5c0ec30e, with Versioning false and Storage Type set to DISK and Encryption set to false 
11:00:56.767 [IPC Server handler 2 on 39923] ERROR OMAudit - user=jenkins1000 | ip=127.0.0.1 | op=READ_KEY {volume=d8646f11-5e7f-4f3c-8d11-bef110a37012, bucket=68b9a6b8-14eb-46ac-a591-04de5c0ec30e, key=IJpw0gF00Jt02L, dataSize=0, replicationType=null, replicationFactor=null, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Key not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.lookupKey(KeyManagerImpl.java:720) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.lookupKey(OzoneManager.java:2373) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.lookupKey(OzoneManagerRequestHandler.java:619) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:224) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-15 11:00:56,768 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 261d22be-27ad-43bf-9814-ad4b654043b7, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-15 11:00:56,770 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 261d22be-27ad-43bf-9814-ad4b654043b7/bcd98dcc-ee60-49a1-9f6d-ffe507eca479, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-15 11:00:56,790 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(230)) - volume not found: invalid-volume
11:00:56.790 [IPC Server handler 13 on 39923] ERROR OMAudit - user=jenkins1000 | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=invalid-volume, bucket=bcd98dcc-ee60-49a1-9f6d-ffe507eca479, key=cf9d5811-99c5-4b4a-a507-c4ca322879d2, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Volume not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:231) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2207) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:587) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-15 11:00:56,792 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(237)) - bucket not found: 261d22be-27ad-43bf-9814-ad4b654043b7/invalid-bucket 
11:00:56.792 [IPC Server handler 11 on 39923] ERROR OMAudit - user=jenkins1000 | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=261d22be-27ad-43bf-9814-ad4b654043b7, bucket=invalid-bucket, key=cf9d5811-99c5-4b4a-a507-c4ca322879d2, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Bucket not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:238) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2207) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:587) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-15 11:00:56,793 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 7b8f9df7-1074-48f6-876a-601c69b06687, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-15 11:00:56,795 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 7b8f9df7-1074-48f6-876a-601c69b06687/26cd65c5-04ce-42d6-aa79-b211aaae48c4, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-15 11:00:56,796 INFO  impl.FollowerState (FollowerState.java:run(101)) - fcafb584-c947-4025-8735-af68ba855905:group-9C7113335375 changes to CANDIDATE, lastRpcTime:1075, electionTimeout:1075ms
2019-06-15 11:00:56,796 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - fcafb584-c947-4025-8735-af68ba855905: shutdown FollowerState
2019-06-15 11:00:56,796 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - fcafb584-c947-4025-8735-af68ba855905:group-9C7113335375 changes role from FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2019-06-15 11:00:56,796 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - fcafb584-c947-4025-8735-af68ba855905: start LeaderElection
2019-06-15 11:00:56,801 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - fcafb584-c947-4025-8735-af68ba855905:group-9C7113335375:LeaderElection7: begin an election at term 2 for -1: [fcafb584-c947-4025-8735-af68ba855905:192.168.46.52:42717, 85cba9ec-889c-48fc-8fd1-a5fa0841dff7:192.168.46.52:46691, 852aa96d-7e68-4259-a8f2-912f8c5889d5:192.168.46.52:44851], old=null
2019-06-15 11:00:56,818 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 85cba9ec-889c-48fc-8fd1-a5fa0841dff7:group-9C7113335375 changes role from FOLLOWER to FOLLOWER at term 2 for recognizeCandidate:fcafb584-c947-4025-8735-af68ba855905
2019-06-15 11:00:56,818 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 85cba9ec-889c-48fc-8fd1-a5fa0841dff7: shutdown FollowerState
2019-06-15 11:00:56,818 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 85cba9ec-889c-48fc-8fd1-a5fa0841dff7: start FollowerState
2019-06-15 11:00:56,818 INFO  impl.FollowerState (FollowerState.java:run(109)) - 85cba9ec-889c-48fc-8fd1-a5fa0841dff7: FollowerState was interrupted: java.lang.InterruptedException: sleep interrupted
2019-06-15 11:00:56,821 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 852aa96d-7e68-4259-a8f2-912f8c5889d5:group-9C7113335375 changes role from FOLLOWER to FOLLOWER at term 2 for recognizeCandidate:fcafb584-c947-4025-8735-af68ba855905
2019-06-15 11:00:56,821 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 852aa96d-7e68-4259-a8f2-912f8c5889d5: shutdown FollowerState
2019-06-15 11:00:56,821 INFO  impl.FollowerState (FollowerState.java:run(109)) - 852aa96d-7e68-4259-a8f2-912f8c5889d5: FollowerState was interrupted: java.lang.InterruptedException: sleep interrupted
2019-06-15 11:00:56,821 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 852aa96d-7e68-4259-a8f2-912f8c5889d5: start FollowerState
2019-06-15 11:00:56,828 INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(56)) - fcafb584-c947-4025-8735-af68ba855905:group-9C7113335375:LeaderElection7: Election PASSED; received 1 response(s) [fcafb584-c947-4025-8735-af68ba855905->85cba9ec-889c-48fc-8fd1-a5fa0841dff7,true-t2] and 0 exception(s); fcafb584-c947-4025-8735-af68ba855905:t2, leader=null, voted=fcafb584-c947-4025-8735-af68ba855905, raftlog=fcafb584-c947-4025-8735-af68ba855905-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [fcafb584-c947-4025-8735-af68ba855905:192.168.46.52:42717, 85cba9ec-889c-48fc-8fd1-a5fa0841dff7:192.168.46.52:46691, 852aa96d-7e68-4259-a8f2-912f8c5889d5:192.168.46.52:44851], old=null
2019-06-15 11:00:56,828 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - fcafb584-c947-4025-8735-af68ba855905: shutdown LeaderElection
2019-06-15 11:00:56,829 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - fcafb584-c947-4025-8735-af68ba855905:group-9C7113335375 changes role from CANDIDATE to LEADER at term 2 for changeToLeader
2019-06-15 11:00:56,829 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - fcafb584-c947-4025-8735-af68ba855905:group-9C7113335375 change Leader from null to fcafb584-c947-4025-8735-af68ba855905 at term 2 for becomeLeader, leader elected after 2302ms
2019-06-15 11:00:56,829 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-15 11:00:56,829 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(230)) - volume not found: invalid-volume
2019-06-15 11:00:56,829 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-15 11:00:56,835 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-15 11:00:56,835 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
11:00:56.834 [IPC Server handler 19 on 39923] ERROR OMAudit - user=jenkins1000 | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=invalid-volume, bucket=26cd65c5-04ce-42d6-aa79-b211aaae48c4, key=95cfb725-2d6d-473f-bae0-b673fa73f452, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Volume not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:231) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2207) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:587) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-15 11:00:56,836 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(237)) - bucket not found: 7b8f9df7-1074-48f6-876a-601c69b06687/invalid-bucket 
11:00:56.836 [IPC Server handler 9 on 39923] ERROR OMAudit - user=jenkins1000 | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=7b8f9df7-1074-48f6-876a-601c69b06687, bucket=invalid-bucket, key=95cfb725-2d6d-473f-bae0-b673fa73f452, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Bucket not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:238) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2207) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:587) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-15 11:00:56,838 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.snapshot.chunk.size.max = 16MB (=16777216) (default)
2019-06-15 11:00:56,838 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-15 11:00:56,839 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.element-limit = 1 (custom)
2019-06-15 11:00:56,840 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.leader.outstanding.appends.max = 128 (default)
2019-06-15 11:00:56,840 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-15 11:00:56,840 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-15 11:00:56,840 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.snapshot.chunk.size.max = 16MB (=16777216) (default)
2019-06-15 11:00:56,840 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-15 11:00:56,840 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.element-limit = 1 (custom)
2019-06-15 11:00:56,841 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.leader.outstanding.appends.max = 128 (default)
2019-06-15 11:00:56,841 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-15 11:00:56,841 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-15 11:00:56,841 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - fcafb584-c947-4025-8735-af68ba855905: start LeaderState
2019-06-15 11:00:56,841 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - fcafb584-c947-4025-8735-af68ba855905-RaftLogWorker: Starting segment from index:0
2019-06-15 11:00:56,842 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: cec82284-318d-4112-a9fb-42a33eaaab90, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-15 11:00:56,846 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - fcafb584-c947-4025-8735-af68ba855905:group-9C7113335375 set configuration 0: [fcafb584-c947-4025-8735-af68ba855905:192.168.46.52:42717, 85cba9ec-889c-48fc-8fd1-a5fa0841dff7:192.168.46.52:46691, 852aa96d-7e68-4259-a8f2-912f8c5889d5:192.168.46.52:44851], old=null at 0
2019-06-15 11:00:56,846 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: cec82284-318d-4112-a9fb-42a33eaaab90/306dda47-f553-427c-a557-e911b3a001b7, with Versioning false and Storage Type set to DISK and Encryption set to false 
