2019-06-13 04:46:39,456 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-13 04:47:21,416 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 04:47:21,416 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 04:47:21,417 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 22fdda16-972b-47d4-8da0-67b2c27a4271-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-0/data/ratis/2a84e443-8ef2-4976-bdb7-7f43d196354a
2019-06-13 04:47:21,417 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 04:47:21,417 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 04:47:21,417 INFO  server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets.
2019-06-13 04:47:21,417 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 04:47:21,417 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 04:47:21,417 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 04:47:21,417 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 04:47:21,418 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 04:47:21,418 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 04:47:21,418 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 04:47:21,419 WARN  http.HttpRequestLog (HttpRequestLog.java:getRequestLog(97)) - Jetty request log can only be enabled using Log4j
2019-06-13 04:47:21,419 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 04:47:21,421 INFO  http.HttpServer2 (HttpServer2.java:addGlobalFilter(975)) - Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
2019-06-13 04:47:21,421 INFO  http.HttpServer2 (HttpServer2.java:addFilter(948)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context hddsDatanode
2019-06-13 04:47:21,421 INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
2019-06-13 04:47:21,421 INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
2019-06-13 04:47:21,422 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 04:47:21,422 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 04:47:21,422 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 04:47:21,422 INFO  http.HttpServer2 (HttpServer2.java:bindListener(1191)) - Jetty bound to port 41215
2019-06-13 04:47:21,422 INFO  server.Server (Server.java:doStart(351)) - jetty-9.3.24.v20180605, build timestamp: 2018-06-05T17:11:56Z, git hash: 84205aa28f11a4f31f2a3b86d1bba2cc8ab69827
2019-06-13 04:47:21,422 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 22fdda16-972b-47d4-8da0-67b2c27a4271: new RaftServerImpl for group-92B1D89FF77F:[] with ContainerStateMachine:uninitialized
2019-06-13 04:47:21,423 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 04:47:21,423 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 04:47:21,423 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 04:47:21,423 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 04:47:21,423 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 22fdda16-972b-47d4-8da0-67b2c27a4271:group-92B1D89FF77F ConfigurationManager, init=-1: [], old=null, confs=<EMPTY_MAP>
2019-06-13 04:47:21,423 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-0/data/ratis] (custom)
2019-06-13 04:47:21,424 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@1c900931{/logs,file:///opt/src/hadoop-ozone/integration-test/target/log,AVAILABLE}
2019-06-13 04:47:21,424 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@4cd808d2{/static,jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdds-container-service/0.5.0-SNAPSHOT/hadoop-hdds-container-service-0.5.0-SNAPSHOT.jar!/webapps/static,AVAILABLE}
2019-06-13 04:47:21,425 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-0/data/ratis/dc363fef-f589-4729-86bc-92b1d89ff77f/in_use.lock acquired by nodename 31841@ozone-dndsk-2842815781
2019-06-13 04:47:21,426 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 04:47:21,426 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 04:47:21,426 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 04:47:21,426 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 04:47:21,426 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 04:47:21,427 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 04:47:21,427 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 22fdda16-972b-47d4-8da0-67b2c27a4271-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-0/data/ratis/dc363fef-f589-4729-86bc-92b1d89ff77f
2019-06-13 04:47:21,427 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 04:47:21,427 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 04:47:21,427 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 04:47:21,427 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 04:47:21,427 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 04:47:21,427 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 04:47:21,427 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 04:47:21,427 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 04:47:21,428 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 04:47:21,428 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 04:47:21,433 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 22fdda16-972b-47d4-8da0-67b2c27a4271:group-92B1D89FF77F set configuration 0: [22fdda16-972b-47d4-8da0-67b2c27a4271:192.168.19.22:46591], old=null at 0
2019-06-13 04:47:21,434 INFO  storage.LogSegment (LogSegment.java:loadSegment(143)) - Successfully read 1 entries from segment file /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-0/data/ratis/dc363fef-f589-4729-86bc-92b1d89ff77f/current/log_inprogress_0
2019-06-13 04:47:21,448 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.w.WebAppContext@500ec2e1{/,file:///tmp/jetty-0.0.0.0-41215-hddsDatanode-_-any-1240371692630528804.dir/webapp/,AVAILABLE}{/hddsDatanode}
2019-06-13 04:47:21,455 INFO  server.AbstractConnector (AbstractConnector.java:doStart(278)) - Started ServerConnector@1928e86c{HTTP/1.1,[http/1.1]}{0.0.0.0:41215}
2019-06-13 04:47:21,455 INFO  server.Server (Server.java:doStart(419)) - Started @42535ms
2019-06-13 04:47:21,456 INFO  server.BaseHttpServer (BaseHttpServer.java:updateConnectorAddress(207)) - HTTP server of HDDSDATANODE is listening at http://0.0.0.0:41215
Jun 13, 2019 4:47:21 AM com.sun.jersey.server.impl.application.WebApplicationImpl _initiate
INFO: Initiating Jersey application, version 'Jersey: 1.19 02/11/2015 03:25 AM'
2019-06-13 04:47:21,476 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 04:47:21,476 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 04:47:21,476 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 04:47:21,556 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:startPlugins(396)) - Started plug-in org.apache.hadoop.ozone.web.OzoneHddsDatanodeService@5f62602b
2019-06-13 04:47:21,557 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-13 04:47:21,558 INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2019-06-13 04:47:21,905 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - a99c1a5c-c7e8-46f7-a0b9-3a5331794965: Failed appendEntries to 22fdda16-972b-47d4-8da0-67b2c27a4271:192.168.19.22:46591: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 04:47:21,906 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - a99c1a5c-c7e8-46f7-a0b9-3a5331794965->22fdda16-972b-47d4-8da0-67b2c27a4271: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 04:47:22,406 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - a99c1a5c-c7e8-46f7-a0b9-3a5331794965: Failed appendEntries to 22fdda16-972b-47d4-8da0-67b2c27a4271:192.168.19.22:46591: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 04:47:22,406 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - a99c1a5c-c7e8-46f7-a0b9-3a5331794965->22fdda16-972b-47d4-8da0-67b2c27a4271: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 04:47:22,557 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-13 04:47:22,907 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - a99c1a5c-c7e8-46f7-a0b9-3a5331794965: Failed appendEntries to 22fdda16-972b-47d4-8da0-67b2c27a4271:192.168.19.22:46591: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 04:47:22,907 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - a99c1a5c-c7e8-46f7-a0b9-3a5331794965->22fdda16-972b-47d4-8da0-67b2c27a4271: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 04:47:23,409 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - a99c1a5c-c7e8-46f7-a0b9-3a5331794965: Failed appendEntries to 22fdda16-972b-47d4-8da0-67b2c27a4271:192.168.19.22:46591: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 04:47:23,409 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - a99c1a5c-c7e8-46f7-a0b9-3a5331794965->22fdda16-972b-47d4-8da0-67b2c27a4271: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 04:47:23,557 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-13 04:47:23,559 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 04:47:23,560 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 04:47:23,560 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 22fdda16-972b-47d4-8da0-67b2c27a4271 at port 46591
2019-06-13 04:47:23,578 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 22fdda16-972b-47d4-8da0-67b2c27a4271: start group-7F43D196354A
2019-06-13 04:47:23,578 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 22fdda16-972b-47d4-8da0-67b2c27a4271: start group-92B1D89FF77F
2019-06-13 04:47:23,578 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 22fdda16-972b-47d4-8da0-67b2c27a4271:group-7F43D196354A changes role from null to FOLLOWER at term 4 for startInitializing
2019-06-13 04:47:23,579 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 22fdda16-972b-47d4-8da0-67b2c27a4271:group-92B1D89FF77F changes role from null to FOLLOWER at term 1 for startAsFollower
2019-06-13 04:47:23,579 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 22fdda16-972b-47d4-8da0-67b2c27a4271: start FollowerState
2019-06-13 04:47:23,579 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-7F43D196354A,id=22fdda16-972b-47d4-8da0-67b2c27a4271
2019-06-13 04:47:23,580 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-92B1D89FF77F,id=22fdda16-972b-47d4-8da0-67b2c27a4271
2019-06-13 04:47:23,581 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 22fdda16-972b-47d4-8da0-67b2c27a4271: start RPC server
2019-06-13 04:47:23,582 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 22fdda16-972b-47d4-8da0-67b2c27a4271: GrpcService started, listening on 0.0.0.0/0.0.0.0:46591
2019-06-13 04:47:23,912 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 22fdda16-972b-47d4-8da0-67b2c27a4271:group-7F43D196354A change Leader from null to a99c1a5c-c7e8-46f7-a0b9-3a5331794965 at term 8 for appendEntries, leader elected after 2496ms
2019-06-13 04:47:23,912 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 22fdda16-972b-47d4-8da0-67b2c27a4271: start FollowerState
2019-06-13 04:47:23,916 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 22fdda16-972b-47d4-8da0-67b2c27a4271:group-7F43D196354A set configuration 0: [a607ac52-4ecd-4a0c-badd-7c480e82a3bd:192.168.19.22:39013, a99c1a5c-c7e8-46f7-a0b9-3a5331794965:192.168.19.22:38811, 22fdda16-972b-47d4-8da0-67b2c27a4271:192.168.19.22:46591], old=null at 0
2019-06-13 04:47:23,916 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 22fdda16-972b-47d4-8da0-67b2c27a4271-RaftLogWorker: Starting segment from index:0
2019-06-13 04:47:23,917 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 22fdda16-972b-47d4-8da0-67b2c27a4271:group-7F43D196354A set configuration 1: [a607ac52-4ecd-4a0c-badd-7c480e82a3bd:192.168.19.22:39013, a99c1a5c-c7e8-46f7-a0b9-3a5331794965:192.168.19.22:38811, 22fdda16-972b-47d4-8da0-67b2c27a4271:192.168.19.22:46591], old=null at 1
2019-06-13 04:47:23,917 INFO  storage.RaftLogWorker (RaftLogWorker.java:rollLogSegment(303)) - 22fdda16-972b-47d4-8da0-67b2c27a4271-RaftLogWorker: Rolling segment log-0_0 to index:0
2019-06-13 04:47:23,953 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 22fdda16-972b-47d4-8da0-67b2c27a4271-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-0/data/ratis/2a84e443-8ef2-4976-bdb7-7f43d196354a/current/log_inprogress_0
2019-06-13 04:47:23,954 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(433)) - 22fdda16-972b-47d4-8da0-67b2c27a4271-RaftLogWorker: Rolled log segment from /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-0/data/ratis/2a84e443-8ef2-4976-bdb7-7f43d196354a/current/log_inprogress_0 to /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-0/data/ratis/2a84e443-8ef2-4976-bdb7-7f43d196354a/current/log_0-0
2019-06-13 04:47:23,989 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 22fdda16-972b-47d4-8da0-67b2c27a4271-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-0/data/ratis/2a84e443-8ef2-4976-bdb7-7f43d196354a/current/log_inprogress_1
2019-06-13 04:47:24,557 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-13 04:47:24,641 INFO  impl.FollowerState (FollowerState.java:run(101)) - 22fdda16-972b-47d4-8da0-67b2c27a4271:group-92B1D89FF77F changes to CANDIDATE, lastRpcTime:1061, electionTimeout:1061ms
2019-06-13 04:47:24,641 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 22fdda16-972b-47d4-8da0-67b2c27a4271: shutdown FollowerState
2019-06-13 04:47:24,641 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 22fdda16-972b-47d4-8da0-67b2c27a4271:group-92B1D89FF77F changes role from FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2019-06-13 04:47:24,641 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 22fdda16-972b-47d4-8da0-67b2c27a4271: start LeaderElection
2019-06-13 04:47:24,645 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 22fdda16-972b-47d4-8da0-67b2c27a4271:group-92B1D89FF77F:LeaderElection14: begin an election at term 2 for 0: [22fdda16-972b-47d4-8da0-67b2c27a4271:192.168.19.22:46591], old=null
2019-06-13 04:47:24,645 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 22fdda16-972b-47d4-8da0-67b2c27a4271: shutdown LeaderElection
2019-06-13 04:47:24,645 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 22fdda16-972b-47d4-8da0-67b2c27a4271:group-92B1D89FF77F changes role from CANDIDATE to LEADER at term 2 for changeToLeader
2019-06-13 04:47:24,645 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 22fdda16-972b-47d4-8da0-67b2c27a4271:group-92B1D89FF77F change Leader from null to 22fdda16-972b-47d4-8da0-67b2c27a4271 at term 2 for becomeLeader, leader elected after 3219ms
2019-06-13 04:47:24,645 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 04:47:24,645 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 04:47:24,645 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 04:47:24,645 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-13 04:47:24,646 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 22fdda16-972b-47d4-8da0-67b2c27a4271: start LeaderState
2019-06-13 04:47:24,646 INFO  storage.RaftLogWorker (RaftLogWorker.java:rollLogSegment(303)) - 22fdda16-972b-47d4-8da0-67b2c27a4271-RaftLogWorker: Rolling segment log-0_0 to index:0
2019-06-13 04:47:24,647 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 22fdda16-972b-47d4-8da0-67b2c27a4271:group-92B1D89FF77F set configuration 1: [22fdda16-972b-47d4-8da0-67b2c27a4271:192.168.19.22:46591], old=null at 1
2019-06-13 04:47:24,647 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(433)) - 22fdda16-972b-47d4-8da0-67b2c27a4271-RaftLogWorker: Rolled log segment from /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-0/data/ratis/dc363fef-f589-4729-86bc-92b1d89ff77f/current/log_inprogress_0 to /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-0/data/ratis/dc363fef-f589-4729-86bc-92b1d89ff77f/current/log_0-0
2019-06-13 04:47:24,683 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 22fdda16-972b-47d4-8da0-67b2c27a4271-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-0/data/ratis/dc363fef-f589-4729-86bc-92b1d89ff77f/current/log_inprogress_1
2019-06-13 04:47:25,559 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-13 04:47:26,560 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-13 04:47:27,560 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-13 04:47:27,766 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 22fdda16-972b-47d4-8da0-67b2c27a4271: addNew group-3EB323AA4735:[22fdda16-972b-47d4-8da0-67b2c27a4271:192.168.19.22:46591] returns group-3EB323AA4735:java.util.concurrent.CompletableFuture@412fa119[Not completed]
2019-06-13 04:47:27,766 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 22fdda16-972b-47d4-8da0-67b2c27a4271: new RaftServerImpl for group-3EB323AA4735:[22fdda16-972b-47d4-8da0-67b2c27a4271:192.168.19.22:46591] with ContainerStateMachine:uninitialized
2019-06-13 04:47:27,766 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 04:47:27,766 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 04:47:27,767 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 04:47:27,767 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 04:47:27,767 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 22fdda16-972b-47d4-8da0-67b2c27a4271:group-3EB323AA4735 ConfigurationManager, init=-1: [22fdda16-972b-47d4-8da0-67b2c27a4271:192.168.19.22:46591], old=null, confs=<EMPTY_MAP>
2019-06-13 04:47:27,767 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-0/data/ratis] (custom)
2019-06-13 04:47:27,767 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-0/data/ratis/762ee2c1-3bca-4a11-9bd9-3eb323aa4735 does not exist. Creating ...
2019-06-13 04:47:27,769 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-aae3a7cf-9c8c-4838-9786-ee36e05e59b5/datanode-0/data/ratis/762ee2c1-3bca-4a11-9bd9-3eb323aa4735/in_use.lock acquired by nodename 31841@ozone-dndsk-2842815781
