2019-06-15 13:33:29,675 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-15 13:34:10,378 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-0/data/ratis/59dcf4f0-c008-40ba-ab26-1141e36259cf/in_use.lock acquired by nodename 28652@ozone-unit-076618677d3-6whwr-2921122196
2019-06-15 13:34:10,378 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@264944d4{/static,jar:file:/home/user/.m2/repository/org/apache/hadoop/hadoop-hdds-container-service/0.5.0-SNAPSHOT/hadoop-hdds-container-service-0.5.0-SNAPSHOT.jar!/webapps/static,AVAILABLE}
2019-06-15 13:34:10,379 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-15 13:34:10,379 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-15 13:34:10,379 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-15 13:34:10,379 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-15 13:34:10,379 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 13:34:10,379 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-15 13:34:10,379 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-0/data/ratis/59dcf4f0-c008-40ba-ab26-1141e36259cf
2019-06-15 13:34:10,379 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-15 13:34:10,379 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-15 13:34:10,380 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 13:34:10,380 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-15 13:34:10,380 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-15 13:34:10,380 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-15 13:34:10,380 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-15 13:34:10,380 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-15 13:34:10,380 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-15 13:34:10,380 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-15 13:34:10,385 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:group-1141E36259CF set configuration 0: [38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:192.168.134.101:35449], old=null at 0
2019-06-15 13:34:10,385 INFO  storage.LogSegment (LogSegment.java:loadSegment(143)) - Successfully read 1 entries from segment file /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-0/data/ratis/59dcf4f0-c008-40ba-ab26-1141e36259cf/current/log_inprogress_0
2019-06-15 13:34:10,403 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 65e2ad41-2cde-4242-a576-5bf52eed3640: Failed appendEntries to 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:192.168.134.101:35449: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-15 13:34:10,404 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 65e2ad41-2cde-4242-a576-5bf52eed3640->38e266d4-84e5-4eb2-a3d1-7fd79a94ab07: nextIndex: updateUnconditionally 0 -> 0
2019-06-15 13:34:10,419 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.w.WebAppContext@7d911659{/,file:///tmp/jetty-0.0.0.0-38809-hddsDatanode-_-any-7806053476888865923.dir/webapp/,AVAILABLE}{/hddsDatanode}
2019-06-15 13:34:10,433 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-15 13:34:10,433 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-15 13:34:10,433 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-15 13:34:10,434 INFO  server.AbstractConnector (AbstractConnector.java:doStart(278)) - Started ServerConnector@3ad1f02d{HTTP/1.1,[http/1.1]}{0.0.0.0:38809}
2019-06-15 13:34:10,434 INFO  server.Server (Server.java:doStart(419)) - Started @41297ms
2019-06-15 13:34:10,463 INFO  server.BaseHttpServer (BaseHttpServer.java:updateConnectorAddress(207)) - HTTP server of HDDSDATANODE is listening at http://0.0.0.0:38809
Jun 15, 2019 1:34:10 PM com.sun.jersey.server.impl.application.WebApplicationImpl _initiate
INFO: Initiating Jersey application, version 'Jersey: 1.19 02/11/2015 03:25 AM'
2019-06-15 13:34:10,574 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:startPlugins(396)) - Started plug-in org.apache.hadoop.ozone.web.OzoneHddsDatanodeService@39f62e76
2019-06-15 13:34:10,574 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-15 13:34:10,578 INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2019-06-15 13:34:10,904 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 65e2ad41-2cde-4242-a576-5bf52eed3640: Failed appendEntries to 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:192.168.134.101:35449: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-15 13:34:10,904 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 65e2ad41-2cde-4242-a576-5bf52eed3640->38e266d4-84e5-4eb2-a3d1-7fd79a94ab07: nextIndex: updateUnconditionally 0 -> 0
2019-06-15 13:34:11,405 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 65e2ad41-2cde-4242-a576-5bf52eed3640: Failed appendEntries to 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:192.168.134.101:35449: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-15 13:34:11,405 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 65e2ad41-2cde-4242-a576-5bf52eed3640->38e266d4-84e5-4eb2-a3d1-7fd79a94ab07: nextIndex: updateUnconditionally 0 -> 0
2019-06-15 13:34:11,574 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-15 13:34:11,906 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 65e2ad41-2cde-4242-a576-5bf52eed3640: Failed appendEntries to 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:192.168.134.101:35449: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-15 13:34:11,906 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 65e2ad41-2cde-4242-a576-5bf52eed3640->38e266d4-84e5-4eb2-a3d1-7fd79a94ab07: nextIndex: updateUnconditionally 0 -> 0
2019-06-15 13:34:12,406 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 65e2ad41-2cde-4242-a576-5bf52eed3640: Failed appendEntries to 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:192.168.134.101:35449: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-15 13:34:12,407 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 65e2ad41-2cde-4242-a576-5bf52eed3640->38e266d4-84e5-4eb2-a3d1-7fd79a94ab07: nextIndex: updateUnconditionally 0 -> 0
2019-06-15 13:34:12,574 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-15 13:34:12,580 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-15 13:34:12,581 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-15 13:34:12,581 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07 at port 35449
2019-06-15 13:34:12,586 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07: start group-1141E36259CF
2019-06-15 13:34:12,586 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07: start group-46E913C11D4C
2019-06-15 13:34:12,587 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:group-1141E36259CF changes role from null to FOLLOWER at term 1 for startAsFollower
2019-06-15 13:34:12,588 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:group-46E913C11D4C changes role from null to FOLLOWER at term 1 for startInitializing
2019-06-15 13:34:12,588 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07: start FollowerState
2019-06-15 13:34:12,588 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-46E913C11D4C,id=38e266d4-84e5-4eb2-a3d1-7fd79a94ab07
2019-06-15 13:34:12,589 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-1141E36259CF,id=38e266d4-84e5-4eb2-a3d1-7fd79a94ab07
2019-06-15 13:34:12,591 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07: start RPC server
2019-06-15 13:34:12,592 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07: GrpcService started, listening on 0.0.0.0/0.0.0.0:35449
2019-06-15 13:34:12,910 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:group-46E913C11D4C change Leader from null to 65e2ad41-2cde-4242-a576-5bf52eed3640 at term 2 for appendEntries, leader elected after 2539ms
2019-06-15 13:34:12,911 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07: start FollowerState
2019-06-15 13:34:12,914 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:group-46E913C11D4C set configuration 0: [38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:192.168.134.101:35449, 65e2ad41-2cde-4242-a576-5bf52eed3640:192.168.134.101:43415, 10da466f-1a23-48b9-b506-e075c85283f5:192.168.134.101:40737], old=null at 0
2019-06-15 13:34:12,914 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07-RaftLogWorker: Starting segment from index:0
2019-06-15 13:34:12,949 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-0/data/ratis/25cf6a4e-0ca0-479f-96d8-46e913c11d4c/current/log_inprogress_0
2019-06-15 13:34:13,575 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-15 13:34:13,663 INFO  impl.FollowerState (FollowerState.java:run(101)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:group-1141E36259CF changes to CANDIDATE, lastRpcTime:1075, electionTimeout:1075ms
2019-06-15 13:34:13,663 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07: shutdown FollowerState
2019-06-15 13:34:13,664 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:group-1141E36259CF changes role from FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2019-06-15 13:34:13,664 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07: start LeaderElection
2019-06-15 13:34:13,667 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:group-1141E36259CF:LeaderElection8: begin an election at term 2 for 0: [38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:192.168.134.101:35449], old=null
2019-06-15 13:34:13,668 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07: shutdown LeaderElection
2019-06-15 13:34:13,668 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:group-1141E36259CF changes role from CANDIDATE to LEADER at term 2 for changeToLeader
2019-06-15 13:34:13,668 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:group-1141E36259CF change Leader from null to 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07 at term 2 for becomeLeader, leader elected after 3289ms
2019-06-15 13:34:13,668 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-15 13:34:13,668 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-15 13:34:13,668 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-15 13:34:13,668 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-15 13:34:13,669 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07: start LeaderState
2019-06-15 13:34:13,669 INFO  storage.RaftLogWorker (RaftLogWorker.java:rollLogSegment(303)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07-RaftLogWorker: Rolling segment log-0_0 to index:0
2019-06-15 13:34:13,672 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:group-1141E36259CF set configuration 1: [38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:192.168.134.101:35449], old=null at 1
2019-06-15 13:34:13,674 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(433)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07-RaftLogWorker: Rolled log segment from /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-0/data/ratis/59dcf4f0-c008-40ba-ab26-1141e36259cf/current/log_inprogress_0 to /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-0/data/ratis/59dcf4f0-c008-40ba-ab26-1141e36259cf/current/log_0-0
2019-06-15 13:34:13,708 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-0/data/ratis/59dcf4f0-c008-40ba-ab26-1141e36259cf/current/log_inprogress_1
2019-06-15 13:34:14,575 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-15 13:34:15,576 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-15 13:34:16,577 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-15 13:34:17,010 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07: addNew group-F8CF48CAB065:[38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:192.168.134.101:35449] returns group-F8CF48CAB065:java.util.concurrent.CompletableFuture@11677cd7[Not completed]
2019-06-15 13:34:17,010 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07: new RaftServerImpl for group-F8CF48CAB065:[38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:192.168.134.101:35449] with ContainerStateMachine:uninitialized
2019-06-15 13:34:17,010 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-15 13:34:17,011 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-15 13:34:17,011 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-15 13:34:17,011 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-15 13:34:17,011 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:group-F8CF48CAB065 ConfigurationManager, init=-1: [38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:192.168.134.101:35449], old=null, confs=<EMPTY_MAP>
2019-06-15 13:34:17,011 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-0/data/ratis] (custom)
2019-06-15 13:34:17,011 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-0/data/ratis/2b87f879-914a-423f-871f-f8cf48cab065 does not exist. Creating ...
2019-06-15 13:34:17,013 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-0/data/ratis/2b87f879-914a-423f-871f-f8cf48cab065/in_use.lock acquired by nodename 28652@ozone-unit-076618677d3-6whwr-2921122196
2019-06-15 13:34:17,015 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-0/data/ratis/2b87f879-914a-423f-871f-f8cf48cab065 has been successfully formatted.
2019-06-15 13:34:17,015 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-15 13:34:17,016 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-15 13:34:17,016 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-15 13:34:17,016 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-15 13:34:17,016 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 13:34:17,016 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-15 13:34:17,016 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-00040224-5a6a-4545-bf5a-f97d70b0df5c/datanode-0/data/ratis/2b87f879-914a-423f-871f-f8cf48cab065
2019-06-15 13:34:17,016 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-15 13:34:17,016 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-15 13:34:17,016 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-15 13:34:17,016 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-15 13:34:17,016 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-15 13:34:17,016 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-15 13:34:17,016 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-15 13:34:17,016 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-15 13:34:17,016 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-15 13:34:17,017 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-15 13:34:17,017 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-15 13:34:17,017 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-15 13:34:17,017 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-15 13:34:17,017 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07: start group-F8CF48CAB065
2019-06-15 13:34:17,017 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:group-F8CF48CAB065 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-15 13:34:17,017 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07: start FollowerState
2019-06-15 13:34:17,018 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-F8CF48CAB065,id=38e266d4-84e5-4eb2-a3d1-7fd79a94ab07
2019-06-15 13:34:17,020 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2b87f879-914a-423f-871f-f8cf48cab065, Nodes: 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07{ip: 192.168.134.101, host: ozone-unit-076618677d3-6whwr-2921122196, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-15 13:34:17,030 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07: addNew group-75FEF13C1E52:[38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:192.168.134.101:35449, 65e2ad41-2cde-4242-a576-5bf52eed3640:192.168.134.101:43415, 10da466f-1a23-48b9-b506-e075c85283f5:192.168.134.101:40737] returns group-75FEF13C1E52:java.util.concurrent.CompletableFuture@64f5fcab[Not completed]
2019-06-15 13:34:17,031 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 38e266d4-84e5-4eb2-a3d1-7fd79a94ab07: new RaftServerImpl for group-75FEF13C1E52:[38e266d4-84e5-4eb2-a3d1-7fd79a94ab07:192.168.134.101:35449, 65e2ad41-2cde-4242-a576-5bf52eed3640:192.168.134.101:43415, 10da466f-1a23-48b9-b506-e075c85283f5:192.168.134.101:40737] with ContainerStateMachine:uninitialized
2019-06-15 13:34:17,032 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-15 13:34:17,032 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-15 13:34:17,032 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-15 13:34:17,032 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
