2019-06-13 03:56:39,202 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
org.apache.hadoop.ozone.om.exceptions.OMException: Key not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.lookupKey(KeyManagerImpl.java:720) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.lookupKey(OzoneManager.java:2360) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.lookupKey(OzoneManagerRequestHandler.java:618) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:224) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-13 03:56:49,495 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: a9e54a45-ee0d-40c5-acdc-c05b6801ddd6, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-13 03:56:49,497 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: a9e54a45-ee0d-40c5-acdc-c05b6801ddd6/b54acbcf-0865-416a-ab52-6b4476c57ab8, with Versioning false and Storage Type set to DISK and Encryption set to false 
03:56:49.542 [IPC Server handler 19 on 41619] ERROR OMAudit - user=root | ip=127.0.0.1 | op=READ_KEY {volume=a9e54a45-ee0d-40c5-acdc-c05b6801ddd6, bucket=b54acbcf-0865-416a-ab52-6b4476c57ab8, key=XSbSTHSZFb0S3Z, dataSize=0, replicationType=null, replicationFactor=null, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Key not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.lookupKey(KeyManagerImpl.java:720) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.lookupKey(OzoneManager.java:2360) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.lookupKey(OzoneManagerRequestHandler.java:618) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:224) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-13 03:56:49,544 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: dc4a28ea-192b-416e-afce-72e4836f500a, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-13 03:56:49,545 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: dc4a28ea-192b-416e-afce-72e4836f500a/153cd68d-93de-4ece-a4fd-00a3e8aa8b02, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-13 03:56:49,567 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(230)) - volume not found: invalid-volume
03:56:49.567 [IPC Server handler 6 on 41619] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=invalid-volume, bucket=153cd68d-93de-4ece-a4fd-00a3e8aa8b02, key=4b175623-2170-43e7-a9d7-2a0f2d40c1ce, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Volume not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:231) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-13 03:56:49,569 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(237)) - bucket not found: dc4a28ea-192b-416e-afce-72e4836f500a/invalid-bucket 
03:56:49.569 [IPC Server handler 7 on 41619] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=dc4a28ea-192b-416e-afce-72e4836f500a, bucket=invalid-bucket, key=4b175623-2170-43e7-a9d7-2a0f2d40c1ce, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Bucket not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:238) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-13 03:56:49,570 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: a17ffda6-bc82-4219-95fd-4a1ad2e0ba3e, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-13 03:56:49,572 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: a17ffda6-bc82-4219-95fd-4a1ad2e0ba3e/bced8258-804d-49b9-bdfb-22db22fa0bd8, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-13 03:56:49,591 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(230)) - volume not found: invalid-volume
03:56:49.591 [IPC Server handler 14 on 41619] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=invalid-volume, bucket=bced8258-804d-49b9-bdfb-22db22fa0bd8, key=cb7ed4e9-ea98-4b47-b3ee-87c044aeccd9, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Volume not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:231) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-13 03:56:49,592 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(237)) - bucket not found: a17ffda6-bc82-4219-95fd-4a1ad2e0ba3e/invalid-bucket 
03:56:49.593 [IPC Server handler 0 on 41619] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=a17ffda6-bc82-4219-95fd-4a1ad2e0ba3e, bucket=invalid-bucket, key=cb7ed4e9-ea98-4b47-b3ee-87c044aeccd9, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Bucket not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:238) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-13 03:56:49,593 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 5b0357a6-0b82-4306-ae04-ad1cacce7c10, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-13 03:56:49,595 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 5b0357a6-0b82-4306-ae04-ad1cacce7c10/29d529d6-3201-4cb5-b4c4-c20b136c3dcd, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-13 03:56:49,608 INFO  datanode.ObjectStoreHandler (ObjectStoreHandler.java:close(155)) - Closing ObjectStoreHandler.
2019-06-13 03:56:49,610 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:stop(452)) - Stopped plug-in org.apache.hadoop.ozone.web.OzoneHddsDatanodeService@6f9e08d4
2019-06-13 03:56:49,610 INFO  statemachine.DatanodeStateMachine (DatanodeStateMachine.java:lambda$startDaemon$0(350)) - Ozone container server started.
2019-06-13 03:56:49,611 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:stop(199)) - Attempting to stop container services.
2019-06-13 03:56:49,611 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$close$4(314)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8: close
2019-06-13 03:56:49,612 INFO  impl.RaftServerImpl (RaftServerImpl.java:lambda$shutdown$3(238)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8: shutdown group-EF0A892F10B8
2019-06-13 03:56:49,612 INFO  util.JmxRegister (JmxRegister.java:unregister(73)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-EF0A892F10B8,id=b49f8987-03ef-4fd1-8086-772d9c29fcf8
2019-06-13 03:56:49,613 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(104)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8: shutdown LeaderState
2019-06-13 03:56:49,613 WARN  server.GrpcLogAppender (GrpcLogAppender.java:mayWait(142)) - GrpcLogAppender(b49f8987-03ef-4fd1-8086-772d9c29fcf8 -> 695a5d39-4b62-401a-b668-6ab33ee2ced6): Wait interrupted by java.lang.InterruptedException
2019-06-13 03:56:49,613 WARN  server.GrpcLogAppender (GrpcLogAppender.java:mayWait(142)) - GrpcLogAppender(b49f8987-03ef-4fd1-8086-772d9c29fcf8 -> db8b53d7-396f-45d8-948c-4c529dd97a01): Wait interrupted by java.lang.InterruptedException
2019-06-13 03:56:49,614 INFO  impl.PendingRequests (PendingRequests.java:sendNotLeaderResponses(140)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8-PendingRequests: sendNotLeaderResponses
2019-06-13 03:56:49,614 INFO  server.GrpcServerProtocolService (GrpcServerProtocolService.java:onCompleted(104)) - 695a5d39-4b62-401a-b668-6ab33ee2ced6: appendEntries completed
2019-06-13 03:56:49,615 INFO  server.GrpcServerProtocolService (GrpcServerProtocolService.java:onCompleted(104)) - db8b53d7-396f-45d8-948c-4c529dd97a01: appendEntries completed
2019-06-13 03:56:49,616 INFO  server.GrpcLogAppender (GrpcLogAppender.java:onCompleted(277)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8: follower b49f8987-03ef-4fd1-8086-772d9c29fcf8->695a5d39-4b62-401a-b668-6ab33ee2ced6(c0,m0,n1, attendVote=true, lastRpcSendTime=470, lastRpcResponseTime=468) response Completed
2019-06-13 03:56:49,616 INFO  server.GrpcLogAppender (GrpcLogAppender.java:onCompleted(277)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8: follower b49f8987-03ef-4fd1-8086-772d9c29fcf8->db8b53d7-396f-45d8-948c-4c529dd97a01(c0,m0,n1, attendVote=true, lastRpcSendTime=467, lastRpcResponseTime=465) response Completed
2019-06-13 03:56:49,618 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8->db8b53d7-396f-45d8-948c-4c529dd97a01: nextIndex: updateUnconditionally 1 -> 0
2019-06-13 03:56:49,618 INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(109)) - StateMachineUpdater-b49f8987-03ef-4fd1-8086-772d9c29fcf8-group-EF0A892F10B8: set stopIndex = 0
2019-06-13 03:56:49,618 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8->695a5d39-4b62-401a-b668-6ab33ee2ced6: nextIndex: updateUnconditionally 1 -> 0
2019-06-13 03:56:49,619 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(245)) - Taking snapshot at termIndex:(t:0, i:~)
2019-06-13 03:56:49,620 INFO  impl.RaftServerImpl (ServerState.java:close(394)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8:group-EF0A892F10B8 closes. The last applied log index is 0
2019-06-13 03:56:49,621 INFO  storage.RaftLogWorker (RaftLogWorker.java:run(236)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8-RaftLogWorker was interrupted, exiting. There are 0 tasks remaining in the queue.
2019-06-13 03:56:49,622 INFO  storage.RaftLogWorker (RaftLogWorker.java:close(168)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8-RaftLogWorker close()
2019-06-13 03:56:49,624 INFO  impl.RaftServerImpl (RaftServerImpl.java:lambda$shutdown$3(238)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8: shutdown group-E0364B0CB79D
2019-06-13 03:56:49,624 INFO  util.JmxRegister (JmxRegister.java:unregister(73)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-E0364B0CB79D,id=b49f8987-03ef-4fd1-8086-772d9c29fcf8
2019-06-13 03:56:49,624 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(104)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8: shutdown LeaderState
2019-06-13 03:56:49,624 INFO  impl.PendingRequests (PendingRequests.java:sendNotLeaderResponses(140)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8-PendingRequests: sendNotLeaderResponses
2019-06-13 03:56:49,624 INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(109)) - StateMachineUpdater-b49f8987-03ef-4fd1-8086-772d9c29fcf8-group-E0364B0CB79D: set stopIndex = 0
2019-06-13 03:56:49,624 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(245)) - Taking snapshot at termIndex:(t:0, i:~)
2019-06-13 03:56:49,625 INFO  impl.RaftServerImpl (ServerState.java:close(394)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8:group-E0364B0CB79D closes. The last applied log index is 0
2019-06-13 03:56:49,625 INFO  storage.RaftLogWorker (RaftLogWorker.java:run(236)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8-RaftLogWorker was interrupted, exiting. There are 0 tasks remaining in the queue.
2019-06-13 03:56:49,627 INFO  storage.RaftLogWorker (RaftLogWorker.java:close(168)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8-RaftLogWorker close()
2019-06-13 03:56:49,627 INFO  server.GrpcService (GrpcService.java:closeImpl(154)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8: shutdown server with port 35185 now
2019-06-13 03:56:49,628 INFO  server.GrpcService (GrpcService.java:closeImpl(162)) - b49f8987-03ef-4fd1-8086-772d9c29fcf8: shutdown server with port 35185 successfully
2019-06-13 03:56:49,630 WARN  fs.CachingGetSpaceUsed (CachingGetSpaceUsed.java:run(183)) - Thread Interrupted waiting to refresh disk information: sleep interrupted
2019-06-13 03:56:49,642 INFO  statemachine.DatanodeStateMachine (DatanodeStateMachine.java:stopDaemon(395)) - Ozone container server stopped.
2019-06-13 03:56:49,645 INFO  handler.ContextHandler (ContextHandler.java:doStop(910)) - Stopped o.e.j.w.WebAppContext@2af46afd{/,null,UNAVAILABLE}{/hddsDatanode}
2019-06-13 03:56:49,649 INFO  server.AbstractConnector (AbstractConnector.java:doStop(318)) - Stopped ServerConnector@760245e1{HTTP/1.1,[http/1.1]}{0.0.0.0:0}
2019-06-13 03:56:49,649 INFO  handler.ContextHandler (ContextHandler.java:doStop(910)) - Stopped o.e.j.s.ServletContextHandler@4743a322{/static,jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdds-container-service/0.5.0-SNAPSHOT/hadoop-hdds-container-service-0.5.0-SNAPSHOT.jar!/webapps/static,UNAVAILABLE}
2019-06-13 03:56:49,649 INFO  handler.ContextHandler (ContextHandler.java:doStop(910)) - Stopped o.e.j.s.ServletContextHandler@5412bfea{/logs,file:///opt/src/hadoop-ozone/integration-test/target/log,UNAVAILABLE}
2019-06-13 03:56:49,650 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 3 of 2 DN Heartbeats.
2019-06-13 03:56:50,636 INFO  impl.FollowerState (FollowerState.java:run(101)) - 695a5d39-4b62-401a-b668-6ab33ee2ced6:group-EF0A892F10B8 changes to CANDIDATE, lastRpcTime:1489, electionTimeout:1047ms
