2019-06-13 15:17:45,126 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-13 15:18:20,293 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - a82d25f4-db93-44ba-9b20-5eda427e5378: Failed appendEntries to b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:192.168.105.190:43625: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 15:18:20,294 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - a82d25f4-db93-44ba-9b20-5eda427e5378->b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 15:18:20,541 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 3 of 2 DN Heartbeats.
2019-06-13 15:18:20,794 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - a82d25f4-db93-44ba-9b20-5eda427e5378: Failed appendEntries to b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:192.168.105.190:43625: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 15:18:20,794 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - a82d25f4-db93-44ba-9b20-5eda427e5378->b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 15:18:21,295 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - a82d25f4-db93-44ba-9b20-5eda427e5378: Failed appendEntries to b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:192.168.105.190:43625: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 15:18:21,295 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - a82d25f4-db93-44ba-9b20-5eda427e5378->b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 15:18:21,541 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 3 of 2 DN Heartbeats.
2019-06-13 15:18:21,795 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - a82d25f4-db93-44ba-9b20-5eda427e5378: Failed appendEntries to b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:192.168.105.190:43625: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 15:18:21,796 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - a82d25f4-db93-44ba-9b20-5eda427e5378->b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 15:18:22,296 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - a82d25f4-db93-44ba-9b20-5eda427e5378: Failed appendEntries to b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:192.168.105.190:43625: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 15:18:22,296 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - a82d25f4-db93-44ba-9b20-5eda427e5378->b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 15:18:22,542 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 3 of 2 DN Heartbeats.
2019-06-13 15:18:22,797 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - a82d25f4-db93-44ba-9b20-5eda427e5378: Failed appendEntries to b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:192.168.105.190:43625: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 15:18:22,797 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - a82d25f4-db93-44ba-9b20-5eda427e5378->b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 15:18:23,297 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - a82d25f4-db93-44ba-9b20-5eda427e5378: Failed appendEntries to b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:192.168.105.190:43625: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 15:18:23,298 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - a82d25f4-db93-44ba-9b20-5eda427e5378->b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 15:18:23,542 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 3 of 2 DN Heartbeats.
2019-06-13 15:18:23,798 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - a82d25f4-db93-44ba-9b20-5eda427e5378: Failed appendEntries to b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:192.168.105.190:43625: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 15:18:23,798 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - a82d25f4-db93-44ba-9b20-5eda427e5378->b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 15:18:24,299 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - a82d25f4-db93-44ba-9b20-5eda427e5378: Failed appendEntries to b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:192.168.105.190:43625: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 15:18:24,299 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - a82d25f4-db93-44ba-9b20-5eda427e5378->b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 15:18:24,542 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 3 of 2 DN Heartbeats.
2019-06-13 15:18:24,800 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - a82d25f4-db93-44ba-9b20-5eda427e5378: Failed appendEntries to b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:192.168.105.190:43625: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 15:18:24,800 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - a82d25f4-db93-44ba-9b20-5eda427e5378->b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 15:18:25,300 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - a82d25f4-db93-44ba-9b20-5eda427e5378: Failed appendEntries to b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:192.168.105.190:43625: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 15:18:25,301 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - a82d25f4-db93-44ba-9b20-5eda427e5378->b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 15:18:25,543 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 3 of 2 DN Heartbeats.
2019-06-13 15:18:25,801 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - a82d25f4-db93-44ba-9b20-5eda427e5378: Failed appendEntries to b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:192.168.105.190:43625: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 15:18:25,801 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - a82d25f4-db93-44ba-9b20-5eda427e5378->b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 15:18:26,302 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - a82d25f4-db93-44ba-9b20-5eda427e5378: Failed appendEntries to b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:192.168.105.190:43625: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 15:18:26,302 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - a82d25f4-db93-44ba-9b20-5eda427e5378->b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 15:18:26,522 INFO  node.StaleNodeHandler (StaleNodeHandler.java:onMessage(58)) - Datanode b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd{ip: 192.168.105.190, host: ozone-fvklf-62293414, networkLocation: /default-rack, certSerialId: null} moved to stale state. Finalizing its pipelines [PipelineID=6288c942-d438-40ef-b16d-68904f6eb4da, PipelineID=ed820ed8-30b0-4efa-8f49-503767901577]
2019-06-13 15:18:26,522 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:finalizeAndDestroyPipeline(307)) - destroying pipeline:Pipeline[ Id: 6288c942-d438-40ef-b16d-68904f6eb4da, Nodes: b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd{ip: 192.168.105.190, host: ozone-fvklf-62293414, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-13 15:18:26,523 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 6288c942-d438-40ef-b16d-68904f6eb4da, Nodes: b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd{ip: 192.168.105.190, host: ozone-fvklf-62293414, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 15:18:26,524 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:finalizeAndDestroyPipeline(307)) - destroying pipeline:Pipeline[ Id: ed820ed8-30b0-4efa-8f49-503767901577, Nodes: b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd{ip: 192.168.105.190, host: ozone-fvklf-62293414, networkLocation: /default-rack, certSerialId: null}ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2{ip: 192.168.105.190, host: ozone-fvklf-62293414, networkLocation: /default-rack, certSerialId: null}a82d25f4-db93-44ba-9b20-5eda427e5378{ip: 192.168.105.190, host: ozone-fvklf-62293414, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-13 15:18:26,524 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: ed820ed8-30b0-4efa-8f49-503767901577, Nodes: b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd{ip: 192.168.105.190, host: ozone-fvklf-62293414, networkLocation: /default-rack, certSerialId: null}ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2{ip: 192.168.105.190, host: ozone-fvklf-62293414, networkLocation: /default-rack, certSerialId: null}a82d25f4-db93-44ba-9b20-5eda427e5378{ip: 192.168.105.190, host: ozone-fvklf-62293414, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-13 15:18:26,543 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 2 of 2 DN Heartbeats.
2019-06-13 15:18:26,545 INFO  impl.MetricsSystemImpl (MetricsSystemImpl.java:init(158)) - HddsDatanode metrics system started (again)
2019-06-13 15:18:26,571 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:start(185)) - HddsDatanodeService host:ozone-fvklf-62293414 ip:192.168.105.190
2019-06-13 15:18:26,573 INFO  volume.VolumeUsage (VolumeUsage.java:loadScmUsed(144)) - Cached ScmUsed found for /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c2d512e6-dc19-491d-89ae-b3189ee70bf7/datanode-0/data/containers : 4096 
2019-06-13 15:18:26,574 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c2d512e6-dc19-491d-89ae-b3189ee70bf7/datanode-0/data/containers/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 15:18:26,574 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c2d512e6-dc19-491d-89ae-b3189ee70bf7/datanode-0/data/containers/hdds to VolumeSet
2019-06-13 15:18:26,574 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@5516d3d7
2019-06-13 15:18:26,576 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@5516d3d7
2019-06-13 15:18:26,589 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-13 15:18:26,589 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 43625 (custom)
2019-06-13 15:18:26,589 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-13 15:18:26,590 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 15:18:26,590 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-13 15:18:26,590 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-13 15:18:26,590 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c2d512e6-dc19-491d-89ae-b3189ee70bf7/datanode-0/data/ratis] (custom)
2019-06-13 15:18:26,590 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$null$0(191)) - b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd: found a subdirectory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c2d512e6-dc19-491d-89ae-b3189ee70bf7/datanode-0/data/ratis/ed820ed8-30b0-4efa-8f49-503767901577
2019-06-13 15:18:26,591 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd: addNew group-503767901577:[] returns group-503767901577:java.util.concurrent.CompletableFuture@22161151[Not completed]
2019-06-13 15:18:26,592 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$null$0(191)) - b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd: found a subdirectory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c2d512e6-dc19-491d-89ae-b3189ee70bf7/datanode-0/data/ratis/6288c942-d438-40ef-b16d-68904f6eb4da
2019-06-13 15:18:26,592 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd: addNew group-68904F6EB4DA:[] returns group-68904F6EB4DA:java.util.concurrent.CompletableFuture@2b90bf53[Not completed]
2019-06-13 15:18:26,592 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd: new RaftServerImpl for group-503767901577:[] with ContainerStateMachine:uninitialized
2019-06-13 15:18:26,594 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 15:18:26,594 INFO  replication.SimpleContainerDownloader (SimpleContainerDownloader.java:<init>(72)) - Starting container downloader service to copy containers to replicate.
2019-06-13 15:18:26,594 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 15:18:26,594 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 15:18:26,594 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 15:18:26,594 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:group-503767901577 ConfigurationManager, init=-1: [], old=null, confs=<EMPTY_MAP>
2019-06-13 15:18:26,594 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c2d512e6-dc19-491d-89ae-b3189ee70bf7/datanode-0/data/ratis] (custom)
2019-06-13 15:18:26,597 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c2d512e6-dc19-491d-89ae-b3189ee70bf7/datanode-0/data/ratis/ed820ed8-30b0-4efa-8f49-503767901577/in_use.lock acquired by nodename 26726@ozone-fvklf-62293414
2019-06-13 15:18:26,597 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 15:18:26,598 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 15:18:26,598 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 15:18:26,598 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 15:18:26,598 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 15:18:26,598 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 15:18:26,598 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c2d512e6-dc19-491d-89ae-b3189ee70bf7/datanode-0/data/ratis/ed820ed8-30b0-4efa-8f49-503767901577
2019-06-13 15:18:26,598 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 15:18:26,598 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 15:18:26,598 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 15:18:26,598 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 15:18:26,598 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 15:18:26,598 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 15:18:26,598 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 15:18:26,599 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 15:18:26,599 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 15:18:26,599 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 15:18:26,602 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:group-503767901577 set configuration 0: [b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:192.168.105.190:43625, ec7ede52-e1c4-4a16-a05d-f9f7301eb5b2:192.168.105.190:40023, a82d25f4-db93-44ba-9b20-5eda427e5378:192.168.105.190:34633], old=null at 0
2019-06-13 15:18:26,603 INFO  storage.LogSegment (LogSegment.java:loadSegment(143)) - Successfully read 1 entries from segment file /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c2d512e6-dc19-491d-89ae-b3189ee70bf7/datanode-0/data/ratis/ed820ed8-30b0-4efa-8f49-503767901577/current/log_inprogress_0
2019-06-13 15:18:26,627 INFO  hdfs.DFSUtil (DFSUtil.java:httpServerTemplateForNNAndJN(1641)) - Starting Web-server for hddsDatanode at: http://0.0.0.0:37797
2019-06-13 15:18:26,629 INFO  server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets.
2019-06-13 15:18:26,629 WARN  http.HttpRequestLog (HttpRequestLog.java:getRequestLog(97)) - Jetty request log can only be enabled using Log4j
2019-06-13 15:18:26,631 INFO  http.HttpServer2 (HttpServer2.java:addGlobalFilter(975)) - Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
2019-06-13 15:18:26,631 INFO  http.HttpServer2 (HttpServer2.java:addFilter(948)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context hddsDatanode
2019-06-13 15:18:26,632 INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
2019-06-13 15:18:26,632 INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
2019-06-13 15:18:26,632 INFO  http.HttpServer2 (HttpServer2.java:bindListener(1191)) - Jetty bound to port 37797
2019-06-13 15:18:26,632 INFO  server.Server (Server.java:doStart(351)) - jetty-9.3.24.v20180605, build timestamp: 2018-06-05T17:11:56Z, git hash: 84205aa28f11a4f31f2a3b86d1bba2cc8ab69827
2019-06-13 15:18:26,638 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@3bcca236{/logs,file:///opt/src/hadoop-ozone/integration-test/target/log,AVAILABLE}
2019-06-13 15:18:26,638 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@37f2b83d{/static,jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdds-container-service/0.5.0-SNAPSHOT/hadoop-hdds-container-service-0.5.0-SNAPSHOT.jar!/webapps/static,AVAILABLE}
2019-06-13 15:18:26,639 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 15:18:26,639 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 15:18:26,639 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 15:18:26,640 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd: new RaftServerImpl for group-68904F6EB4DA:[] with ContainerStateMachine:uninitialized
2019-06-13 15:18:26,640 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 15:18:26,640 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 15:18:26,640 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 15:18:26,641 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 15:18:26,641 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd:group-68904F6EB4DA ConfigurationManager, init=-1: [], old=null, confs=<EMPTY_MAP>
2019-06-13 15:18:26,641 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c2d512e6-dc19-491d-89ae-b3189ee70bf7/datanode-0/data/ratis] (custom)
2019-06-13 15:18:26,643 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c2d512e6-dc19-491d-89ae-b3189ee70bf7/datanode-0/data/ratis/6288c942-d438-40ef-b16d-68904f6eb4da/in_use.lock acquired by nodename 26726@ozone-fvklf-62293414
2019-06-13 15:18:26,644 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 15:18:26,644 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 15:18:26,644 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 15:18:26,644 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 15:18:26,644 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 15:18:26,644 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 15:18:26,644 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new b3c3b3d2-4fbf-4db5-9174-20f2c5c610bd-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c2d512e6-dc19-491d-89ae-b3189ee70bf7/datanode-0/data/ratis/6288c942-d438-40ef-b16d-68904f6eb4da
2019-06-13 15:18:26,644 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 15:18:26,645 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 15:18:26,645 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
