2019-06-14 01:19:11,749 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 01:19:22,726 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 1eb63563-d563-4448-ad2e-33220110e85d, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-14 01:19:22,728 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 1eb63563-d563-4448-ad2e-33220110e85d/50c0209c-dce5-4b45-a3e5-707b948c1529, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-14 01:19:22,786 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(230)) - volume not found: invalid-volume
01:19:22.786 [IPC Server handler 6 on 45841] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=invalid-volume, bucket=50c0209c-dce5-4b45-a3e5-707b948c1529, key=9ac1ef04-5559-40ce-9081-b2758a561482, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Volume not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:231) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 01:19:22,788 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(237)) - bucket not found: 1eb63563-d563-4448-ad2e-33220110e85d/invalid-bucket 
01:19:22.788 [IPC Server handler 17 on 45841] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=1eb63563-d563-4448-ad2e-33220110e85d, bucket=invalid-bucket, key=9ac1ef04-5559-40ce-9081-b2758a561482, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Bucket not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:238) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 01:19:22,789 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 09e52314-00e5-4e4c-9fa2-caf0d6e71211, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-14 01:19:22,791 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 09e52314-00e5-4e4c-9fa2-caf0d6e71211/af4ab296-fc46-4e24-aeb6-33ff9d5b988c, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-14 01:19:22,811 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(230)) - volume not found: invalid-volume
01:19:22.811 [IPC Server handler 9 on 45841] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=invalid-volume, bucket=af4ab296-fc46-4e24-aeb6-33ff9d5b988c, key=5446e183-2b0b-445f-82ac-86047eba466d, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Volume not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:231) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 01:19:22,812 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(237)) - bucket not found: 09e52314-00e5-4e4c-9fa2-caf0d6e71211/invalid-bucket 
01:19:22.812 [IPC Server handler 0 on 45841] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=09e52314-00e5-4e4c-9fa2-caf0d6e71211, bucket=invalid-bucket, key=5446e183-2b0b-445f-82ac-86047eba466d, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Bucket not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:238) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 01:19:22,814 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: d3f29a91-2618-4681-bf56-fbaccf2a1100, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-14 01:19:22,816 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: d3f29a91-2618-4681-bf56-fbaccf2a1100/8b3c9fd3-be42-484d-bd95-95f2eac973fd, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-14 01:19:22,831 INFO  datanode.ObjectStoreHandler (ObjectStoreHandler.java:close(155)) - Closing ObjectStoreHandler.
2019-06-14 01:19:22,832 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:stop(452)) - Stopped plug-in org.apache.hadoop.ozone.web.OzoneHddsDatanodeService@261bd7b
2019-06-14 01:19:22,833 INFO  statemachine.DatanodeStateMachine (DatanodeStateMachine.java:lambda$startDaemon$0(350)) - Ozone container server started.
2019-06-14 01:19:22,834 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:stop(199)) - Attempting to stop container services.
2019-06-14 01:19:22,835 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$close$4(314)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: close
2019-06-14 01:19:22,836 INFO  impl.RaftServerImpl (RaftServerImpl.java:lambda$shutdown$3(238)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: shutdown group-2C992E2EB6C9
2019-06-14 01:19:22,836 INFO  impl.RaftServerImpl (RaftServerImpl.java:lambda$shutdown$3(238)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: shutdown group-F38438D6E2EB
2019-06-14 01:19:22,836 INFO  util.JmxRegister (JmxRegister.java:unregister(73)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-F38438D6E2EB,id=05d5f188-3b74-4054-87ae-76b0205f5bae
2019-06-14 01:19:22,836 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(104)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: shutdown LeaderState
2019-06-14 01:19:22,836 INFO  util.JmxRegister (JmxRegister.java:unregister(73)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-2C992E2EB6C9,id=05d5f188-3b74-4054-87ae-76b0205f5bae
2019-06-14 01:19:22,837 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(104)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: shutdown LeaderState
2019-06-14 01:19:22,837 WARN  server.GrpcLogAppender (GrpcLogAppender.java:mayWait(142)) - GrpcLogAppender(05d5f188-3b74-4054-87ae-76b0205f5bae -> c20c5313-cc16-40bd-a210-5b4e76c88590): Wait interrupted by java.lang.InterruptedException
2019-06-14 01:19:22,837 INFO  impl.PendingRequests (PendingRequests.java:sendNotLeaderResponses(140)) - 05d5f188-3b74-4054-87ae-76b0205f5bae-PendingRequests: sendNotLeaderResponses
2019-06-14 01:19:22,837 WARN  server.GrpcLogAppender (GrpcLogAppender.java:mayWait(142)) - GrpcLogAppender(05d5f188-3b74-4054-87ae-76b0205f5bae -> 5ebfb405-abd8-425f-8654-9cdece5fe26b): Wait interrupted by java.lang.InterruptedException
2019-06-14 01:19:22,840 INFO  server.GrpcServerProtocolService (GrpcServerProtocolService.java:onCompleted(104)) - c20c5313-cc16-40bd-a210-5b4e76c88590: appendEntries completed
2019-06-14 01:19:22,841 INFO  server.GrpcServerProtocolService (GrpcServerProtocolService.java:onCompleted(104)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b: appendEntries completed
2019-06-14 01:19:22,839 INFO  impl.PendingRequests (PendingRequests.java:sendNotLeaderResponses(140)) - 05d5f188-3b74-4054-87ae-76b0205f5bae-PendingRequests: sendNotLeaderResponses
2019-06-14 01:19:22,841 INFO  server.GrpcLogAppender (GrpcLogAppender.java:onCompleted(277)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: follower 05d5f188-3b74-4054-87ae-76b0205f5bae->5ebfb405-abd8-425f-8654-9cdece5fe26b(c0,m0,n1, attendVote=true, lastRpcSendTime=80, lastRpcResponseTime=68) response Completed
2019-06-14 01:19:22,841 INFO  server.GrpcLogAppender (GrpcLogAppender.java:onCompleted(277)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: follower 05d5f188-3b74-4054-87ae-76b0205f5bae->c20c5313-cc16-40bd-a210-5b4e76c88590(c0,m0,n1, attendVote=true, lastRpcSendTime=80, lastRpcResponseTime=68) response Completed
2019-06-14 01:19:22,847 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 05d5f188-3b74-4054-87ae-76b0205f5bae->5ebfb405-abd8-425f-8654-9cdece5fe26b: nextIndex: updateUnconditionally 1 -> 0
2019-06-14 01:19:22,847 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 05d5f188-3b74-4054-87ae-76b0205f5bae->c20c5313-cc16-40bd-a210-5b4e76c88590: nextIndex: updateUnconditionally 1 -> 0
2019-06-14 01:19:22,850 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(245)) - Taking snapshot at termIndex:(t:0, i:~)
2019-06-14 01:19:22,850 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(245)) - Taking snapshot at termIndex:(t:0, i:~)
2019-06-14 01:19:22,851 INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(109)) - StateMachineUpdater-05d5f188-3b74-4054-87ae-76b0205f5bae-group-2C992E2EB6C9: set stopIndex = 0
2019-06-14 01:19:22,851 INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(109)) - StateMachineUpdater-05d5f188-3b74-4054-87ae-76b0205f5bae-group-F38438D6E2EB: set stopIndex = 0
2019-06-14 01:19:22,854 INFO  impl.RaftServerImpl (ServerState.java:close(394)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-2C992E2EB6C9 closes. The last applied log index is 0
2019-06-14 01:19:22,854 INFO  impl.RaftServerImpl (ServerState.java:close(394)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-F38438D6E2EB closes. The last applied log index is 0
2019-06-14 01:19:22,855 INFO  storage.RaftLogWorker (RaftLogWorker.java:run(236)) - 05d5f188-3b74-4054-87ae-76b0205f5bae-RaftLogWorker was interrupted, exiting. There are 0 tasks remaining in the queue.
2019-06-14 01:19:22,855 INFO  storage.RaftLogWorker (RaftLogWorker.java:run(236)) - 05d5f188-3b74-4054-87ae-76b0205f5bae-RaftLogWorker was interrupted, exiting. There are 0 tasks remaining in the queue.
2019-06-14 01:19:22,857 INFO  storage.RaftLogWorker (RaftLogWorker.java:close(168)) - 05d5f188-3b74-4054-87ae-76b0205f5bae-RaftLogWorker close()
2019-06-14 01:19:22,857 INFO  storage.RaftLogWorker (RaftLogWorker.java:close(168)) - 05d5f188-3b74-4054-87ae-76b0205f5bae-RaftLogWorker close()
2019-06-14 01:19:22,860 INFO  server.GrpcService (GrpcService.java:closeImpl(154)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: shutdown server with port 33789 now
2019-06-14 01:19:22,861 INFO  server.GrpcService (GrpcService.java:closeImpl(162)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: shutdown server with port 33789 successfully
2019-06-14 01:19:22,864 WARN  fs.CachingGetSpaceUsed (CachingGetSpaceUsed.java:run(183)) - Thread Interrupted waiting to refresh disk information: sleep interrupted
2019-06-14 01:19:22,874 INFO  statemachine.DatanodeStateMachine (DatanodeStateMachine.java:stopDaemon(395)) - Ozone container server stopped.
2019-06-14 01:19:22,877 INFO  handler.ContextHandler (ContextHandler.java:doStop(910)) - Stopped o.e.j.w.WebAppContext@28737371{/,null,UNAVAILABLE}{/hddsDatanode}
2019-06-14 01:19:22,881 INFO  server.AbstractConnector (AbstractConnector.java:doStop(318)) - Stopped ServerConnector@2af46afd{HTTP/1.1,[http/1.1]}{0.0.0.0:0}
2019-06-14 01:19:22,882 INFO  handler.ContextHandler (ContextHandler.java:doStop(910)) - Stopped o.e.j.s.ServletContextHandler@44a6a68e{/static,jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdds-container-service/0.5.0-SNAPSHOT/hadoop-hdds-container-service-0.5.0-SNAPSHOT.jar!/webapps/static,UNAVAILABLE}
2019-06-14 01:19:22,882 INFO  handler.ContextHandler (ContextHandler.java:doStop(910)) - Stopped o.e.j.s.ServletContextHandler@608bc8f8{/logs,file:///opt/src/hadoop-ozone/integration-test/target/log,UNAVAILABLE}
2019-06-14 01:19:22,884 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 3 of 2 DN Heartbeats.
2019-06-14 01:19:23,884 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 3 of 2 DN Heartbeats.
2019-06-14 01:19:24,625 INFO  impl.FollowerState (FollowerState.java:run(101)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b:group-2C992E2EB6C9 changes to CANDIDATE, lastRpcTime:1852, electionTimeout:1043ms
2019-06-14 01:19:24,625 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b: shutdown FollowerState
2019-06-14 01:19:24,625 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b:group-2C992E2EB6C9 changes role from FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2019-06-14 01:19:24,625 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b: start LeaderElection
2019-06-14 01:19:24,625 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b:group-2C992E2EB6C9 change Leader from 05d5f188-3b74-4054-87ae-76b0205f5bae to null at term 1 for initElection
2019-06-14 01:19:24,628 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b:group-2C992E2EB6C9:LeaderElection6: begin an election at term 2 for 0: [c20c5313-cc16-40bd-a210-5b4e76c88590:192.168.46.62:40497, 05d5f188-3b74-4054-87ae-76b0205f5bae:192.168.46.62:33789, 5ebfb405-abd8-425f-8654-9cdece5fe26b:192.168.46.62:39361], old=null
2019-06-14 01:19:24,641 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - c20c5313-cc16-40bd-a210-5b4e76c88590:group-2C992E2EB6C9 change Leader from 05d5f188-3b74-4054-87ae-76b0205f5bae to null at term 2 for updateCurrentTerm
2019-06-14 01:19:24,641 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - c20c5313-cc16-40bd-a210-5b4e76c88590:group-2C992E2EB6C9 changes role from FOLLOWER to FOLLOWER at term 2 for recognizeCandidate:5ebfb405-abd8-425f-8654-9cdece5fe26b
2019-06-14 01:19:24,641 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - c20c5313-cc16-40bd-a210-5b4e76c88590: shutdown FollowerState
2019-06-14 01:19:24,641 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - c20c5313-cc16-40bd-a210-5b4e76c88590: start FollowerState
2019-06-14 01:19:24,641 INFO  impl.FollowerState (FollowerState.java:run(109)) - c20c5313-cc16-40bd-a210-5b4e76c88590: FollowerState was interrupted: java.lang.InterruptedException: sleep interrupted
2019-06-14 01:19:24,643 INFO  impl.LeaderElection (LogUtils.java:infoOrTrace(149)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b:group-2C992E2EB6C9:LeaderElection6 got exception when requesting votes: {}
java.util.concurrent.ExecutionException: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
	at java.util.concurrent.FutureTask.report(FutureTask.java:122)
	at java.util.concurrent.FutureTask.get(FutureTask.java:192)
	at org.apache.ratis.server.impl.LeaderElection.waitForResults(LeaderElection.java:262)
	at org.apache.ratis.server.impl.LeaderElection.askForVotes(LeaderElection.java:200)
	at org.apache.ratis.server.impl.LeaderElection.run(LeaderElection.java:130)
	at java.lang.Thread.run(Thread.java:748)
Caused by: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
	at org.apache.ratis.thirdparty.io.grpc.stub.ClientCalls.toStatusRuntimeException(ClientCalls.java:233)
	at org.apache.ratis.thirdparty.io.grpc.stub.ClientCalls.getUnchecked(ClientCalls.java:214)
	at org.apache.ratis.thirdparty.io.grpc.stub.ClientCalls.blockingUnaryCall(ClientCalls.java:139)
	at org.apache.ratis.proto.grpc.RaftServerProtocolServiceGrpc$RaftServerProtocolServiceBlockingStub.requestVote(RaftServerProtocolServiceGrpc.java:265)
	at org.apache.ratis.grpc.server.GrpcServerProtocolClient.requestVote(GrpcServerProtocolClient.java:83)
