2019-06-14 03:34:36,029 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
03:34:46.586 [IPC Server handler 6 on 42733] ERROR OMAudit - user=root | ip=127.0.0.1 | op=READ_KEY {volume=e4381d44-03aa-4bae-994c-a3f9fd198aca, bucket=e621bef2-7761-4be7-a438-5061f7ccfdf7, key=ZJbiQ, dataSize=0, replicationType=null, replicationFactor=null, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Key not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.lookupKey(KeyManagerImpl.java:720) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.lookupKey(OzoneManager.java:2360) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.lookupKey(OzoneManagerRequestHandler.java:618) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:224) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 03:34:46,588 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: b060d6d4-d20d-4a86-87c0-13b3dac19ff4, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-14 03:34:46,590 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: b060d6d4-d20d-4a86-87c0-13b3dac19ff4/471d87b3-2c3c-4fd3-ac12-be3c6bf9f694, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-14 03:34:46,615 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(230)) - volume not found: invalid-volume
03:34:46.616 [IPC Server handler 13 on 42733] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=invalid-volume, bucket=471d87b3-2c3c-4fd3-ac12-be3c6bf9f694, key=40cbb784-c6f9-4e13-ad0a-3ee1cc8d75e5, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Volume not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:231) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 03:34:46,617 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(237)) - bucket not found: b060d6d4-d20d-4a86-87c0-13b3dac19ff4/invalid-bucket 
03:34:46.617 [IPC Server handler 11 on 42733] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=b060d6d4-d20d-4a86-87c0-13b3dac19ff4, bucket=invalid-bucket, key=40cbb784-c6f9-4e13-ad0a-3ee1cc8d75e5, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Bucket not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:238) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 03:34:46,618 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 23e4719b-1ced-4435-b95a-fb21e988380b, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-14 03:34:46,620 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 23e4719b-1ced-4435-b95a-fb21e988380b/e6eccf71-81fd-4875-a81a-fc49fa5638d5, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-14 03:34:46,626 INFO  impl.FollowerState (FollowerState.java:run(101)) - a99a7da5-3f62-4beb-9603-078e462364b4:group-0CD918B964F5 changes to CANDIDATE, lastRpcTime:1065, electionTimeout:1062ms
2019-06-14 03:34:46,626 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - a99a7da5-3f62-4beb-9603-078e462364b4: shutdown FollowerState
2019-06-14 03:34:46,626 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - a99a7da5-3f62-4beb-9603-078e462364b4:group-0CD918B964F5 changes role from FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2019-06-14 03:34:46,626 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - a99a7da5-3f62-4beb-9603-078e462364b4: start LeaderElection
2019-06-14 03:34:46,632 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - a99a7da5-3f62-4beb-9603-078e462364b4:group-0CD918B964F5:LeaderElection7: begin an election at term 2 for -1: [63e15c7f-438f-4166-a13e-dd58344a237c:192.168.105.164:34927, 3e35081d-8883-4ae5-b60a-b5bfe69652c4:192.168.105.164:45721, a99a7da5-3f62-4beb-9603-078e462364b4:192.168.105.164:46651], old=null
2019-06-14 03:34:46,637 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 63e15c7f-438f-4166-a13e-dd58344a237c:group-0CD918B964F5 changes role from FOLLOWER to FOLLOWER at term 2 for recognizeCandidate:a99a7da5-3f62-4beb-9603-078e462364b4
2019-06-14 03:34:46,637 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 63e15c7f-438f-4166-a13e-dd58344a237c: shutdown FollowerState
2019-06-14 03:34:46,637 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 63e15c7f-438f-4166-a13e-dd58344a237c: start FollowerState
2019-06-14 03:34:46,637 INFO  impl.FollowerState (FollowerState.java:run(109)) - 63e15c7f-438f-4166-a13e-dd58344a237c: FollowerState was interrupted: java.lang.InterruptedException: sleep interrupted
2019-06-14 03:34:46,641 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 3e35081d-8883-4ae5-b60a-b5bfe69652c4:group-0CD918B964F5 changes role from FOLLOWER to FOLLOWER at term 2 for recognizeCandidate:a99a7da5-3f62-4beb-9603-078e462364b4
2019-06-14 03:34:46,641 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 3e35081d-8883-4ae5-b60a-b5bfe69652c4: shutdown FollowerState
2019-06-14 03:34:46,642 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 3e35081d-8883-4ae5-b60a-b5bfe69652c4: start FollowerState
2019-06-14 03:34:46,642 INFO  impl.FollowerState (FollowerState.java:run(109)) - 3e35081d-8883-4ae5-b60a-b5bfe69652c4: FollowerState was interrupted: java.lang.InterruptedException: sleep interrupted
2019-06-14 03:34:46,649 INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(56)) - a99a7da5-3f62-4beb-9603-078e462364b4:group-0CD918B964F5:LeaderElection7: Election PASSED; received 1 response(s) [a99a7da5-3f62-4beb-9603-078e462364b4->3e35081d-8883-4ae5-b60a-b5bfe69652c4,true-t2] and 0 exception(s); a99a7da5-3f62-4beb-9603-078e462364b4:t2, leader=null, voted=a99a7da5-3f62-4beb-9603-078e462364b4, raftlog=a99a7da5-3f62-4beb-9603-078e462364b4-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [63e15c7f-438f-4166-a13e-dd58344a237c:192.168.105.164:34927, 3e35081d-8883-4ae5-b60a-b5bfe69652c4:192.168.105.164:45721, a99a7da5-3f62-4beb-9603-078e462364b4:192.168.105.164:46651], old=null
2019-06-14 03:34:46,649 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - a99a7da5-3f62-4beb-9603-078e462364b4: shutdown LeaderElection
2019-06-14 03:34:46,649 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - a99a7da5-3f62-4beb-9603-078e462364b4:group-0CD918B964F5 changes role from CANDIDATE to LEADER at term 2 for changeToLeader
2019-06-14 03:34:46,649 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - a99a7da5-3f62-4beb-9603-078e462364b4:group-0CD918B964F5 change Leader from null to a99a7da5-3f62-4beb-9603-078e462364b4 at term 2 for becomeLeader, leader elected after 2297ms
2019-06-14 03:34:46,649 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-14 03:34:46,650 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-14 03:34:46,650 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-14 03:34:46,650 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-14 03:34:46,652 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.snapshot.chunk.size.max = 16MB (=16777216) (default)
2019-06-14 03:34:46,652 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 03:34:46,653 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.element-limit = 1 (custom)
2019-06-14 03:34:46,654 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.leader.outstanding.appends.max = 128 (default)
2019-06-14 03:34:46,655 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-14 03:34:46,655 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 03:34:46,655 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.snapshot.chunk.size.max = 16MB (=16777216) (default)
2019-06-14 03:34:46,655 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 03:34:46,656 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.element-limit = 1 (custom)
2019-06-14 03:34:46,657 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.leader.outstanding.appends.max = 128 (default)
2019-06-14 03:34:46,657 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-14 03:34:46,657 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 03:34:46,657 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(230)) - volume not found: invalid-volume
2019-06-14 03:34:46,657 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - a99a7da5-3f62-4beb-9603-078e462364b4: start LeaderState
2019-06-14 03:34:46,659 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - a99a7da5-3f62-4beb-9603-078e462364b4-RaftLogWorker: Starting segment from index:0
03:34:46.658 [IPC Server handler 3 on 42733] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=invalid-volume, bucket=e6eccf71-81fd-4875-a81a-fc49fa5638d5, key=bd810765-2e50-4c47-b37a-ca871e487e08, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Volume not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:231) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 03:34:46,660 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(237)) - bucket not found: 23e4719b-1ced-4435-b95a-fb21e988380b/invalid-bucket 
03:34:46.660 [IPC Server handler 19 on 42733] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=23e4719b-1ced-4435-b95a-fb21e988380b, bucket=invalid-bucket, key=bd810765-2e50-4c47-b37a-ca871e487e08, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Bucket not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:238) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 03:34:46,661 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 7ed25a5b-547b-4693-833a-968112cabbc5, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-14 03:34:46,668 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - a99a7da5-3f62-4beb-9603-078e462364b4:group-0CD918B964F5 set configuration 0: [63e15c7f-438f-4166-a13e-dd58344a237c:192.168.105.164:34927, 3e35081d-8883-4ae5-b60a-b5bfe69652c4:192.168.105.164:45721, a99a7da5-3f62-4beb-9603-078e462364b4:192.168.105.164:46651], old=null at 0
2019-06-14 03:34:46,709 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 7ed25a5b-547b-4693-833a-968112cabbc5/4732337e-c388-4917-95ac-c3d604dc1d83, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-14 03:34:46,719 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 3e35081d-8883-4ae5-b60a-b5bfe69652c4:group-0CD918B964F5 change Leader from null to a99a7da5-3f62-4beb-9603-078e462364b4 at term 2 for appendEntries, leader elected after 2366ms
2019-06-14 03:34:46,730 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 63e15c7f-438f-4166-a13e-dd58344a237c:group-0CD918B964F5 change Leader from null to a99a7da5-3f62-4beb-9603-078e462364b4 at term 2 for appendEntries, leader elected after 2380ms
2019-06-14 03:34:46,734 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - a99a7da5-3f62-4beb-9603-078e462364b4-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-73d7734b-8760-4035-86f3-ed0281e6e848/datanode-1/data/ratis/af5e7182-a1f8-4fc1-a219-0cd918b964f5/current/log_inprogress_0
2019-06-14 03:34:46,749 INFO  datanode.ObjectStoreHandler (ObjectStoreHandler.java:close(155)) - Closing ObjectStoreHandler.
2019-06-14 03:34:46,750 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 3e35081d-8883-4ae5-b60a-b5bfe69652c4:group-0CD918B964F5 set configuration 0: [63e15c7f-438f-4166-a13e-dd58344a237c:192.168.105.164:34927, 3e35081d-8883-4ae5-b60a-b5bfe69652c4:192.168.105.164:45721, a99a7da5-3f62-4beb-9603-078e462364b4:192.168.105.164:46651], old=null at 0
2019-06-14 03:34:46,750 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:stop(452)) - Stopped plug-in org.apache.hadoop.ozone.web.OzoneHddsDatanodeService@261bd7b
2019-06-14 03:34:46,751 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 3e35081d-8883-4ae5-b60a-b5bfe69652c4-RaftLogWorker: Starting segment from index:0
2019-06-14 03:34:46,751 INFO  statemachine.DatanodeStateMachine (DatanodeStateMachine.java:lambda$startDaemon$0(350)) - Ozone container server started.
2019-06-14 03:34:46,752 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:stop(199)) - Attempting to stop container services.
2019-06-14 03:34:46,750 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 63e15c7f-438f-4166-a13e-dd58344a237c:group-0CD918B964F5 set configuration 0: [63e15c7f-438f-4166-a13e-dd58344a237c:192.168.105.164:34927, 3e35081d-8883-4ae5-b60a-b5bfe69652c4:192.168.105.164:45721, a99a7da5-3f62-4beb-9603-078e462364b4:192.168.105.164:46651], old=null at 0
2019-06-14 03:34:46,752 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$close$4(314)) - 3e35081d-8883-4ae5-b60a-b5bfe69652c4: close
2019-06-14 03:34:46,752 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 63e15c7f-438f-4166-a13e-dd58344a237c-RaftLogWorker: Starting segment from index:0
2019-06-14 03:34:46,758 INFO  impl.RaftServerImpl (RaftServerImpl.java:lambda$shutdown$3(238)) - 3e35081d-8883-4ae5-b60a-b5bfe69652c4: shutdown group-61D335622A00
2019-06-14 03:34:46,758 INFO  util.JmxRegister (JmxRegister.java:unregister(73)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-61D335622A00,id=3e35081d-8883-4ae5-b60a-b5bfe69652c4
2019-06-14 03:34:46,758 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(104)) - 3e35081d-8883-4ae5-b60a-b5bfe69652c4: shutdown LeaderState
