2019-06-13 01:40:48,022 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-13 01:40:58,636 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 063638e3-d84a-4bf5-b0ab-05199d552c34, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-13 01:40:58,638 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 063638e3-d84a-4bf5-b0ab-05199d552c34/0d95a299-7eaa-47db-bc87-e353d910ce22, with Versioning false and Storage Type set to DISK and Encryption set to false 
01:40:58.670 [IPC Server handler 5 on 46235] ERROR OMAudit - user=root | ip=127.0.0.1 | op=READ_KEY {volume=063638e3-d84a-4bf5-b0ab-05199d552c34, bucket=0d95a299-7eaa-47db-bc87-e353d910ce22, key=16cb2ace-2ccf-4bed-97e4-98bb129399ed, dataSize=0, replicationType=null, replicationFactor=null, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Key not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.lookupKey(KeyManagerImpl.java:720) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.lookupKey(OzoneManager.java:2360) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.lookupKey(OzoneManagerRequestHandler.java:618) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:224) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-13 01:40:58,671 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: eb9b4bcd-90fc-41f2-878b-fb881b224573, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-13 01:40:58,673 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: eb9b4bcd-90fc-41f2-878b-fb881b224573/0ab8a1bb-5ed8-41bb-aa1e-04c45c4ba34c, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-13 01:40:58,689 INFO  impl.FollowerState (FollowerState.java:run(101)) - ffc45b81-40fc-4127-8452-03b959d6d3a8:group-FB0E7107806B changes to CANDIDATE, lastRpcTime:1001, electionTimeout:1001ms
2019-06-13 01:40:58,689 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - ffc45b81-40fc-4127-8452-03b959d6d3a8: shutdown FollowerState
2019-06-13 01:40:58,689 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - ffc45b81-40fc-4127-8452-03b959d6d3a8:group-FB0E7107806B changes role from FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2019-06-13 01:40:58,689 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - ffc45b81-40fc-4127-8452-03b959d6d3a8: start LeaderElection
01:40:58.692 [IPC Server handler 10 on 46235] ERROR OMAudit - user=root | ip=127.0.0.1 | op=READ_KEY {volume=eb9b4bcd-90fc-41f2-878b-fb881b224573, bucket=0ab8a1bb-5ed8-41bb-aa1e-04c45c4ba34c, key=rWw5Ttmq, dataSize=0, replicationType=null, replicationFactor=null, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Key not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.lookupKey(KeyManagerImpl.java:720) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.lookupKey(OzoneManager.java:2360) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.lookupKey(OzoneManagerRequestHandler.java:618) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:224) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-13 01:40:58,696 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - ffc45b81-40fc-4127-8452-03b959d6d3a8:group-FB0E7107806B:LeaderElection7: begin an election at term 2 for -1: [ffc45b81-40fc-4127-8452-03b959d6d3a8:192.168.19.49:34343, 8a45d8b4-d3b5-4181-9405-0e8783c9a70e:192.168.19.49:46261, f108065d-1df3-4f65-b815-89110d9f92e2:192.168.19.49:36689], old=null
2019-06-13 01:40:58,698 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 3ff9fa8d-ce63-41e7-b0ea-b62a4f2f3b68, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-13 01:40:58,701 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - f108065d-1df3-4f65-b815-89110d9f92e2:group-FB0E7107806B changes role from FOLLOWER to FOLLOWER at term 2 for recognizeCandidate:ffc45b81-40fc-4127-8452-03b959d6d3a8
2019-06-13 01:40:58,701 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - f108065d-1df3-4f65-b815-89110d9f92e2: shutdown FollowerState
2019-06-13 01:40:58,702 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - f108065d-1df3-4f65-b815-89110d9f92e2: start FollowerState
2019-06-13 01:40:58,702 INFO  impl.FollowerState (FollowerState.java:run(109)) - f108065d-1df3-4f65-b815-89110d9f92e2: FollowerState was interrupted: java.lang.InterruptedException: sleep interrupted
2019-06-13 01:40:58,705 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 8a45d8b4-d3b5-4181-9405-0e8783c9a70e:group-FB0E7107806B changes role from FOLLOWER to FOLLOWER at term 2 for recognizeCandidate:ffc45b81-40fc-4127-8452-03b959d6d3a8
2019-06-13 01:40:58,706 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 8a45d8b4-d3b5-4181-9405-0e8783c9a70e: shutdown FollowerState
2019-06-13 01:40:58,706 INFO  impl.FollowerState (FollowerState.java:run(109)) - 8a45d8b4-d3b5-4181-9405-0e8783c9a70e: FollowerState was interrupted: java.lang.InterruptedException: sleep interrupted
2019-06-13 01:40:58,706 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 8a45d8b4-d3b5-4181-9405-0e8783c9a70e: start FollowerState
2019-06-13 01:40:58,718 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 3ff9fa8d-ce63-41e7-b0ea-b62a4f2f3b68/e743e48b-ba73-49f7-9e1d-9578620b6aa9, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-13 01:40:58,721 INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(56)) - ffc45b81-40fc-4127-8452-03b959d6d3a8:group-FB0E7107806B:LeaderElection7: Election PASSED; received 1 response(s) [ffc45b81-40fc-4127-8452-03b959d6d3a8->f108065d-1df3-4f65-b815-89110d9f92e2,true-t2] and 0 exception(s); ffc45b81-40fc-4127-8452-03b959d6d3a8:t2, leader=null, voted=ffc45b81-40fc-4127-8452-03b959d6d3a8, raftlog=ffc45b81-40fc-4127-8452-03b959d6d3a8-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [ffc45b81-40fc-4127-8452-03b959d6d3a8:192.168.19.49:34343, 8a45d8b4-d3b5-4181-9405-0e8783c9a70e:192.168.19.49:46261, f108065d-1df3-4f65-b815-89110d9f92e2:192.168.19.49:36689], old=null
2019-06-13 01:40:58,721 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - ffc45b81-40fc-4127-8452-03b959d6d3a8: shutdown LeaderElection
2019-06-13 01:40:58,721 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - ffc45b81-40fc-4127-8452-03b959d6d3a8:group-FB0E7107806B changes role from CANDIDATE to LEADER at term 2 for changeToLeader
2019-06-13 01:40:58,722 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - ffc45b81-40fc-4127-8452-03b959d6d3a8:group-FB0E7107806B change Leader from null to ffc45b81-40fc-4127-8452-03b959d6d3a8 at term 2 for becomeLeader, leader elected after 2280ms
2019-06-13 01:40:58,722 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 01:40:58,723 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 01:40:58,723 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 01:40:58,724 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-13 01:40:58,726 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.snapshot.chunk.size.max = 16MB (=16777216) (default)
2019-06-13 01:40:58,726 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 01:40:58,727 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.element-limit = 1 (custom)
2019-06-13 01:40:58,728 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.leader.outstanding.appends.max = 128 (default)
2019-06-13 01:40:58,728 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-13 01:40:58,728 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 01:40:58,729 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.snapshot.chunk.size.max = 16MB (=16777216) (default)
2019-06-13 01:40:58,729 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 01:40:58,729 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.element-limit = 1 (custom)
2019-06-13 01:40:58,729 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.leader.outstanding.appends.max = 128 (default)
2019-06-13 01:40:58,729 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-13 01:40:58,729 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 01:40:58,729 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - ffc45b81-40fc-4127-8452-03b959d6d3a8: start LeaderState
2019-06-13 01:40:58,730 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - ffc45b81-40fc-4127-8452-03b959d6d3a8-RaftLogWorker: Starting segment from index:0
2019-06-13 01:40:58,750 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - ffc45b81-40fc-4127-8452-03b959d6d3a8:group-FB0E7107806B set configuration 0: [ffc45b81-40fc-4127-8452-03b959d6d3a8:192.168.19.49:34343, 8a45d8b4-d3b5-4181-9405-0e8783c9a70e:192.168.19.49:46261, f108065d-1df3-4f65-b815-89110d9f92e2:192.168.19.49:36689], old=null at 0
2019-06-13 01:40:58,776 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - f108065d-1df3-4f65-b815-89110d9f92e2:group-FB0E7107806B change Leader from null to ffc45b81-40fc-4127-8452-03b959d6d3a8 at term 2 for appendEntries, leader elected after 2334ms
2019-06-13 01:40:58,791 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 8a45d8b4-d3b5-4181-9405-0e8783c9a70e:group-FB0E7107806B change Leader from null to ffc45b81-40fc-4127-8452-03b959d6d3a8 at term 2 for appendEntries, leader elected after 2357ms
2019-06-13 01:40:58,791 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - ffc45b81-40fc-4127-8452-03b959d6d3a8-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-c613a514-b44d-4a28-aa47-54e609e24bbb/datanode-2/data/ratis/bb73d2cd-0059-4e0d-bcb7-fb0e7107806b/current/log_inprogress_0
2019-06-13 01:40:58,798 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(230)) - volume not found: invalid-volume
01:40:58.800 [IPC Server handler 6 on 46235] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=invalid-volume, bucket=e743e48b-ba73-49f7-9e1d-9578620b6aa9, key=1ec18827-44d7-458c-a1e3-1a23d9ecaabb, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Volume not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:231) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-13 01:40:58,840 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(237)) - bucket not found: 3ff9fa8d-ce63-41e7-b0ea-b62a4f2f3b68/invalid-bucket 
01:40:58.841 [IPC Server handler 7 on 46235] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=3ff9fa8d-ce63-41e7-b0ea-b62a4f2f3b68, bucket=invalid-bucket, key=1ec18827-44d7-458c-a1e3-1a23d9ecaabb, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Bucket not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:238) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-13 01:40:58,842 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 32861b34-c444-4763-bad1-1b1a1e91e457, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-13 01:40:58,852 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - f108065d-1df3-4f65-b815-89110d9f92e2:group-FB0E7107806B set configuration 0: [ffc45b81-40fc-4127-8452-03b959d6d3a8:192.168.19.49:34343, 8a45d8b4-d3b5-4181-9405-0e8783c9a70e:192.168.19.49:46261, f108065d-1df3-4f65-b815-89110d9f92e2:192.168.19.49:36689], old=null at 0
2019-06-13 01:40:58,853 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - f108065d-1df3-4f65-b815-89110d9f92e2-RaftLogWorker: Starting segment from index:0
2019-06-13 01:40:58,857 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 8a45d8b4-d3b5-4181-9405-0e8783c9a70e:group-FB0E7107806B set configuration 0: [ffc45b81-40fc-4127-8452-03b959d6d3a8:192.168.19.49:34343, 8a45d8b4-d3b5-4181-9405-0e8783c9a70e:192.168.19.49:46261, f108065d-1df3-4f65-b815-89110d9f92e2:192.168.19.49:36689], old=null at 0
2019-06-13 01:40:58,857 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 8a45d8b4-d3b5-4181-9405-0e8783c9a70e-RaftLogWorker: Starting segment from index:0
2019-06-13 01:40:58,857 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 32861b34-c444-4763-bad1-1b1a1e91e457/caf7ea72-fe54-43cd-ad68-a9c88f826985, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-13 01:40:58,886 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(230)) - volume not found: invalid-volume
01:40:58.886 [IPC Server handler 19 on 46235] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=invalid-volume, bucket=caf7ea72-fe54-43cd-ad68-a9c88f826985, key=b21fc8d4-8d79-4bc6-b9e9-c865831ff8e4, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Volume not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:231) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-13 01:40:58,887 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(237)) - bucket not found: 32861b34-c444-4763-bad1-1b1a1e91e457/invalid-bucket 
01:40:58.888 [IPC Server handler 1 on 46235] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=32861b34-c444-4763-bad1-1b1a1e91e457, bucket=invalid-bucket, key=b21fc8d4-8d79-4bc6-b9e9-c865831ff8e4, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Bucket not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:238) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
