2019-06-14 02:26:36,959 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
org.apache.hadoop.ozone.om.exceptions.OMException: Key not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.lookupKey(KeyManagerImpl.java:720) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.lookupKey(OzoneManager.java:2360) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.lookupKey(OzoneManagerRequestHandler.java:618) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:224) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 02:26:47,649 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: e1e323c0-05cb-4777-b9b1-cb6331cfd42a, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-14 02:26:47,650 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: e1e323c0-05cb-4777-b9b1-cb6331cfd42a/8c295c73-949a-45ee-a977-db4109b6dd17, with Versioning false and Storage Type set to DISK and Encryption set to false 
02:26:47.673 [IPC Server handler 14 on 33785] ERROR OMAudit - user=root | ip=127.0.0.1 | op=READ_KEY {volume=e1e323c0-05cb-4777-b9b1-cb6331cfd42a, bucket=8c295c73-949a-45ee-a977-db4109b6dd17, key=yf5bHwUjb, dataSize=0, replicationType=null, replicationFactor=null, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Key not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.lookupKey(KeyManagerImpl.java:720) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.lookupKey(OzoneManager.java:2360) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.lookupKey(OzoneManagerRequestHandler.java:618) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:224) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 02:26:47,674 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: dc01b3b9-216e-49e2-8bef-71caf0236b5b, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-14 02:26:47,676 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: dc01b3b9-216e-49e2-8bef-71caf0236b5b/b8a02da5-f009-4315-8be0-5913fc521054, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-14 02:26:47,697 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(230)) - volume not found: invalid-volume
02:26:47.697 [IPC Server handler 5 on 33785] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=invalid-volume, bucket=b8a02da5-f009-4315-8be0-5913fc521054, key=ddfe9534-f2ed-4395-a1d4-4aa9731aecd2, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Volume not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:231) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 02:26:47,699 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(237)) - bucket not found: dc01b3b9-216e-49e2-8bef-71caf0236b5b/invalid-bucket 
02:26:47.699 [IPC Server handler 6 on 33785] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=dc01b3b9-216e-49e2-8bef-71caf0236b5b, bucket=invalid-bucket, key=ddfe9534-f2ed-4395-a1d4-4aa9731aecd2, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Bucket not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:238) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 02:26:47,699 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 11886f41-72b5-4647-b272-f90e3feab1d0, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-14 02:26:47,701 INFO  impl.FollowerState (FollowerState.java:run(101)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5:group-42821FE3D847 changes to CANDIDATE, lastRpcTime:1069, electionTimeout:1069ms
2019-06-14 02:26:47,701 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5: shutdown FollowerState
2019-06-14 02:26:47,701 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5:group-42821FE3D847 changes role from FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2019-06-14 02:26:47,702 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5: start LeaderElection
2019-06-14 02:26:47,702 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 11886f41-72b5-4647-b272-f90e3feab1d0/a7fc48ed-ec87-4ce9-8c10-d0d3824d125f, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-14 02:26:47,704 INFO  impl.FollowerState (FollowerState.java:run(101)) - a8ca9c42-4228-4c64-a52f-b77acd087e11:group-42821FE3D847 changes to CANDIDATE, lastRpcTime:1021, electionTimeout:1018ms
2019-06-14 02:26:47,704 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - a8ca9c42-4228-4c64-a52f-b77acd087e11: shutdown FollowerState
2019-06-14 02:26:47,704 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - a8ca9c42-4228-4c64-a52f-b77acd087e11:group-42821FE3D847 changes role from FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2019-06-14 02:26:47,704 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - a8ca9c42-4228-4c64-a52f-b77acd087e11: start LeaderElection
2019-06-14 02:26:47,707 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5:group-42821FE3D847:LeaderElection7: begin an election at term 2 for -1: [a8ca9c42-4228-4c64-a52f-b77acd087e11:192.168.105.187:46433, 2cd064c9-bbee-4fb4-ad22-e739c4f91251:192.168.105.187:36469, 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5:192.168.105.187:41889], old=null
2019-06-14 02:26:47,707 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - a8ca9c42-4228-4c64-a52f-b77acd087e11:group-42821FE3D847:LeaderElection8: begin an election at term 2 for -1: [a8ca9c42-4228-4c64-a52f-b77acd087e11:192.168.105.187:46433, 2cd064c9-bbee-4fb4-ad22-e739c4f91251:192.168.105.187:36469, 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5:192.168.105.187:41889], old=null
2019-06-14 02:26:47,754 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 2cd064c9-bbee-4fb4-ad22-e739c4f91251:group-42821FE3D847 changes role from FOLLOWER to FOLLOWER at term 2 for recognizeCandidate:a8ca9c42-4228-4c64-a52f-b77acd087e11
2019-06-14 02:26:47,754 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 2cd064c9-bbee-4fb4-ad22-e739c4f91251: shutdown FollowerState
2019-06-14 02:26:47,755 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 2cd064c9-bbee-4fb4-ad22-e739c4f91251: start FollowerState
2019-06-14 02:26:47,755 INFO  impl.FollowerState (FollowerState.java:run(109)) - 2cd064c9-bbee-4fb4-ad22-e739c4f91251: FollowerState was interrupted: java.lang.InterruptedException: sleep interrupted
2019-06-14 02:26:47,763 INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(56)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5:group-42821FE3D847:LeaderElection7: Election REJECTED; received 2 response(s) [7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5->a8ca9c42-4228-4c64-a52f-b77acd087e11,false-t2, 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5->2cd064c9-bbee-4fb4-ad22-e739c4f91251,false-t2] and 0 exception(s); 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5:t2, leader=null, voted=7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5, raftlog=7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [a8ca9c42-4228-4c64-a52f-b77acd087e11:192.168.105.187:46433, 2cd064c9-bbee-4fb4-ad22-e739c4f91251:192.168.105.187:36469, 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5:192.168.105.187:41889], old=null
2019-06-14 02:26:47,764 INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(56)) - a8ca9c42-4228-4c64-a52f-b77acd087e11:group-42821FE3D847:LeaderElection8: Election PASSED; received 2 response(s) [a8ca9c42-4228-4c64-a52f-b77acd087e11->2cd064c9-bbee-4fb4-ad22-e739c4f91251,true-t2, a8ca9c42-4228-4c64-a52f-b77acd087e11->7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5,false-t2] and 0 exception(s); a8ca9c42-4228-4c64-a52f-b77acd087e11:t2, leader=null, voted=a8ca9c42-4228-4c64-a52f-b77acd087e11, raftlog=a8ca9c42-4228-4c64-a52f-b77acd087e11-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [a8ca9c42-4228-4c64-a52f-b77acd087e11:192.168.105.187:46433, 2cd064c9-bbee-4fb4-ad22-e739c4f91251:192.168.105.187:36469, 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5:192.168.105.187:41889], old=null
2019-06-14 02:26:47,764 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - a8ca9c42-4228-4c64-a52f-b77acd087e11: shutdown LeaderElection
2019-06-14 02:26:47,764 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - a8ca9c42-4228-4c64-a52f-b77acd087e11:group-42821FE3D847 changes role from CANDIDATE to LEADER at term 2 for changeToLeader
2019-06-14 02:26:47,764 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - a8ca9c42-4228-4c64-a52f-b77acd087e11:group-42821FE3D847 change Leader from null to a8ca9c42-4228-4c64-a52f-b77acd087e11 at term 2 for becomeLeader, leader elected after 2307ms
2019-06-14 02:26:47,764 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-14 02:26:47,764 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-14 02:26:47,764 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5:group-42821FE3D847 changes role from CANDIDATE to FOLLOWER at term 2 for DISCOVERED_A_NEW_TERM
2019-06-14 02:26:47,768 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5: shutdown LeaderElection
2019-06-14 02:26:47,768 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 7beb5e66-c8e1-4a3d-ad6b-3ef61ec7c8e5: start FollowerState
2019-06-14 02:26:47,764 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-14 02:26:47,774 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-14 02:26:47,776 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.snapshot.chunk.size.max = 16MB (=16777216) (default)
2019-06-14 02:26:47,776 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 02:26:47,777 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.element-limit = 1 (custom)
2019-06-14 02:26:47,778 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.leader.outstanding.appends.max = 128 (default)
2019-06-14 02:26:47,778 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-14 02:26:47,778 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 02:26:47,779 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.snapshot.chunk.size.max = 16MB (=16777216) (default)
2019-06-14 02:26:47,779 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 02:26:47,779 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.element-limit = 1 (custom)
2019-06-14 02:26:47,779 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.leader.outstanding.appends.max = 128 (default)
2019-06-14 02:26:47,779 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-14 02:26:47,780 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 02:26:47,780 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - a8ca9c42-4228-4c64-a52f-b77acd087e11: start LeaderState
2019-06-14 02:26:47,780 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - a8ca9c42-4228-4c64-a52f-b77acd087e11-RaftLogWorker: Starting segment from index:0
2019-06-14 02:26:47,788 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(230)) - volume not found: invalid-volume
02:26:47.788 [IPC Server handler 19 on 33785] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=invalid-volume, bucket=a7fc48ed-ec87-4ce9-8c10-d0d3824d125f, key=006552ee-6286-4f27-a12e-835a397f4a28, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Volume not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:231) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 02:26:47,789 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(237)) - bucket not found: 11886f41-72b5-4647-b272-f90e3feab1d0/invalid-bucket 
02:26:47.790 [IPC Server handler 11 on 33785] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=11886f41-72b5-4647-b272-f90e3feab1d0, bucket=invalid-bucket, key=006552ee-6286-4f27-a12e-835a397f4a28, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Bucket not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:238) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
