2019-06-13 05:54:49,889 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
05:55:00.024 [IPC Server handler 6 on 41065] ERROR OMAudit - user=root | ip=127.0.0.1 | op=READ_KEY {volume=089a313f-e4fd-492f-ad67-e1ce75fe39cd, bucket=7edd7dee-2dd5-49cd-9fd8-f88dcf6ad8a1, key=f79bb8f1-12fd-4a54-bc49-442f0f4c21a6, dataSize=0, replicationType=null, replicationFactor=null, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Key not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.lookupKey(KeyManagerImpl.java:720) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.lookupKey(OzoneManager.java:2360) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.lookupKey(OzoneManagerRequestHandler.java:618) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:224) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-13 05:55:00,024 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 801d5cb8-26be-4027-b7b0-d9872d1bac48, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-13 05:55:00,026 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 801d5cb8-26be-4027-b7b0-d9872d1bac48/beff22f2-da3f-4857-a426-74eeb126430d, with Versioning false and Storage Type set to DISK and Encryption set to false 
05:55:00.040 [IPC Server handler 14 on 41065] ERROR OMAudit - user=root | ip=127.0.0.1 | op=READ_KEY {volume=801d5cb8-26be-4027-b7b0-d9872d1bac48, bucket=beff22f2-da3f-4857-a426-74eeb126430d, key=Z, dataSize=0, replicationType=null, replicationFactor=null, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Key not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.lookupKey(KeyManagerImpl.java:720) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.lookupKey(OzoneManager.java:2360) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.lookupKey(OzoneManagerRequestHandler.java:618) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:224) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-13 05:55:00,041 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 7e21a98b-ef74-4aa7-bc3c-5ed9edd71aea, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-13 05:55:00,043 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 7e21a98b-ef74-4aa7-bc3c-5ed9edd71aea/1d5a9211-1bfd-4f51-b800-e036612fccfb, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-13 05:55:00,061 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(230)) - volume not found: invalid-volume
05:55:00.061 [IPC Server handler 7 on 41065] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=invalid-volume, bucket=1d5a9211-1bfd-4f51-b800-e036612fccfb, key=6e026581-da09-4b42-b3f8-ca33a9373fc8, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Volume not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:231) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-13 05:55:00,062 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(237)) - bucket not found: 7e21a98b-ef74-4aa7-bc3c-5ed9edd71aea/invalid-bucket 
05:55:00.063 [IPC Server handler 5 on 41065] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=7e21a98b-ef74-4aa7-bc3c-5ed9edd71aea, bucket=invalid-bucket, key=6e026581-da09-4b42-b3f8-ca33a9373fc8, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Bucket not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:238) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-13 05:55:00,063 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: a5b5c33e-4f32-4485-88f9-52baf0dddc9a, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-13 05:55:00,065 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: a5b5c33e-4f32-4485-88f9-52baf0dddc9a/6228a5b3-4ecd-43b8-a569-f70cde87d39f, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-13 05:55:00,116 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(230)) - volume not found: invalid-volume
05:55:00.116 [IPC Server handler 19 on 41065] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=invalid-volume, bucket=6228a5b3-4ecd-43b8-a569-f70cde87d39f, key=4984103e-95ab-46d1-b7d5-cb8421c2eb73, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Volume not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:231) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-13 05:55:00,117 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(237)) - bucket not found: a5b5c33e-4f32-4485-88f9-52baf0dddc9a/invalid-bucket 
05:55:00.117 [IPC Server handler 0 on 41065] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=a5b5c33e-4f32-4485-88f9-52baf0dddc9a, bucket=invalid-bucket, key=4984103e-95ab-46d1-b7d5-cb8421c2eb73, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Bucket not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:238) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-13 05:55:00,118 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: b9477576-5c4a-45b6-80c5-c970a1bc28d5, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-13 05:55:00,120 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: b9477576-5c4a-45b6-80c5-c970a1bc28d5/a34c2aa3-dfa4-4b4c-a4f7-648d643bb8d5, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-13 05:55:00,134 INFO  datanode.ObjectStoreHandler (ObjectStoreHandler.java:close(155)) - Closing ObjectStoreHandler.
2019-06-13 05:55:00,135 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:stop(452)) - Stopped plug-in org.apache.hadoop.ozone.web.OzoneHddsDatanodeService@6f9e08d4
2019-06-13 05:55:00,135 INFO  statemachine.DatanodeStateMachine (DatanodeStateMachine.java:lambda$startDaemon$0(350)) - Ozone container server started.
2019-06-13 05:55:00,136 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:stop(199)) - Attempting to stop container services.
2019-06-13 05:55:00,136 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$close$4(314)) - 55f4bd6d-5d10-48da-b876-429b93124143: close
2019-06-13 05:55:00,138 INFO  impl.RaftServerImpl (RaftServerImpl.java:lambda$shutdown$3(238)) - 55f4bd6d-5d10-48da-b876-429b93124143: shutdown group-A6AC7E9A6F9A
2019-06-13 05:55:00,138 INFO  impl.RaftServerImpl (RaftServerImpl.java:lambda$shutdown$3(238)) - 55f4bd6d-5d10-48da-b876-429b93124143: shutdown group-24192515B61D
2019-06-13 05:55:00,138 INFO  util.JmxRegister (JmxRegister.java:unregister(73)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-A6AC7E9A6F9A,id=55f4bd6d-5d10-48da-b876-429b93124143
2019-06-13 05:55:00,138 INFO  util.JmxRegister (JmxRegister.java:unregister(73)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-24192515B61D,id=55f4bd6d-5d10-48da-b876-429b93124143
2019-06-13 05:55:00,138 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 55f4bd6d-5d10-48da-b876-429b93124143: shutdown FollowerState
2019-06-13 05:55:00,138 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(104)) - 55f4bd6d-5d10-48da-b876-429b93124143: shutdown LeaderState
2019-06-13 05:55:00,138 INFO  impl.FollowerState (FollowerState.java:run(109)) - 55f4bd6d-5d10-48da-b876-429b93124143: FollowerState was interrupted: java.lang.InterruptedException: sleep interrupted
2019-06-13 05:55:00,139 INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(109)) - StateMachineUpdater-55f4bd6d-5d10-48da-b876-429b93124143-group-A6AC7E9A6F9A: set stopIndex = 0
2019-06-13 05:55:00,138 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(245)) - Taking snapshot at termIndex:(t:0, i:~)
2019-06-13 05:55:00,139 INFO  impl.PendingRequests (PendingRequests.java:sendNotLeaderResponses(140)) - 55f4bd6d-5d10-48da-b876-429b93124143-PendingRequests: sendNotLeaderResponses
2019-06-13 05:55:00,141 INFO  impl.RaftServerImpl (ServerState.java:close(394)) - 55f4bd6d-5d10-48da-b876-429b93124143:group-A6AC7E9A6F9A closes. The last applied log index is 0
2019-06-13 05:55:00,141 INFO  storage.RaftLogWorker (RaftLogWorker.java:run(236)) - 55f4bd6d-5d10-48da-b876-429b93124143-RaftLogWorker was interrupted, exiting. There are 0 tasks remaining in the queue.
2019-06-13 05:55:00,143 INFO  storage.RaftLogWorker (RaftLogWorker.java:close(168)) - 55f4bd6d-5d10-48da-b876-429b93124143-RaftLogWorker close()
2019-06-13 05:55:00,145 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(245)) - Taking snapshot at termIndex:(t:0, i:~)
2019-06-13 05:55:00,145 INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(109)) - StateMachineUpdater-55f4bd6d-5d10-48da-b876-429b93124143-group-24192515B61D: set stopIndex = 0
2019-06-13 05:55:00,146 INFO  impl.RaftServerImpl (ServerState.java:close(394)) - 55f4bd6d-5d10-48da-b876-429b93124143:group-24192515B61D closes. The last applied log index is 0
2019-06-13 05:55:00,146 INFO  storage.RaftLogWorker (RaftLogWorker.java:run(236)) - 55f4bd6d-5d10-48da-b876-429b93124143-RaftLogWorker was interrupted, exiting. There are 0 tasks remaining in the queue.
2019-06-13 05:55:00,147 INFO  storage.RaftLogWorker (RaftLogWorker.java:close(168)) - 55f4bd6d-5d10-48da-b876-429b93124143-RaftLogWorker close()
2019-06-13 05:55:00,148 INFO  server.GrpcService (GrpcService.java:closeImpl(154)) - 55f4bd6d-5d10-48da-b876-429b93124143: shutdown server with port 44765 now
2019-06-13 05:55:00,151 WARN  server.GrpcServerProtocolService (LogUtils.java:warn(134)) - 55f4bd6d-5d10-48da-b876-429b93124143: appendEntries onError: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: CANCELLED: cancelled before receiving half close
2019-06-13 05:55:00,151 INFO  server.GrpcService (GrpcService.java:closeImpl(162)) - 55f4bd6d-5d10-48da-b876-429b93124143: shutdown server with port 44765 successfully
2019-06-13 05:55:00,153 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 10b9b2a5-98f9-4889-b4fd-736bd9800e80: Failed appendEntries to 55f4bd6d-5d10-48da-b876-429b93124143:192.168.46.45:44765: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: CANCELLED: HTTP/2 error code: CANCEL
Received Rst Stream
2019-06-13 05:55:00,154 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 10b9b2a5-98f9-4889-b4fd-736bd9800e80->55f4bd6d-5d10-48da-b876-429b93124143: nextIndex: updateUnconditionally 1 -> 0
2019-06-13 05:55:00,158 WARN  fs.CachingGetSpaceUsed (CachingGetSpaceUsed.java:run(183)) - Thread Interrupted waiting to refresh disk information: sleep interrupted
2019-06-13 05:55:00,168 INFO  statemachine.DatanodeStateMachine (DatanodeStateMachine.java:stopDaemon(395)) - Ozone container server stopped.
2019-06-13 05:55:00,170 INFO  handler.ContextHandler (ContextHandler.java:doStop(910)) - Stopped o.e.j.w.WebAppContext@2af46afd{/,null,UNAVAILABLE}{/hddsDatanode}
2019-06-13 05:55:00,173 INFO  server.AbstractConnector (AbstractConnector.java:doStop(318)) - Stopped ServerConnector@760245e1{HTTP/1.1,[http/1.1]}{0.0.0.0:0}
2019-06-13 05:55:00,173 INFO  handler.ContextHandler (ContextHandler.java:doStop(910)) - Stopped o.e.j.s.ServletContextHandler@4743a322{/static,jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdds-container-service/0.5.0-SNAPSHOT/hadoop-hdds-container-service-0.5.0-SNAPSHOT.jar!/webapps/static,UNAVAILABLE}
2019-06-13 05:55:00,174 INFO  handler.ContextHandler (ContextHandler.java:doStop(910)) - Stopped o.e.j.s.ServletContextHandler@5412bfea{/logs,file:///opt/src/hadoop-ozone/integration-test/target/log,UNAVAILABLE}
2019-06-13 05:55:00,175 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 3 of 2 DN Heartbeats.
2019-06-13 05:55:00,327 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 10b9b2a5-98f9-4889-b4fd-736bd9800e80: Failed appendEntries to 55f4bd6d-5d10-48da-b876-429b93124143:192.168.46.45:44765: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 05:55:00,329 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 10b9b2a5-98f9-4889-b4fd-736bd9800e80->55f4bd6d-5d10-48da-b876-429b93124143: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 05:55:00,823 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 10b9b2a5-98f9-4889-b4fd-736bd9800e80: Failed appendEntries to 55f4bd6d-5d10-48da-b876-429b93124143:192.168.46.45:44765: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 05:55:00,825 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 10b9b2a5-98f9-4889-b4fd-736bd9800e80->55f4bd6d-5d10-48da-b876-429b93124143: nextIndex: updateUnconditionally 0 -> 0
