2019-06-14 00:22:25,371 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-14 00:22:36,759 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 009762f5-95a9-42d3-99c2-b166cf1d5d54: shutdown LeaderElection
2019-06-14 00:22:36,760 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 009762f5-95a9-42d3-99c2-b166cf1d5d54:group-CA1E79BF2B4B changes role from CANDIDATE to LEADER at term 2 for changeToLeader
2019-06-14 00:22:36,760 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 009762f5-95a9-42d3-99c2-b166cf1d5d54:group-CA1E79BF2B4B change Leader from null to 009762f5-95a9-42d3-99c2-b166cf1d5d54 at term 2 for becomeLeader, leader elected after 2472ms
2019-06-14 00:22:36,760 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-14 00:22:36,760 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-14 00:22:36,760 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-14 00:22:36,760 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-14 00:22:36,762 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.snapshot.chunk.size.max = 16MB (=16777216) (default)
2019-06-14 00:22:36,763 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 00:22:36,765 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.element-limit = 1 (custom)
2019-06-14 00:22:36,769 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.leader.outstanding.appends.max = 128 (default)
2019-06-14 00:22:36,769 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-14 00:22:36,769 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 00:22:36,769 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.snapshot.chunk.size.max = 16MB (=16777216) (default)
2019-06-14 00:22:36,769 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 00:22:36,769 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.element-limit = 1 (custom)
2019-06-14 00:22:36,770 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.leader.outstanding.appends.max = 128 (default)
2019-06-14 00:22:36,770 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-14 00:22:36,770 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 00:22:36,770 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 009762f5-95a9-42d3-99c2-b166cf1d5d54: start LeaderState
2019-06-14 00:22:36,770 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 009762f5-95a9-42d3-99c2-b166cf1d5d54-RaftLogWorker: Starting segment from index:0
2019-06-14 00:22:36,819 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 009762f5-95a9-42d3-99c2-b166cf1d5d54:group-CA1E79BF2B4B set configuration 0: [009762f5-95a9-42d3-99c2-b166cf1d5d54:192.168.105.129:39935, e791429a-b7b9-4bb6-aee8-feef7cee2f63:192.168.105.129:42265, b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:192.168.105.129:35705], old=null at 0
2019-06-14 00:22:36,824 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 009762f5-95a9-42d3-99c2-b166cf1d5d54-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-2/data/ratis/aad4366e-85ed-4247-ba78-ca1e79bf2b4b/current/log_inprogress_0
00:22:36.840 [IPC Server handler 17 on 32969] ERROR OMAudit - user=root | ip=127.0.0.1 | op=READ_KEY {volume=invalid-volume, bucket=b7d20128-6a7f-45e2-b141-539d03375394, key=JdntGiGnQ, dataSize=0, replicationType=null, replicationFactor=null, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Key not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.lookupKey(KeyManagerImpl.java:720) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.lookupKey(OzoneManager.java:2360) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.lookupKey(OzoneManagerRequestHandler.java:618) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:224) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 00:22:36,852 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - e791429a-b7b9-4bb6-aee8-feef7cee2f63:group-CA1E79BF2B4B change Leader from null to 009762f5-95a9-42d3-99c2-b166cf1d5d54 at term 2 for appendEntries, leader elected after 2560ms
2019-06-14 00:22:36,863 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:group-CA1E79BF2B4B change Leader from null to 009762f5-95a9-42d3-99c2-b166cf1d5d54 at term 2 for appendEntries, leader elected after 2565ms
00:22:36.861 [IPC Server handler 18 on 32969] ERROR OMAudit - user=root | ip=127.0.0.1 | op=READ_KEY {volume=23c29202-5daa-47cc-8087-1d4b445f9780, bucket=invalid-bucket, key=JdntGiGnQ, dataSize=0, replicationType=null, replicationFactor=null, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Key not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.lookupKey(KeyManagerImpl.java:720) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.lookupKey(OzoneManager.java:2360) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.lookupKey(OzoneManagerRequestHandler.java:618) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:224) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 00:22:36,882 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 2f7aee18-7662-4d66-99b7-7f292bc75529, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-14 00:22:36,887 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - e791429a-b7b9-4bb6-aee8-feef7cee2f63:group-CA1E79BF2B4B set configuration 0: [009762f5-95a9-42d3-99c2-b166cf1d5d54:192.168.105.129:39935, e791429a-b7b9-4bb6-aee8-feef7cee2f63:192.168.105.129:42265, b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:192.168.105.129:35705], old=null at 0
2019-06-14 00:22:36,887 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - e791429a-b7b9-4bb6-aee8-feef7cee2f63-RaftLogWorker: Starting segment from index:0
2019-06-14 00:22:36,887 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:group-CA1E79BF2B4B set configuration 0: [009762f5-95a9-42d3-99c2-b166cf1d5d54:192.168.105.129:39935, e791429a-b7b9-4bb6-aee8-feef7cee2f63:192.168.105.129:42265, b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:192.168.105.129:35705], old=null at 0
2019-06-14 00:22:36,888 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c-RaftLogWorker: Starting segment from index:0
2019-06-14 00:22:36,891 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 2f7aee18-7662-4d66-99b7-7f292bc75529/0acd5d3c-9135-4d74-bdde-44d99a14a3ad, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-14 00:22:36,952 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 34f3b91c-5980-48bd-a98b-a58596500e20, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-14 00:22:36,955 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 34f3b91c-5980-48bd-a98b-a58596500e20/0660d5be-1176-4e33-b312-6a49d19bdc56, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-14 00:22:36,986 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-0/data/ratis/aad4366e-85ed-4247-ba78-ca1e79bf2b4b/current/log_inprogress_0
2019-06-14 00:22:36,987 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - e791429a-b7b9-4bb6-aee8-feef7cee2f63-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-1/data/ratis/aad4366e-85ed-4247-ba78-ca1e79bf2b4b/current/log_inprogress_0
2019-06-14 00:22:37,014 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 9b0b0bad-8fed-4a7d-839e-39d1db326d29, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-14 00:22:37,019 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 9b0b0bad-8fed-4a7d-839e-39d1db326d29/72dcdaaa-4415-4af1-8286-2c4c899df7ba, with Versioning false and Storage Type set to DISK and Encryption set to false 
00:22:37.079 [IPC Server handler 13 on 32969] ERROR OMAudit - user=root | ip=127.0.0.1 | op=READ_KEY {volume=9b0b0bad-8fed-4a7d-839e-39d1db326d29, bucket=72dcdaaa-4415-4af1-8286-2c4c899df7ba, key=d4ba9778-1708-4711-ae65-0ce01f2cd1f7, dataSize=0, replicationType=null, replicationFactor=null, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Key not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.lookupKey(KeyManagerImpl.java:720) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.lookupKey(OzoneManager.java:2360) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.lookupKey(OzoneManagerRequestHandler.java:618) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:224) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 00:22:37,080 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 5989e5a3-8782-49da-b53a-ebb37abb160c, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-14 00:22:37,084 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 5989e5a3-8782-49da-b53a-ebb37abb160c/53787b64-5de1-45d1-9bba-8331326eb535, with Versioning false and Storage Type set to DISK and Encryption set to false 
00:22:37.196 [IPC Server handler 7 on 32969] ERROR OMAudit - user=root | ip=127.0.0.1 | op=READ_KEY {volume=5989e5a3-8782-49da-b53a-ebb37abb160c, bucket=53787b64-5de1-45d1-9bba-8331326eb535, key=atMD7t, dataSize=0, replicationType=null, replicationFactor=null, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Key not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.lookupKey(KeyManagerImpl.java:720) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.lookupKey(OzoneManager.java:2360) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.lookupKey(OzoneManagerRequestHandler.java:618) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:224) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 00:22:37,199 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 4cf2cc89-b2db-41f1-a4bd-4e7607be4963, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-14 00:22:37,213 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 4cf2cc89-b2db-41f1-a4bd-4e7607be4963/b46e60dc-c047-4c1a-bbf7-caab3c485e0f, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-14 00:22:37,264 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(230)) - volume not found: invalid-volume
00:22:37.264 [IPC Server handler 9 on 32969] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=invalid-volume, bucket=b46e60dc-c047-4c1a-bbf7-caab3c485e0f, key=a9280dcc-7c0d-44f1-98b2-13838d9c8770, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Volume not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:231) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 00:22:37,270 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(237)) - bucket not found: 4cf2cc89-b2db-41f1-a4bd-4e7607be4963/invalid-bucket 
00:22:37.270 [IPC Server handler 11 on 32969] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=4cf2cc89-b2db-41f1-a4bd-4e7607be4963, bucket=invalid-bucket, key=a9280dcc-7c0d-44f1-98b2-13838d9c8770, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Bucket not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:238) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 00:22:37,271 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: ad37a542-b23d-46d7-83eb-51c898bab6f0, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-14 00:22:37,274 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: ad37a542-b23d-46d7-83eb-51c898bab6f0/41cc6c0a-ae5c-4aad-8eca-a3653174c5ad, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-14 00:22:37,323 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(230)) - volume not found: invalid-volume
00:22:37.323 [IPC Server handler 17 on 32969] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=invalid-volume, bucket=41cc6c0a-ae5c-4aad-8eca-a3653174c5ad, key=f45cdf41-1c4c-463d-86e0-9d862e97efc9, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Volume not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:231) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
