2019-06-12 17:35:23,729 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-12 17:36:05,698 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 17:36:05,698 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 0ae81963-8fbb-4714-a72e-25e1bea5fc28-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8ae3ce95-ba87-4096-9dc1-d53527513c94/datanode-0/data/ratis/f3172e78-1a50-4d7b-a88b-ffc2ad7eea81
2019-06-12 17:36:05,698 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 17:36:05,698 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 17:36:05,698 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 17:36:05,698 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 17:36:05,699 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 17:36:05,699 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 17:36:05,699 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-12 17:36:05,699 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-12 17:36:05,699 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-12 17:36:05,699 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-12 17:36:05,700 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-FFC2AD7EEA81 set configuration 0: [0ae81963-8fbb-4714-a72e-25e1bea5fc28:192.168.11.207:42215], old=null at 0
2019-06-12 17:36:05,700 INFO  storage.LogSegment (LogSegment.java:loadSegment(143)) - Successfully read 1 entries from segment file /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8ae3ce95-ba87-4096-9dc1-d53527513c94/datanode-0/data/ratis/f3172e78-1a50-4d7b-a88b-ffc2ad7eea81/current/log_inprogress_0
2019-06-12 17:36:05,743 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 17:36:05,743 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 17:36:05,743 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-12 17:36:05,821 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:startPlugins(396)) - Started plug-in org.apache.hadoop.ozone.web.OzoneHddsDatanodeService@6ff1e94
2019-06-12 17:36:05,821 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-12 17:36:05,827 INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2019-06-12 17:36:06,025 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - f23fa273-023f-47bf-aacc-807fcda0c3a6: Failed appendEntries to 0ae81963-8fbb-4714-a72e-25e1bea5fc28:192.168.11.207:42215: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-12 17:36:06,025 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - f23fa273-023f-47bf-aacc-807fcda0c3a6->0ae81963-8fbb-4714-a72e-25e1bea5fc28: nextIndex: updateUnconditionally 0 -> 0
2019-06-12 17:36:06,526 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - f23fa273-023f-47bf-aacc-807fcda0c3a6: Failed appendEntries to 0ae81963-8fbb-4714-a72e-25e1bea5fc28:192.168.11.207:42215: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-12 17:36:06,526 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - f23fa273-023f-47bf-aacc-807fcda0c3a6->0ae81963-8fbb-4714-a72e-25e1bea5fc28: nextIndex: updateUnconditionally 0 -> 0
2019-06-12 17:36:06,822 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-12 17:36:07,026 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - f23fa273-023f-47bf-aacc-807fcda0c3a6: Failed appendEntries to 0ae81963-8fbb-4714-a72e-25e1bea5fc28:192.168.11.207:42215: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-12 17:36:07,027 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - f23fa273-023f-47bf-aacc-807fcda0c3a6->0ae81963-8fbb-4714-a72e-25e1bea5fc28: nextIndex: updateUnconditionally 0 -> 0
2019-06-12 17:36:07,527 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - f23fa273-023f-47bf-aacc-807fcda0c3a6: Failed appendEntries to 0ae81963-8fbb-4714-a72e-25e1bea5fc28:192.168.11.207:42215: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-12 17:36:07,527 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - f23fa273-023f-47bf-aacc-807fcda0c3a6->0ae81963-8fbb-4714-a72e-25e1bea5fc28: nextIndex: updateUnconditionally 0 -> 0
2019-06-12 17:36:07,823 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-12 17:36:07,828 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-12 17:36:07,830 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-12 17:36:07,830 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 0ae81963-8fbb-4714-a72e-25e1bea5fc28 at port 42215
2019-06-12 17:36:07,845 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28: start group-AAE71937302E
2019-06-12 17:36:07,846 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28: start group-FFC2AD7EEA81
2019-06-12 17:36:07,847 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-AAE71937302E changes role from null to FOLLOWER at term 1 for startAsFollower
2019-06-12 17:36:07,847 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28: start FollowerState
2019-06-12 17:36:07,847 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-FFC2AD7EEA81 changes role from null to FOLLOWER at term 1 for startAsFollower
2019-06-12 17:36:07,847 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28: start FollowerState
2019-06-12 17:36:07,847 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-AAE71937302E,id=0ae81963-8fbb-4714-a72e-25e1bea5fc28
2019-06-12 17:36:07,848 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-FFC2AD7EEA81,id=0ae81963-8fbb-4714-a72e-25e1bea5fc28
2019-06-12 17:36:07,855 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28: start RPC server
2019-06-12 17:36:07,856 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28: GrpcService started, listening on 0.0.0.0/0.0.0.0:42215
2019-06-12 17:36:08,033 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-AAE71937302E change Leader from null to f23fa273-023f-47bf-aacc-807fcda0c3a6 at term 2 for appendEntries, leader elected after 2389ms
2019-06-12 17:36:08,039 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-AAE71937302E set configuration 0: [d8b8b46a-fbbe-45c1-896f-2a1106954815:192.168.11.207:45013, f23fa273-023f-47bf-aacc-807fcda0c3a6:192.168.11.207:33503, 0ae81963-8fbb-4714-a72e-25e1bea5fc28:192.168.11.207:42215], old=null at 0
2019-06-12 17:36:08,041 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-AAE71937302E set configuration 1: [d8b8b46a-fbbe-45c1-896f-2a1106954815:192.168.11.207:45013, f23fa273-023f-47bf-aacc-807fcda0c3a6:192.168.11.207:33503, 0ae81963-8fbb-4714-a72e-25e1bea5fc28:192.168.11.207:42215], old=null at 1
2019-06-12 17:36:08,041 INFO  storage.RaftLogWorker (RaftLogWorker.java:rollLogSegment(303)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28-RaftLogWorker: Rolling segment log-0_0 to index:0
2019-06-12 17:36:08,042 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(433)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28-RaftLogWorker: Rolled log segment from /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8ae3ce95-ba87-4096-9dc1-d53527513c94/datanode-0/data/ratis/6f9fda46-2816-4f72-8438-aae71937302e/current/log_inprogress_0 to /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8ae3ce95-ba87-4096-9dc1-d53527513c94/datanode-0/data/ratis/6f9fda46-2816-4f72-8438-aae71937302e/current/log_0-0
2019-06-12 17:36:08,085 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8ae3ce95-ba87-4096-9dc1-d53527513c94/datanode-0/data/ratis/6f9fda46-2816-4f72-8438-aae71937302e/current/log_inprogress_1
2019-06-12 17:36:08,823 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-12 17:36:09,049 INFO  impl.FollowerState (FollowerState.java:run(101)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-FFC2AD7EEA81 changes to CANDIDATE, lastRpcTime:1202, electionTimeout:1194ms
2019-06-12 17:36:09,049 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28: shutdown FollowerState
2019-06-12 17:36:09,049 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-FFC2AD7EEA81 changes role from FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2019-06-12 17:36:09,050 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28: start LeaderElection
2019-06-12 17:36:09,053 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-FFC2AD7EEA81:LeaderElection6: begin an election at term 2 for 0: [0ae81963-8fbb-4714-a72e-25e1bea5fc28:192.168.11.207:42215], old=null
2019-06-12 17:36:09,054 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28: shutdown LeaderElection
2019-06-12 17:36:09,054 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-FFC2AD7EEA81 changes role from CANDIDATE to LEADER at term 2 for changeToLeader
2019-06-12 17:36:09,054 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-FFC2AD7EEA81 change Leader from null to 0ae81963-8fbb-4714-a72e-25e1bea5fc28 at term 2 for becomeLeader, leader elected after 3356ms
2019-06-12 17:36:09,054 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-12 17:36:09,054 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-12 17:36:09,054 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-12 17:36:09,054 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-12 17:36:09,054 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28: start LeaderState
2019-06-12 17:36:09,055 INFO  storage.RaftLogWorker (RaftLogWorker.java:rollLogSegment(303)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28-RaftLogWorker: Rolling segment log-0_0 to index:0
2019-06-12 17:36:09,056 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(433)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28-RaftLogWorker: Rolled log segment from /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8ae3ce95-ba87-4096-9dc1-d53527513c94/datanode-0/data/ratis/f3172e78-1a50-4d7b-a88b-ffc2ad7eea81/current/log_inprogress_0 to /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8ae3ce95-ba87-4096-9dc1-d53527513c94/datanode-0/data/ratis/f3172e78-1a50-4d7b-a88b-ffc2ad7eea81/current/log_0-0
2019-06-12 17:36:09,059 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-FFC2AD7EEA81 set configuration 1: [0ae81963-8fbb-4714-a72e-25e1bea5fc28:192.168.11.207:42215], old=null at 1
2019-06-12 17:36:09,091 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8ae3ce95-ba87-4096-9dc1-d53527513c94/datanode-0/data/ratis/f3172e78-1a50-4d7b-a88b-ffc2ad7eea81/current/log_inprogress_1
2019-06-12 17:36:09,825 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-12 17:36:10,825 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-12 17:36:11,825 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-12 17:36:12,051 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28: addNew group-E9C64A59BF0C:[0ae81963-8fbb-4714-a72e-25e1bea5fc28:192.168.11.207:42215] returns group-E9C64A59BF0C:java.util.concurrent.CompletableFuture@a121370[Not completed]
2019-06-12 17:36:12,052 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28: new RaftServerImpl for group-E9C64A59BF0C:[0ae81963-8fbb-4714-a72e-25e1bea5fc28:192.168.11.207:42215] with ContainerStateMachine:uninitialized
2019-06-12 17:36:12,052 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 17:36:12,052 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 17:36:12,052 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 17:36:12,052 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 17:36:12,052 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-E9C64A59BF0C ConfigurationManager, init=-1: [0ae81963-8fbb-4714-a72e-25e1bea5fc28:192.168.11.207:42215], old=null, confs=<EMPTY_MAP>
2019-06-12 17:36:12,052 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8ae3ce95-ba87-4096-9dc1-d53527513c94/datanode-0/data/ratis] (custom)
2019-06-12 17:36:12,052 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8ae3ce95-ba87-4096-9dc1-d53527513c94/datanode-0/data/ratis/2b6b9238-d727-49d0-b2c3-e9c64a59bf0c does not exist. Creating ...
2019-06-12 17:36:12,055 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8ae3ce95-ba87-4096-9dc1-d53527513c94/datanode-0/data/ratis/2b6b9238-d727-49d0-b2c3-e9c64a59bf0c/in_use.lock acquired by nodename 8415@ozone-c9rd4-3849520491
2019-06-12 17:36:12,057 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8ae3ce95-ba87-4096-9dc1-d53527513c94/datanode-0/data/ratis/2b6b9238-d727-49d0-b2c3-e9c64a59bf0c has been successfully formatted.
2019-06-12 17:36:12,057 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 17:36:12,057 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 17:36:12,057 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 17:36:12,057 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 17:36:12,057 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 17:36:12,057 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 17:36:12,057 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 0ae81963-8fbb-4714-a72e-25e1bea5fc28-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-8ae3ce95-ba87-4096-9dc1-d53527513c94/datanode-0/data/ratis/2b6b9238-d727-49d0-b2c3-e9c64a59bf0c
2019-06-12 17:36:12,057 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 17:36:12,057 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 17:36:12,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 17:36:12,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 17:36:12,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 17:36:12,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 17:36:12,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-12 17:36:12,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-12 17:36:12,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-12 17:36:12,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-12 17:36:12,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 17:36:12,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 17:36:12,059 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-12 17:36:12,059 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28: start group-E9C64A59BF0C
2019-06-12 17:36:12,059 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-E9C64A59BF0C changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-12 17:36:12,059 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28: start FollowerState
2019-06-12 17:36:12,059 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-E9C64A59BF0C,id=0ae81963-8fbb-4714-a72e-25e1bea5fc28
2019-06-12 17:36:12,061 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2b6b9238-d727-49d0-b2c3-e9c64a59bf0c, Nodes: 0ae81963-8fbb-4714-a72e-25e1bea5fc28{ip: 192.168.11.207, host: ozone-c9rd4-3849520491, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-12 17:36:12,070 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28: addNew group-200031236C8F:[d8b8b46a-fbbe-45c1-896f-2a1106954815:192.168.11.207:45013, f23fa273-023f-47bf-aacc-807fcda0c3a6:192.168.11.207:33503, 0ae81963-8fbb-4714-a72e-25e1bea5fc28:192.168.11.207:42215] returns group-200031236C8F:java.util.concurrent.CompletableFuture@245a4792[Not completed]
2019-06-12 17:36:12,070 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - d8b8b46a-fbbe-45c1-896f-2a1106954815: addNew group-200031236C8F:[d8b8b46a-fbbe-45c1-896f-2a1106954815:192.168.11.207:45013, f23fa273-023f-47bf-aacc-807fcda0c3a6:192.168.11.207:33503, 0ae81963-8fbb-4714-a72e-25e1bea5fc28:192.168.11.207:42215] returns group-200031236C8F:java.util.concurrent.CompletableFuture@7f13cc17[Not completed]
2019-06-12 17:36:12,071 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28: new RaftServerImpl for group-200031236C8F:[d8b8b46a-fbbe-45c1-896f-2a1106954815:192.168.11.207:45013, f23fa273-023f-47bf-aacc-807fcda0c3a6:192.168.11.207:33503, 0ae81963-8fbb-4714-a72e-25e1bea5fc28:192.168.11.207:42215] with ContainerStateMachine:uninitialized
2019-06-12 17:36:12,071 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 17:36:12,071 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 17:36:12,071 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 17:36:12,071 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 17:36:12,071 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 0ae81963-8fbb-4714-a72e-25e1bea5fc28:group-200031236C8F ConfigurationManager, init=-1: [d8b8b46a-fbbe-45c1-896f-2a1106954815:192.168.11.207:45013, f23fa273-023f-47bf-aacc-807fcda0c3a6:192.168.11.207:33503, 0ae81963-8fbb-4714-a72e-25e1bea5fc28:192.168.11.207:42215], old=null, confs=<EMPTY_MAP>
2019-06-12 17:36:12,071 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - d8b8b46a-fbbe-45c1-896f-2a1106954815: new RaftServerImpl for group-200031236C8F:[d8b8b46a-fbbe-45c1-896f-2a1106954815:192.168.11.207:45013, f23fa273-023f-47bf-aacc-807fcda0c3a6:192.168.11.207:33503, 0ae81963-8fbb-4714-a72e-25e1bea5fc28:192.168.11.207:42215] with ContainerStateMachine:uninitialized
2019-06-12 17:36:12,072 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 17:36:12,072 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 17:36:12,072 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 17:36:12,072 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
