2019-06-15 13:16:50,462 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
org.apache.hadoop.ozone.om.exceptions.OMException: Key not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.lookupKey(KeyManagerImpl.java:720) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.lookupKey(OzoneManager.java:2373) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.lookupKey(OzoneManagerRequestHandler.java:619) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:224) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-15 13:17:00,991 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 35c145c4-3ddb-4310-b864-aabfc63bbf4c, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-15 13:17:00,993 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 35c145c4-3ddb-4310-b864-aabfc63bbf4c/b0269e76-6711-4874-a0c5-bb9d406cea33, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-15 13:17:00,997 INFO  impl.FollowerState (FollowerState.java:run(101)) - f0f2a757-d844-482a-b163-4d3d21869880:group-192C5676B419 changes to CANDIDATE, lastRpcTime:1008, electionTimeout:1007ms
2019-06-15 13:17:00,997 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - f0f2a757-d844-482a-b163-4d3d21869880: shutdown FollowerState
2019-06-15 13:17:00,997 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - f0f2a757-d844-482a-b163-4d3d21869880:group-192C5676B419 changes role from FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2019-06-15 13:17:00,998 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - f0f2a757-d844-482a-b163-4d3d21869880: start LeaderElection
2019-06-15 13:17:01,006 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - f0f2a757-d844-482a-b163-4d3d21869880:group-192C5676B419:LeaderElection7: begin an election at term 2 for -1: [0ebb3666-6cce-48a6-b647-c5467f20c34f:192.168.105.164:43267, 707d2771-1b4b-4bd1-a15e-f75bb60e7dbf:192.168.105.164:36973, f0f2a757-d844-482a-b163-4d3d21869880:192.168.105.164:39015], old=null
2019-06-15 13:17:01,010 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 0ebb3666-6cce-48a6-b647-c5467f20c34f:group-192C5676B419 changes role from FOLLOWER to FOLLOWER at term 2 for recognizeCandidate:f0f2a757-d844-482a-b163-4d3d21869880
2019-06-15 13:17:01,010 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 0ebb3666-6cce-48a6-b647-c5467f20c34f: shutdown FollowerState
2019-06-15 13:17:01,011 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 0ebb3666-6cce-48a6-b647-c5467f20c34f: start FollowerState
2019-06-15 13:17:01,011 INFO  impl.FollowerState (FollowerState.java:run(109)) - 0ebb3666-6cce-48a6-b647-c5467f20c34f: FollowerState was interrupted: java.lang.InterruptedException: sleep interrupted
2019-06-15 13:17:01,012 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 707d2771-1b4b-4bd1-a15e-f75bb60e7dbf:group-192C5676B419 changes role from FOLLOWER to FOLLOWER at term 2 for recognizeCandidate:f0f2a757-d844-482a-b163-4d3d21869880
2019-06-15 13:17:01,012 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 707d2771-1b4b-4bd1-a15e-f75bb60e7dbf: shutdown FollowerState
2019-06-15 13:17:01,012 INFO  impl.FollowerState (FollowerState.java:run(109)) - 707d2771-1b4b-4bd1-a15e-f75bb60e7dbf: FollowerState was interrupted: java.lang.InterruptedException: sleep interrupted
2019-06-15 13:17:01,012 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 707d2771-1b4b-4bd1-a15e-f75bb60e7dbf: start FollowerState
2019-06-15 13:17:01,019 INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(56)) - f0f2a757-d844-482a-b163-4d3d21869880:group-192C5676B419:LeaderElection7: Election PASSED; received 1 response(s) [f0f2a757-d844-482a-b163-4d3d21869880->0ebb3666-6cce-48a6-b647-c5467f20c34f,true-t2] and 0 exception(s); f0f2a757-d844-482a-b163-4d3d21869880:t2, leader=null, voted=f0f2a757-d844-482a-b163-4d3d21869880, raftlog=f0f2a757-d844-482a-b163-4d3d21869880-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [0ebb3666-6cce-48a6-b647-c5467f20c34f:192.168.105.164:43267, 707d2771-1b4b-4bd1-a15e-f75bb60e7dbf:192.168.105.164:36973, f0f2a757-d844-482a-b163-4d3d21869880:192.168.105.164:39015], old=null
2019-06-15 13:17:01,019 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - f0f2a757-d844-482a-b163-4d3d21869880: shutdown LeaderElection
2019-06-15 13:17:01,020 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - f0f2a757-d844-482a-b163-4d3d21869880:group-192C5676B419 changes role from CANDIDATE to LEADER at term 2 for changeToLeader
2019-06-15 13:17:01,020 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - f0f2a757-d844-482a-b163-4d3d21869880:group-192C5676B419 change Leader from null to f0f2a757-d844-482a-b163-4d3d21869880 at term 2 for becomeLeader, leader elected after 2218ms
2019-06-15 13:17:01,021 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-15 13:17:01,021 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-15 13:17:01,021 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-15 13:17:01,021 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
13:17:01.023 [IPC Server handler 4 on 34747] ERROR OMAudit - user=jenkins1000 | ip=127.0.0.1 | op=READ_KEY {volume=35c145c4-3ddb-4310-b864-aabfc63bbf4c, bucket=b0269e76-6711-4874-a0c5-bb9d406cea33, key=yyRL3ylRy, dataSize=0, replicationType=null, replicationFactor=null, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Key not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.lookupKey(KeyManagerImpl.java:720) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.lookupKey(OzoneManager.java:2373) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.lookupKey(OzoneManagerRequestHandler.java:619) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:224) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-15 13:17:01,024 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.snapshot.chunk.size.max = 16MB (=16777216) (default)
2019-06-15 13:17:01,024 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-15 13:17:01,024 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 68a9f133-5575-4bd8-8e61-b53dbbb62a5b, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-15 13:17:01,025 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.element-limit = 1 (custom)
2019-06-15 13:17:01,026 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.leader.outstanding.appends.max = 128 (default)
2019-06-15 13:17:01,026 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-15 13:17:01,026 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-15 13:17:01,026 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.snapshot.chunk.size.max = 16MB (=16777216) (default)
2019-06-15 13:17:01,026 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-15 13:17:01,027 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.element-limit = 1 (custom)
2019-06-15 13:17:01,027 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 68a9f133-5575-4bd8-8e61-b53dbbb62a5b/e20d5d24-8583-4cca-bb71-95cf8242280f, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-15 13:17:01,027 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.leader.outstanding.appends.max = 128 (default)
2019-06-15 13:17:01,027 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-15 13:17:01,027 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-15 13:17:01,027 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - f0f2a757-d844-482a-b163-4d3d21869880: start LeaderState
2019-06-15 13:17:01,028 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - f0f2a757-d844-482a-b163-4d3d21869880-RaftLogWorker: Starting segment from index:0
2019-06-15 13:17:01,029 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - f0f2a757-d844-482a-b163-4d3d21869880:group-192C5676B419 set configuration 0: [0ebb3666-6cce-48a6-b647-c5467f20c34f:192.168.105.164:43267, 707d2771-1b4b-4bd1-a15e-f75bb60e7dbf:192.168.105.164:36973, f0f2a757-d844-482a-b163-4d3d21869880:192.168.105.164:39015], old=null at 0
2019-06-15 13:17:01,069 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 0ebb3666-6cce-48a6-b647-c5467f20c34f:group-192C5676B419 change Leader from null to f0f2a757-d844-482a-b163-4d3d21869880 at term 2 for appendEntries, leader elected after 2272ms
2019-06-15 13:17:01,070 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 707d2771-1b4b-4bd1-a15e-f75bb60e7dbf:group-192C5676B419 change Leader from null to f0f2a757-d844-482a-b163-4d3d21869880 at term 2 for appendEntries, leader elected after 2269ms
2019-06-15 13:17:01,081 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - f0f2a757-d844-482a-b163-4d3d21869880-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5c28f55a-8ea4-4dc0-963d-c962dfd6345e/datanode-0/data/ratis/f977735a-19d3-4c39-8c28-192c5676b419/current/log_inprogress_0
2019-06-15 13:17:01,090 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(230)) - volume not found: invalid-volume
13:17:01.090 [IPC Server handler 12 on 34747] ERROR OMAudit - user=jenkins1000 | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=invalid-volume, bucket=e20d5d24-8583-4cca-bb71-95cf8242280f, key=a8ed3091-e5a4-40c0-a588-fb011263e5a1, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Volume not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:231) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2207) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:587) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-15 13:17:01,092 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 0ebb3666-6cce-48a6-b647-c5467f20c34f:group-192C5676B419 set configuration 0: [0ebb3666-6cce-48a6-b647-c5467f20c34f:192.168.105.164:43267, 707d2771-1b4b-4bd1-a15e-f75bb60e7dbf:192.168.105.164:36973, f0f2a757-d844-482a-b163-4d3d21869880:192.168.105.164:39015], old=null at 0
2019-06-15 13:17:01,092 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 0ebb3666-6cce-48a6-b647-c5467f20c34f-RaftLogWorker: Starting segment from index:0
2019-06-15 13:17:01,092 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(237)) - bucket not found: 68a9f133-5575-4bd8-8e61-b53dbbb62a5b/invalid-bucket 
13:17:01.092 [IPC Server handler 14 on 34747] ERROR OMAudit - user=jenkins1000 | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=68a9f133-5575-4bd8-8e61-b53dbbb62a5b, bucket=invalid-bucket, key=a8ed3091-e5a4-40c0-a588-fb011263e5a1, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Bucket not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:238) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2207) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:587) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-15 13:17:01,093 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 34361c35-6774-4116-8851-a96bea3635c2, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-15 13:17:01,095 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 707d2771-1b4b-4bd1-a15e-f75bb60e7dbf:group-192C5676B419 set configuration 0: [0ebb3666-6cce-48a6-b647-c5467f20c34f:192.168.105.164:43267, 707d2771-1b4b-4bd1-a15e-f75bb60e7dbf:192.168.105.164:36973, f0f2a757-d844-482a-b163-4d3d21869880:192.168.105.164:39015], old=null at 0
2019-06-15 13:17:01,095 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 707d2771-1b4b-4bd1-a15e-f75bb60e7dbf-RaftLogWorker: Starting segment from index:0
2019-06-15 13:17:01,096 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 34361c35-6774-4116-8851-a96bea3635c2/3c18a1a5-c23c-47b3-8a61-69790b351bfc, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-15 13:17:01,176 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 707d2771-1b4b-4bd1-a15e-f75bb60e7dbf-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5c28f55a-8ea4-4dc0-963d-c962dfd6345e/datanode-1/data/ratis/f977735a-19d3-4c39-8c28-192c5676b419/current/log_inprogress_0
2019-06-15 13:17:01,180 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(230)) - volume not found: invalid-volume
2019-06-15 13:17:01,181 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 0ebb3666-6cce-48a6-b647-c5467f20c34f-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5c28f55a-8ea4-4dc0-963d-c962dfd6345e/datanode-2/data/ratis/f977735a-19d3-4c39-8c28-192c5676b419/current/log_inprogress_0
13:17:01.180 [IPC Server handler 2 on 34747] ERROR OMAudit - user=jenkins1000 | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=invalid-volume, bucket=3c18a1a5-c23c-47b3-8a61-69790b351bfc, key=9ef674f5-0c41-466a-bc13-cae24163901e, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Volume not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:231) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2207) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:587) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-15 13:17:01,183 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(237)) - bucket not found: 34361c35-6774-4116-8851-a96bea3635c2/invalid-bucket 
13:17:01.183 [IPC Server handler 18 on 34747] ERROR OMAudit - user=jenkins1000 | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=34361c35-6774-4116-8851-a96bea3635c2, bucket=invalid-bucket, key=9ef674f5-0c41-466a-bc13-cae24163901e, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Bucket not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:238) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2207) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:587) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
