2019-06-14 04:31:57,857 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-14 04:32:38,605 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 04:32:38,605 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 04:32:38,625 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.w.WebAppContext@24239c84{/,file:///tmp/jetty-0.0.0.0-43413-hddsDatanode-_-any-5004030901197000788.dir/webapp/,AVAILABLE}{/hddsDatanode}
2019-06-14 04:32:38,626 INFO  server.AbstractConnector (AbstractConnector.java:doStart(278)) - Started ServerConnector@2d6d81ac{HTTP/1.1,[http/1.1]}{0.0.0.0:43413}
2019-06-14 04:32:38,626 INFO  server.Server (Server.java:doStart(419)) - Started @41317ms
2019-06-14 04:32:38,627 INFO  server.BaseHttpServer (BaseHttpServer.java:updateConnectorAddress(207)) - HTTP server of HDDSDATANODE is listening at http://0.0.0.0:43413
Jun 14, 2019 4:32:38 AM com.sun.jersey.server.impl.application.WebApplicationImpl _initiate
INFO: Initiating Jersey application, version 'Jersey: 1.19 02/11/2015 03:25 AM'
2019-06-14 04:32:38,638 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 868f2382-ee1c-46de-ba4f-67440961cfa7: Failed appendEntries to 9b24c6e4-b65b-4769-b63a-059f139f3cde:192.168.11.254:43283: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-14 04:32:38,638 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 868f2382-ee1c-46de-ba4f-67440961cfa7->9b24c6e4-b65b-4769-b63a-059f139f3cde: nextIndex: updateUnconditionally 0 -> 0
2019-06-14 04:32:38,764 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:startPlugins(396)) - Started plug-in org.apache.hadoop.ozone.web.OzoneHddsDatanodeService@3d049692
2019-06-14 04:32:38,765 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 04:32:38,766 INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2019-06-14 04:32:39,138 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 868f2382-ee1c-46de-ba4f-67440961cfa7: Failed appendEntries to 9b24c6e4-b65b-4769-b63a-059f139f3cde:192.168.11.254:43283: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-14 04:32:39,139 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 868f2382-ee1c-46de-ba4f-67440961cfa7->9b24c6e4-b65b-4769-b63a-059f139f3cde: nextIndex: updateUnconditionally 0 -> 0
2019-06-14 04:32:39,639 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 868f2382-ee1c-46de-ba4f-67440961cfa7: Failed appendEntries to 9b24c6e4-b65b-4769-b63a-059f139f3cde:192.168.11.254:43283: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-14 04:32:39,639 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 868f2382-ee1c-46de-ba4f-67440961cfa7->9b24c6e4-b65b-4769-b63a-059f139f3cde: nextIndex: updateUnconditionally 0 -> 0
2019-06-14 04:32:39,765 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 04:32:40,140 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 868f2382-ee1c-46de-ba4f-67440961cfa7: Failed appendEntries to 9b24c6e4-b65b-4769-b63a-059f139f3cde:192.168.11.254:43283: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-14 04:32:40,140 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 868f2382-ee1c-46de-ba4f-67440961cfa7->9b24c6e4-b65b-4769-b63a-059f139f3cde: nextIndex: updateUnconditionally 0 -> 0
2019-06-14 04:32:40,640 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 868f2382-ee1c-46de-ba4f-67440961cfa7: Failed appendEntries to 9b24c6e4-b65b-4769-b63a-059f139f3cde:192.168.11.254:43283: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-14 04:32:40,641 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 868f2382-ee1c-46de-ba4f-67440961cfa7->9b24c6e4-b65b-4769-b63a-059f139f3cde: nextIndex: updateUnconditionally 0 -> 0
2019-06-14 04:32:40,765 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 04:32:40,766 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-14 04:32:40,767 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-14 04:32:40,767 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 9b24c6e4-b65b-4769-b63a-059f139f3cde at port 43283
2019-06-14 04:32:40,775 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde: start group-3F902FD6C376
2019-06-14 04:32:40,775 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde: start group-8153D2D3A568
2019-06-14 04:32:40,775 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde:group-3F902FD6C376 changes role from null to FOLLOWER at term 1 for startInitializing
2019-06-14 04:32:40,776 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde:group-8153D2D3A568 changes role from null to FOLLOWER at term 1 for startAsFollower
2019-06-14 04:32:40,776 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde: start FollowerState
2019-06-14 04:32:40,776 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-3F902FD6C376,id=9b24c6e4-b65b-4769-b63a-059f139f3cde
2019-06-14 04:32:40,776 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-8153D2D3A568,id=9b24c6e4-b65b-4769-b63a-059f139f3cde
2019-06-14 04:32:40,779 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde: start RPC server
2019-06-14 04:32:40,780 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde: GrpcService started, listening on 0.0.0.0/0.0.0.0:43283
2019-06-14 04:32:41,145 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde:group-3F902FD6C376 change Leader from null to 868f2382-ee1c-46de-ba4f-67440961cfa7 at term 2 for appendEntries, leader elected after 2586ms
2019-06-14 04:32:41,146 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde: start FollowerState
2019-06-14 04:32:41,149 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde:group-3F902FD6C376 set configuration 0: [7196ec00-15a0-4d36-a054-97d24160e7b4:192.168.11.254:39937, 868f2382-ee1c-46de-ba4f-67440961cfa7:192.168.11.254:36585, 9b24c6e4-b65b-4769-b63a-059f139f3cde:192.168.11.254:43283], old=null at 0
2019-06-14 04:32:41,150 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde-RaftLogWorker: Starting segment from index:0
2019-06-14 04:32:41,185 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-0/data/ratis/899b92bd-f7ab-4e23-8791-3f902fd6c376/current/log_inprogress_0
2019-06-14 04:32:41,765 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 04:32:41,838 INFO  impl.FollowerState (FollowerState.java:run(101)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde:group-8153D2D3A568 changes to CANDIDATE, lastRpcTime:1062, electionTimeout:1062ms
2019-06-14 04:32:41,839 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde: shutdown FollowerState
2019-06-14 04:32:41,839 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde:group-8153D2D3A568 changes role from FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2019-06-14 04:32:41,839 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde: start LeaderElection
2019-06-14 04:32:41,843 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde:group-8153D2D3A568:LeaderElection8: begin an election at term 2 for 0: [9b24c6e4-b65b-4769-b63a-059f139f3cde:192.168.11.254:43283], old=null
2019-06-14 04:32:41,843 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde: shutdown LeaderElection
2019-06-14 04:32:41,843 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde:group-8153D2D3A568 changes role from CANDIDATE to LEADER at term 2 for changeToLeader
2019-06-14 04:32:41,843 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde:group-8153D2D3A568 change Leader from null to 9b24c6e4-b65b-4769-b63a-059f139f3cde at term 2 for becomeLeader, leader elected after 3278ms
2019-06-14 04:32:41,843 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-14 04:32:41,843 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-14 04:32:41,843 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-14 04:32:41,843 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-14 04:32:41,843 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde: start LeaderState
2019-06-14 04:32:41,844 INFO  storage.RaftLogWorker (RaftLogWorker.java:rollLogSegment(303)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde-RaftLogWorker: Rolling segment log-0_0 to index:0
2019-06-14 04:32:41,846 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(433)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde-RaftLogWorker: Rolled log segment from /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-0/data/ratis/ac66d045-f41f-447a-ae7d-8153d2d3a568/current/log_inprogress_0 to /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-0/data/ratis/ac66d045-f41f-447a-ae7d-8153d2d3a568/current/log_0-0
2019-06-14 04:32:41,847 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde:group-8153D2D3A568 set configuration 1: [9b24c6e4-b65b-4769-b63a-059f139f3cde:192.168.11.254:43283], old=null at 1
2019-06-14 04:32:41,882 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-0/data/ratis/ac66d045-f41f-447a-ae7d-8153d2d3a568/current/log_inprogress_1
2019-06-14 04:32:42,766 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 04:32:43,766 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 04:32:44,767 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 04:32:45,159 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde: addNew group-76FD3C58D6C6:[9b24c6e4-b65b-4769-b63a-059f139f3cde:192.168.11.254:43283] returns group-76FD3C58D6C6:java.util.concurrent.CompletableFuture@4ebc8cd2[Not completed]
2019-06-14 04:32:45,160 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde: new RaftServerImpl for group-76FD3C58D6C6:[9b24c6e4-b65b-4769-b63a-059f139f3cde:192.168.11.254:43283] with ContainerStateMachine:uninitialized
2019-06-14 04:32:45,160 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 04:32:45,160 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 04:32:45,160 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 04:32:45,160 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 04:32:45,160 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde:group-76FD3C58D6C6 ConfigurationManager, init=-1: [9b24c6e4-b65b-4769-b63a-059f139f3cde:192.168.11.254:43283], old=null, confs=<EMPTY_MAP>
2019-06-14 04:32:45,160 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-0/data/ratis] (custom)
2019-06-14 04:32:45,160 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-0/data/ratis/cef09b6e-4a8a-4d07-a62f-76fd3c58d6c6 does not exist. Creating ...
2019-06-14 04:32:45,163 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-0/data/ratis/cef09b6e-4a8a-4d07-a62f-76fd3c58d6c6/in_use.lock acquired by nodename 16136@ozone-8jbtd-1362068281
2019-06-14 04:32:45,165 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-0/data/ratis/cef09b6e-4a8a-4d07-a62f-76fd3c58d6c6 has been successfully formatted.
2019-06-14 04:32:45,165 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 04:32:45,165 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 04:32:45,165 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 04:32:45,165 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 04:32:45,165 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 04:32:45,165 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 04:32:45,165 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 9b24c6e4-b65b-4769-b63a-059f139f3cde-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-0/data/ratis/cef09b6e-4a8a-4d07-a62f-76fd3c58d6c6
2019-06-14 04:32:45,165 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 04:32:45,165 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 04:32:45,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 04:32:45,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 04:32:45,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 04:32:45,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 04:32:45,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 04:32:45,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 04:32:45,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 04:32:45,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 04:32:45,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 04:32:45,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 04:32:45,167 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 04:32:45,167 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde: start group-76FD3C58D6C6
2019-06-14 04:32:45,167 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde:group-76FD3C58D6C6 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 04:32:45,167 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 9b24c6e4-b65b-4769-b63a-059f139f3cde: start FollowerState
2019-06-14 04:32:45,167 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-76FD3C58D6C6,id=9b24c6e4-b65b-4769-b63a-059f139f3cde
2019-06-14 04:32:45,170 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cef09b6e-4a8a-4d07-a62f-76fd3c58d6c6, Nodes: 9b24c6e4-b65b-4769-b63a-059f139f3cde{ip: 192.168.11.254, host: ozone-8jbtd-1362068281, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-14 04:32:45,176 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 868f2382-ee1c-46de-ba4f-67440961cfa7: addNew group-7CD43ADF8F00:[7196ec00-15a0-4d36-a054-97d24160e7b4:192.168.11.254:39937, 868f2382-ee1c-46de-ba4f-67440961cfa7:192.168.11.254:36585, 9b24c6e4-b65b-4769-b63a-059f139f3cde:192.168.11.254:43283] returns group-7CD43ADF8F00:java.util.concurrent.CompletableFuture@7a4bdd41[Not completed]
2019-06-14 04:32:45,177 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 868f2382-ee1c-46de-ba4f-67440961cfa7: new RaftServerImpl for group-7CD43ADF8F00:[7196ec00-15a0-4d36-a054-97d24160e7b4:192.168.11.254:39937, 868f2382-ee1c-46de-ba4f-67440961cfa7:192.168.11.254:36585, 9b24c6e4-b65b-4769-b63a-059f139f3cde:192.168.11.254:43283] with ContainerStateMachine:uninitialized
2019-06-14 04:32:45,177 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 04:32:45,177 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 04:32:45,177 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 04:32:45,177 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 04:32:45,177 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 868f2382-ee1c-46de-ba4f-67440961cfa7:group-7CD43ADF8F00 ConfigurationManager, init=-1: [7196ec00-15a0-4d36-a054-97d24160e7b4:192.168.11.254:39937, 868f2382-ee1c-46de-ba4f-67440961cfa7:192.168.11.254:36585, 9b24c6e4-b65b-4769-b63a-059f139f3cde:192.168.11.254:43283], old=null, confs=<EMPTY_MAP>
2019-06-14 04:32:45,177 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-2/data/ratis] (custom)
2019-06-14 04:32:45,177 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-2/data/ratis/ffc8fd7d-ee77-4f8f-ab1e-7cd43adf8f00 does not exist. Creating ...
2019-06-14 04:32:45,179 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-2/data/ratis/ffc8fd7d-ee77-4f8f-ab1e-7cd43adf8f00/in_use.lock acquired by nodename 16136@ozone-8jbtd-1362068281
2019-06-14 04:32:45,179 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 7196ec00-15a0-4d36-a054-97d24160e7b4: addNew group-7CD43ADF8F00:[7196ec00-15a0-4d36-a054-97d24160e7b4:192.168.11.254:39937, 868f2382-ee1c-46de-ba4f-67440961cfa7:192.168.11.254:36585, 9b24c6e4-b65b-4769-b63a-059f139f3cde:192.168.11.254:43283] returns group-7CD43ADF8F00:java.util.concurrent.CompletableFuture@370778ea[Not completed]
2019-06-14 04:32:45,180 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 7196ec00-15a0-4d36-a054-97d24160e7b4: new RaftServerImpl for group-7CD43ADF8F00:[7196ec00-15a0-4d36-a054-97d24160e7b4:192.168.11.254:39937, 868f2382-ee1c-46de-ba4f-67440961cfa7:192.168.11.254:36585, 9b24c6e4-b65b-4769-b63a-059f139f3cde:192.168.11.254:43283] with ContainerStateMachine:uninitialized
2019-06-14 04:32:45,180 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 04:32:45,181 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 04:32:45,181 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 04:32:45,181 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 04:32:45,181 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 7196ec00-15a0-4d36-a054-97d24160e7b4:group-7CD43ADF8F00 ConfigurationManager, init=-1: [7196ec00-15a0-4d36-a054-97d24160e7b4:192.168.11.254:39937, 868f2382-ee1c-46de-ba4f-67440961cfa7:192.168.11.254:36585, 9b24c6e4-b65b-4769-b63a-059f139f3cde:192.168.11.254:43283], old=null, confs=<EMPTY_MAP>
2019-06-14 04:32:45,181 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-1/data/ratis] (custom)
2019-06-14 04:32:45,181 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-1/data/ratis/ffc8fd7d-ee77-4f8f-ab1e-7cd43adf8f00 does not exist. Creating ...
2019-06-14 04:32:45,182 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4cdd343a-f616-48df-8bed-afdd461cb2ba/datanode-2/data/ratis/ffc8fd7d-ee77-4f8f-ab1e-7cd43adf8f00 has been successfully formatted.
2019-06-14 04:32:45,182 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
