2019-06-14 13:03:07,091 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:224) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 13:03:17,776 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 03835ec3-7d4b-41f4-a66c-7bdc97556af3, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-14 13:03:17,778 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 03835ec3-7d4b-41f4-a66c-7bdc97556af3/b7533ea3-dc30-4293-afaa-99888d021629, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-14 13:03:17,795 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 75173b91-796e-43db-bd6e-6e8f39917589, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-14 13:03:17,797 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 75173b91-796e-43db-bd6e-6e8f39917589/a36203fb-bb6d-44eb-80ca-13aee14b17c1, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-14 13:03:17,815 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: a428d1d7-5478-49d4-bcbf-abd88feeea4a, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-14 13:03:17,817 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: a428d1d7-5478-49d4-bcbf-abd88feeea4a/3d9d0622-4e37-478d-a757-7b608d95119b, with Versioning false and Storage Type set to DISK and Encryption set to false 
13:03:17.840 [IPC Server handler 14 on 43069] ERROR OMAudit - user=root | ip=127.0.0.1 | op=READ_KEY {volume=a428d1d7-5478-49d4-bcbf-abd88feeea4a, bucket=3d9d0622-4e37-478d-a757-7b608d95119b, key=aff24abc-da67-441e-a151-0f688e7ca099, dataSize=0, replicationType=null, replicationFactor=null, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Key not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.lookupKey(KeyManagerImpl.java:720) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.lookupKey(OzoneManager.java:2360) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.lookupKey(OzoneManagerRequestHandler.java:618) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:224) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 13:03:17,841 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 60fe46a3-db65-42c8-9e50-3df5660455e9, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-14 13:03:17,844 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 60fe46a3-db65-42c8-9e50-3df5660455e9/ad262ae1-12e9-4861-b227-45c5b2b3ba58, with Versioning false and Storage Type set to DISK and Encryption set to false 
13:03:17.866 [IPC Server handler 9 on 43069] ERROR OMAudit - user=root | ip=127.0.0.1 | op=READ_KEY {volume=60fe46a3-db65-42c8-9e50-3df5660455e9, bucket=ad262ae1-12e9-4861-b227-45c5b2b3ba58, key=r9r, dataSize=0, replicationType=null, replicationFactor=null, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Key not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.lookupKey(KeyManagerImpl.java:720) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.lookupKey(OzoneManager.java:2360) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.lookupKey(OzoneManagerRequestHandler.java:618) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:224) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 13:03:17,868 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 02d25c0d-cbf6-489c-b709-3f46edb23bcf, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-14 13:03:17,869 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 02d25c0d-cbf6-489c-b709-3f46edb23bcf/10304c2c-a498-4d43-862b-51d8d4653ad4, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-14 13:03:17,892 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(230)) - volume not found: invalid-volume
13:03:17.893 [IPC Server handler 16 on 43069] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=invalid-volume, bucket=10304c2c-a498-4d43-862b-51d8d4653ad4, key=ce5796e3-21b1-4bc1-97d3-8e7aad169599, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Volume not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:231) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 13:03:17,894 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(237)) - bucket not found: 02d25c0d-cbf6-489c-b709-3f46edb23bcf/invalid-bucket 
13:03:17.894 [IPC Server handler 13 on 43069] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=02d25c0d-cbf6-489c-b709-3f46edb23bcf, bucket=invalid-bucket, key=ce5796e3-21b1-4bc1-97d3-8e7aad169599, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Bucket not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:238) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 13:03:17,895 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: ceae8bbd-56d7-412a-92f5-39db86d4c21b, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-14 13:03:17,897 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: ceae8bbd-56d7-412a-92f5-39db86d4c21b/d62d149d-8435-4958-8dbf-aadc831876b4, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-14 13:03:17,953 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(230)) - volume not found: invalid-volume
13:03:17.953 [IPC Server handler 0 on 43069] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=invalid-volume, bucket=d62d149d-8435-4958-8dbf-aadc831876b4, key=39a73240-3c20-4565-a264-dec6502f09f2, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Volume not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:231) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 13:03:17,954 ERROR om.KeyManagerImpl (KeyManagerImpl.java:validateBucket(237)) - bucket not found: ceae8bbd-56d7-412a-92f5-39db86d4c21b/invalid-bucket 
13:03:17.955 [IPC Server handler 11 on 43069] ERROR OMAudit - user=root | ip=127.0.0.1 | op=ALLOCATE_KEY {volume=ceae8bbd-56d7-412a-92f5-39db86d4c21b, bucket=invalid-bucket, key=39a73240-3c20-4565-a264-dec6502f09f2, dataSize=0, replicationType=STAND_ALONE, replicationFactor=ONE, keyLocationInfo=null} | ret=FAILURE
org.apache.hadoop.ozone.om.exceptions.OMException: Bucket not found
	at org.apache.hadoop.ozone.om.KeyManagerImpl.validateBucket(KeyManagerImpl.java:238) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.KeyManagerImpl.openKey(KeyManagerImpl.java:422) ~[hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.om.OzoneManager.openKey(OzoneManager.java:2194) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.createKey(OzoneManagerRequestHandler.java:586) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handle(OzoneManagerRequestHandler.java:214) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequestDirectlyToOM(OzoneManagerProtocolServerSideTranslatorPB.java:180) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:102) [hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java) [hadoop-ozone-common-0.5.0-SNAPSHOT.jar:?]
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine.java:524) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1025) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:876) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:822) [hadoop-common-3.2.0.jar:?]
	at java.security.AccessController.doPrivileged(Native Method) [?:1.8.0_212]
	at javax.security.auth.Subject.doAs(Subject.java:422) [?:1.8.0_212]
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1730) [hadoop-common-3.2.0.jar:?]
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:2682) [hadoop-common-3.2.0.jar:?]
2019-06-14 13:03:17,956 INFO  rpc.RpcClient (RpcClient.java:createVolume(291)) - Creating Volume: 123916c0-a0ad-4669-8b0e-316a6bfd3525, with bilbo as owner and quota set to 109951162777600 bytes.
2019-06-14 13:03:17,958 INFO  rpc.RpcClient (RpcClient.java:createBucket(426)) - Creating Bucket: 123916c0-a0ad-4669-8b0e-316a6bfd3525/470d32b4-38a0-4217-9d23-1af95aca1c50, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-06-14 13:03:17,973 INFO  datanode.ObjectStoreHandler (ObjectStoreHandler.java:close(155)) - Closing ObjectStoreHandler.
2019-06-14 13:03:17,974 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:stop(452)) - Stopped plug-in org.apache.hadoop.ozone.web.OzoneHddsDatanodeService@261bd7b
2019-06-14 13:03:17,974 INFO  statemachine.DatanodeStateMachine (DatanodeStateMachine.java:lambda$startDaemon$0(350)) - Ozone container server started.
2019-06-14 13:03:17,975 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:stop(199)) - Attempting to stop container services.
2019-06-14 13:03:17,976 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$close$4(314)) - cea2ca68-76f2-430f-b570-963c342f173a: close
2019-06-14 13:03:17,977 INFO  impl.RaftServerImpl (RaftServerImpl.java:lambda$shutdown$3(238)) - cea2ca68-76f2-430f-b570-963c342f173a: shutdown group-9FBB78CCD2E9
2019-06-14 13:03:17,978 INFO  util.JmxRegister (JmxRegister.java:unregister(73)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-9FBB78CCD2E9,id=cea2ca68-76f2-430f-b570-963c342f173a
2019-06-14 13:03:17,978 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(104)) - cea2ca68-76f2-430f-b570-963c342f173a: shutdown LeaderState
2019-06-14 13:03:17,978 INFO  impl.PendingRequests (PendingRequests.java:sendNotLeaderResponses(140)) - cea2ca68-76f2-430f-b570-963c342f173a-PendingRequests: sendNotLeaderResponses
2019-06-14 13:03:17,980 INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(109)) - StateMachineUpdater-cea2ca68-76f2-430f-b570-963c342f173a-group-9FBB78CCD2E9: set stopIndex = 0
2019-06-14 13:03:17,980 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(245)) - Taking snapshot at termIndex:(t:0, i:~)
2019-06-14 13:03:17,982 INFO  impl.RaftServerImpl (ServerState.java:close(394)) - cea2ca68-76f2-430f-b570-963c342f173a:group-9FBB78CCD2E9 closes. The last applied log index is 0
2019-06-14 13:03:17,983 INFO  storage.RaftLogWorker (RaftLogWorker.java:run(236)) - cea2ca68-76f2-430f-b570-963c342f173a-RaftLogWorker was interrupted, exiting. There are 0 tasks remaining in the queue.
2019-06-14 13:03:17,984 INFO  storage.RaftLogWorker (RaftLogWorker.java:close(168)) - cea2ca68-76f2-430f-b570-963c342f173a-RaftLogWorker close()
2019-06-14 13:03:17,985 INFO  impl.RaftServerImpl (RaftServerImpl.java:lambda$shutdown$3(238)) - cea2ca68-76f2-430f-b570-963c342f173a: shutdown group-3B62EB7FF2CD
2019-06-14 13:03:17,985 INFO  util.JmxRegister (JmxRegister.java:unregister(73)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-3B62EB7FF2CD,id=cea2ca68-76f2-430f-b570-963c342f173a
2019-06-14 13:03:17,985 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(104)) - cea2ca68-76f2-430f-b570-963c342f173a: shutdown LeaderState
2019-06-14 13:03:17,985 INFO  impl.PendingRequests (PendingRequests.java:sendNotLeaderResponses(140)) - cea2ca68-76f2-430f-b570-963c342f173a-PendingRequests: sendNotLeaderResponses
2019-06-14 13:03:17,985 WARN  server.GrpcLogAppender (GrpcLogAppender.java:mayWait(142)) - GrpcLogAppender(cea2ca68-76f2-430f-b570-963c342f173a -> a525d0ed-166b-4356-827e-660a336ffd32): Wait interrupted by java.lang.InterruptedException
2019-06-14 13:03:17,985 WARN  server.GrpcLogAppender (GrpcLogAppender.java:mayWait(142)) - GrpcLogAppender(cea2ca68-76f2-430f-b570-963c342f173a -> da8ef1cf-fad9-47d1-b57f-af9f6f23ceff): Wait interrupted by java.lang.InterruptedException
2019-06-14 13:03:17,986 INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(109)) - StateMachineUpdater-cea2ca68-76f2-430f-b570-963c342f173a-group-3B62EB7FF2CD: set stopIndex = 0
2019-06-14 13:03:17,988 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(245)) - Taking snapshot at termIndex:(t:0, i:~)
2019-06-14 13:03:17,988 INFO  server.GrpcServerProtocolService (GrpcServerProtocolService.java:onCompleted(104)) - da8ef1cf-fad9-47d1-b57f-af9f6f23ceff: appendEntries completed
2019-06-14 13:03:17,988 INFO  server.GrpcServerProtocolService (GrpcServerProtocolService.java:onCompleted(104)) - a525d0ed-166b-4356-827e-660a336ffd32: appendEntries completed
2019-06-14 13:03:17,989 INFO  server.GrpcLogAppender (GrpcLogAppender.java:onCompleted(277)) - cea2ca68-76f2-430f-b570-963c342f173a: follower cea2ca68-76f2-430f-b570-963c342f173a->a525d0ed-166b-4356-827e-660a336ffd32(c0,m0,n1, attendVote=true, lastRpcSendTime=446, lastRpcResponseTime=442) response Completed
