2019-06-12 21:04:40,723 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-12 21:05:21,833 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a: Failed appendEntries to c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:192.168.134.100:39669: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-12 21:05:21,833 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a->c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1: nextIndex: updateUnconditionally 0 -> 0
2019-06-12 21:05:22,020 INFO  node.StaleNodeHandler (StaleNodeHandler.java:onMessage(58)) - Datanode c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1{ip: 192.168.134.100, host: ozone-56gws-1102118995, networkLocation: /default-rack, certSerialId: null} moved to stale state. Finalizing its pipelines [PipelineID=edd82c89-430c-48ca-87bc-da7b4d40bde3, PipelineID=b109d63d-e860-4ea0-8574-d174c0f59d4f]
2019-06-12 21:05:22,020 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:finalizeAndDestroyPipeline(307)) - destroying pipeline:Pipeline[ Id: edd82c89-430c-48ca-87bc-da7b4d40bde3, Nodes: c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1{ip: 192.168.134.100, host: ozone-56gws-1102118995, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-12 21:05:22,021 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: edd82c89-430c-48ca-87bc-da7b4d40bde3, Nodes: c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1{ip: 192.168.134.100, host: ozone-56gws-1102118995, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 21:05:22,021 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:finalizeAndDestroyPipeline(307)) - destroying pipeline:Pipeline[ Id: b109d63d-e860-4ea0-8574-d174c0f59d4f, Nodes: 938d4138-85ba-436d-be40-4927a2938010{ip: 192.168.134.100, host: ozone-56gws-1102118995, networkLocation: /default-rack, certSerialId: null}1371e5b6-631f-49a0-96a3-4cff90a3323a{ip: 192.168.134.100, host: ozone-56gws-1102118995, networkLocation: /default-rack, certSerialId: null}c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1{ip: 192.168.134.100, host: ozone-56gws-1102118995, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-12 21:05:22,022 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: b109d63d-e860-4ea0-8574-d174c0f59d4f, Nodes: 938d4138-85ba-436d-be40-4927a2938010{ip: 192.168.134.100, host: ozone-56gws-1102118995, networkLocation: /default-rack, certSerialId: null}1371e5b6-631f-49a0-96a3-4cff90a3323a{ip: 192.168.134.100, host: ozone-56gws-1102118995, networkLocation: /default-rack, certSerialId: null}c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1{ip: 192.168.134.100, host: ozone-56gws-1102118995, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-12 21:05:22,334 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a: Failed appendEntries to c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:192.168.134.100:39669: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-12 21:05:22,335 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a->c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1: nextIndex: updateUnconditionally 0 -> 0
2019-06-12 21:05:22,345 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 2 of 2 DN Heartbeats.
2019-06-12 21:05:22,347 INFO  impl.MetricsSystemImpl (MetricsSystemImpl.java:init(158)) - HddsDatanode metrics system started (again)
2019-06-12 21:05:22,368 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:start(185)) - HddsDatanodeService host:ozone-56gws-1102118995 ip:192.168.134.100
2019-06-12 21:05:22,370 INFO  volume.VolumeUsage (VolumeUsage.java:loadScmUsed(144)) - Cached ScmUsed found for /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-be324e99-3536-4a1e-8816-0f4048850ebb/datanode-0/data/containers : 4096 
2019-06-12 21:05:22,370 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-be324e99-3536-4a1e-8816-0f4048850ebb/datanode-0/data/containers/hdds of  storage type : DISK and capacity : 104021790720
2019-06-12 21:05:22,370 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-be324e99-3536-4a1e-8816-0f4048850ebb/datanode-0/data/containers/hdds to VolumeSet
2019-06-12 21:05:22,370 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@5559b55e
2019-06-12 21:05:22,371 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@5559b55e
2019-06-12 21:05:22,383 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-12 21:05:22,383 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 39669 (custom)
2019-06-12 21:05:22,384 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-12 21:05:22,384 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 21:05:22,384 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-12 21:05:22,384 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-12 21:05:22,384 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-be324e99-3536-4a1e-8816-0f4048850ebb/datanode-0/data/ratis] (custom)
2019-06-12 21:05:22,385 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$null$0(191)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1: found a subdirectory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-be324e99-3536-4a1e-8816-0f4048850ebb/datanode-0/data/ratis/edd82c89-430c-48ca-87bc-da7b4d40bde3
2019-06-12 21:05:22,386 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1: addNew group-DA7B4D40BDE3:[] returns group-DA7B4D40BDE3:java.util.concurrent.CompletableFuture@22b2c934[Not completed]
2019-06-12 21:05:22,386 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$null$0(191)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1: found a subdirectory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-be324e99-3536-4a1e-8816-0f4048850ebb/datanode-0/data/ratis/b109d63d-e860-4ea0-8574-d174c0f59d4f
2019-06-12 21:05:22,386 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1: addNew group-D174C0F59D4F:[] returns group-D174C0F59D4F:java.util.concurrent.CompletableFuture@79876115[Not completed]
2019-06-12 21:05:22,386 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1: new RaftServerImpl for group-DA7B4D40BDE3:[] with ContainerStateMachine:uninitialized
2019-06-12 21:05:22,387 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 21:05:22,387 INFO  replication.SimpleContainerDownloader (SimpleContainerDownloader.java:<init>(72)) - Starting container downloader service to copy containers to replicate.
2019-06-12 21:05:22,387 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 21:05:22,388 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 21:05:22,388 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 21:05:22,388 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:group-DA7B4D40BDE3 ConfigurationManager, init=-1: [], old=null, confs=<EMPTY_MAP>
2019-06-12 21:05:22,388 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-be324e99-3536-4a1e-8816-0f4048850ebb/datanode-0/data/ratis] (custom)
2019-06-12 21:05:22,388 INFO  hdfs.DFSUtil (DFSUtil.java:httpServerTemplateForNNAndJN(1641)) - Starting Web-server for hddsDatanode at: http://0.0.0.0:42387
2019-06-12 21:05:22,389 INFO  server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets.
2019-06-12 21:05:22,389 WARN  http.HttpRequestLog (HttpRequestLog.java:getRequestLog(97)) - Jetty request log can only be enabled using Log4j
2019-06-12 21:05:22,390 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-be324e99-3536-4a1e-8816-0f4048850ebb/datanode-0/data/ratis/edd82c89-430c-48ca-87bc-da7b4d40bde3/in_use.lock acquired by nodename 3821@ozone-56gws-1102118995
2019-06-12 21:05:22,391 INFO  http.HttpServer2 (HttpServer2.java:addGlobalFilter(975)) - Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
2019-06-12 21:05:22,391 INFO  http.HttpServer2 (HttpServer2.java:addFilter(948)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context hddsDatanode
2019-06-12 21:05:22,391 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 21:05:22,391 INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
2019-06-12 21:05:22,391 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 21:05:22,391 INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
2019-06-12 21:05:22,392 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 21:05:22,392 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 21:05:22,392 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 21:05:22,392 INFO  http.HttpServer2 (HttpServer2.java:bindListener(1191)) - Jetty bound to port 42387
2019-06-12 21:05:22,392 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 21:05:22,392 INFO  server.Server (Server.java:doStart(351)) - jetty-9.3.24.v20180605, build timestamp: 2018-06-05T17:11:56Z, git hash: 84205aa28f11a4f31f2a3b86d1bba2cc8ab69827
2019-06-12 21:05:22,392 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-be324e99-3536-4a1e-8816-0f4048850ebb/datanode-0/data/ratis/edd82c89-430c-48ca-87bc-da7b4d40bde3
2019-06-12 21:05:22,392 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 21:05:22,393 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 21:05:22,393 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 21:05:22,393 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 21:05:22,393 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 21:05:22,393 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 21:05:22,393 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-12 21:05:22,393 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-12 21:05:22,393 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-12 21:05:22,393 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-12 21:05:22,397 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:group-DA7B4D40BDE3 set configuration 0: [c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:192.168.134.100:39669], old=null at 0
2019-06-12 21:05:22,397 INFO  storage.LogSegment (LogSegment.java:loadSegment(143)) - Successfully read 1 entries from segment file /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-be324e99-3536-4a1e-8816-0f4048850ebb/datanode-0/data/ratis/edd82c89-430c-48ca-87bc-da7b4d40bde3/current/log_inprogress_0
2019-06-12 21:05:22,403 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@4cd808d2{/logs,file:///opt/src/hadoop-ozone/integration-test/target/log,AVAILABLE}
2019-06-12 21:05:22,404 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@64d5ce39{/static,jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdds-container-service/0.5.0-SNAPSHOT/hadoop-hdds-container-service-0.5.0-SNAPSHOT.jar!/webapps/static,AVAILABLE}
2019-06-12 21:05:22,431 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.w.WebAppContext@8302b32{/,file:///tmp/jetty-0.0.0.0-42387-hddsDatanode-_-any-970128743114708197.dir/webapp/,AVAILABLE}{/hddsDatanode}
2019-06-12 21:05:22,436 INFO  server.AbstractConnector (AbstractConnector.java:doStart(278)) - Started ServerConnector@4dd9962{HTTP/1.1,[http/1.1]}{0.0.0.0:42387}
2019-06-12 21:05:22,436 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 21:05:22,436 INFO  server.Server (Server.java:doStart(419)) - Started @42249ms
2019-06-12 21:05:22,437 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 21:05:22,437 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-12 21:05:22,437 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1: new RaftServerImpl for group-D174C0F59D4F:[] with ContainerStateMachine:uninitialized
2019-06-12 21:05:22,437 INFO  server.BaseHttpServer (BaseHttpServer.java:updateConnectorAddress(207)) - HTTP server of HDDSDATANODE is listening at http://0.0.0.0:42387
2019-06-12 21:05:22,438 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 21:05:22,438 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 21:05:22,438 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 21:05:22,438 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 21:05:22,438 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:group-D174C0F59D4F ConfigurationManager, init=-1: [], old=null, confs=<EMPTY_MAP>
2019-06-12 21:05:22,438 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-be324e99-3536-4a1e-8816-0f4048850ebb/datanode-0/data/ratis] (custom)
2019-06-12 21:05:22,440 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-be324e99-3536-4a1e-8816-0f4048850ebb/datanode-0/data/ratis/b109d63d-e860-4ea0-8574-d174c0f59d4f/in_use.lock acquired by nodename 3821@ozone-56gws-1102118995
2019-06-12 21:05:22,441 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
Jun 12, 2019 9:05:22 PM com.sun.jersey.server.impl.application.WebApplicationImpl _initiate
INFO: Initiating Jersey application, version 'Jersey: 1.19 02/11/2015 03:25 AM'
2019-06-12 21:05:22,441 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 21:05:22,441 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 21:05:22,441 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 21:05:22,441 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 21:05:22,441 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 21:05:22,441 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-be324e99-3536-4a1e-8816-0f4048850ebb/datanode-0/data/ratis/b109d63d-e860-4ea0-8574-d174c0f59d4f
2019-06-12 21:05:22,442 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 21:05:22,442 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 21:05:22,442 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 21:05:22,442 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 21:05:22,442 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 21:05:22,442 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 21:05:22,442 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-12 21:05:22,442 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-12 21:05:22,443 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-12 21:05:22,443 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-12 21:05:22,443 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:group-D174C0F59D4F set configuration 0: [c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:192.168.134.100:39669, 1371e5b6-631f-49a0-96a3-4cff90a3323a:192.168.134.100:34163, 938d4138-85ba-436d-be40-4927a2938010:192.168.134.100:45627], old=null at 0
2019-06-12 21:05:22,443 INFO  storage.LogSegment (LogSegment.java:loadSegment(143)) - Successfully read 1 entries from segment file /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-be324e99-3536-4a1e-8816-0f4048850ebb/datanode-0/data/ratis/b109d63d-e860-4ea0-8574-d174c0f59d4f/current/log_inprogress_0
2019-06-12 21:05:22,478 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 21:05:22,478 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 21:05:22,478 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-12 21:05:22,580 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:startPlugins(396)) - Started plug-in org.apache.hadoop.ozone.web.OzoneHddsDatanodeService@7145562a
2019-06-12 21:05:22,580 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-12 21:05:22,582 INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2019-06-12 21:05:22,835 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a: Failed appendEntries to c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:192.168.134.100:39669: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-12 21:05:22,835 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a->c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1: nextIndex: updateUnconditionally 0 -> 0
2019-06-12 21:05:23,335 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a: Failed appendEntries to c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:192.168.134.100:39669: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-12 21:05:23,335 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a->c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1: nextIndex: updateUnconditionally 0 -> 0
2019-06-12 21:05:23,580 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-12 21:05:23,836 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a: Failed appendEntries to c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:192.168.134.100:39669: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-12 21:05:23,836 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a->c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1: nextIndex: updateUnconditionally 0 -> 0
2019-06-12 21:05:24,337 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a: Failed appendEntries to c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:192.168.134.100:39669: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-12 21:05:24,337 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 1371e5b6-631f-49a0-96a3-4cff90a3323a->c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1: nextIndex: updateUnconditionally 0 -> 0
2019-06-12 21:05:24,580 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-12 21:05:24,583 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-12 21:05:24,585 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-12 21:05:24,585 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1 at port 39669
2019-06-12 21:05:24,591 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1: start group-D174C0F59D4F
2019-06-12 21:05:24,591 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1: start group-DA7B4D40BDE3
2019-06-12 21:05:24,591 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:group-D174C0F59D4F changes role from null to FOLLOWER at term 1 for startAsFollower
2019-06-12 21:05:24,592 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - c9ff582b-c1a0-4f0a-b61d-ca39e2652ba1:group-DA7B4D40BDE3 changes role from null to FOLLOWER at term 1 for startAsFollower
